Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Karim Nosir,Stephan Herhut,Undirected,132929,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Rick Chao,Undirected,132930,person-person,25,,,person<--->person,"#000000"
Karim Nosir,Roman Dzhabarov,Undirected,132931,person-person,79,,,person<--->person,"#000000"
Karim Nosir,HanBin Yoon,Undirected,132932,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Chao Mei,Undirected,132933,person-person,203,,,person<--->person,"#000000"
Karim Nosir,Ben Barsdell,Undirected,132934,person-person,14,,,person<--->person,"#000000"
Karim Nosir,Smit Hinsu,Undirected,132935,person-person,54,,,person<--->person,"#000000"
Karim Nosir,Duncan Riach,Undirected,132936,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Kaixi Hou,Undirected,132937,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Robert Kalmar,Undirected,132938,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Koan-Sin Tan,Undirected,132939,person-person,14,,,person<--->person,"#000000"
Karim Nosir,Berkin Ilbeyi,Undirected,132940,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Weiyi Wang,Undirected,132941,person-person,62,,,person<--->person,"#000000"
Karim Nosir,David Rim,Undirected,132942,person-person,139,,,person<--->person,"#000000"
Karim Nosir,Prakalp Srivastava,Undirected,132943,person-person,34,,,person<--->person,"#000000"
Karim Nosir,Yong Tang,Undirected,132944,person-person,6,,,person<--->person,"#000000"
Karim Nosir,Monica Song,Undirected,132945,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Sachin Joglekar,Undirected,132946,person-person,93,,,person<--->person,"#000000"
Karim Nosir,Stefano Galarraga,Undirected,132947,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Alexander Belyaev,Undirected,132948,person-person,18,,,person<--->person,"#000000"
Karim Nosir,"Wang,Quintin",Undirected,132949,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Rob Suderman,Undirected,132950,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Yuanzhong Xu,Undirected,132951,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Matt Watson,Undirected,132952,person-person,15,,,person<--->person,"#000000"
Karim Nosir,Yanhua Sun,Undirected,132953,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Christian Sigg,Undirected,132954,person-person,75,,,person<--->person,"#000000"
Karim Nosir,Daniel Ellis,Undirected,132955,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Frederik Gossen,Undirected,132956,person-person,11,,,person<--->person,"#000000"
Karim Nosir,YoungSeok Yoon,Undirected,132957,person-person,6,,,person<--->person,"#000000"
Karim Nosir,Jaesung Chung,Undirected,132958,person-person,813,,,person<--->person,"#000000"
Karim Nosir,Tianrun Li,Undirected,132959,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Jun Xu,Undirected,132960,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Nathan Luehr,Undirected,132961,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Taehee Jeong,Undirected,132962,person-person,216,,,person<--->person,"#000000"
Karim Nosir,Benjamin Kramer,Undirected,132963,person-person,27,,,person<--->person,"#000000"
Karim Nosir,Jonathan Dekhtiar,Undirected,132964,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Nilesh Agarwalla,Undirected,132965,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Itai Zukerman,Undirected,132966,person-person,37,,,person<--->person,"#000000"
Karim Nosir,Austin Anderson,Undirected,132967,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Ruoxin Sang,Undirected,132968,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Michael Gester,Undirected,132969,person-person,51,,,person<--->person,"#000000"
Karim Nosir,Chris Jones,Undirected,132970,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Srishti Srivastava,Undirected,132971,person-person,8,,,person<--->person,"#000000"
Karim Nosir,Rahul Joshi,Undirected,132972,person-person,23,,,person<--->person,"#000000"
Karim Nosir,rui,Undirected,132973,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Edward Loper,Undirected,132974,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Rohit Upadhyaya,Undirected,132975,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Tres Popp,Undirected,132976,person-person,13,,,person<--->person,"#000000"
Karim Nosir,Måns Nilsson,Undirected,132977,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Ken Franko,Undirected,132978,person-person,53,,,person<--->person,"#000000"
Karim Nosir,Hyojun Kim,Undirected,132979,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Stella Laurenzo,Undirected,132980,person-person,47,,,person<--->person,"#000000"
Karim Nosir,Marvin Kim,Undirected,132981,person-person,40,,,person<--->person,"#000000"
Karim Nosir,Philip Sun,Undirected,132982,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Amit Sabne,Undirected,132983,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Chuan He,Undirected,132984,person-person,29,,,person<--->person,"#000000"
Karim Nosir,Haitang Hu,Undirected,132985,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Mark Daoust,Undirected,132986,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Marc van Zee,Undirected,132987,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Yash Katariya,Undirected,132988,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Philip Pham,Undirected,132989,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Chia-hung Duan,Undirected,132990,person-person,28,,,person<--->person,"#000000"
Karim Nosir,Abdurrahman Akkas,Undirected,132991,person-person,32,,,person<--->person,"#000000"
Karim Nosir,Loren Maggiore,Undirected,132992,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Peng Wang,Undirected,132993,person-person,26,,,person<--->person,"#000000"
Karim Nosir,Oleg Rybakov,Undirected,132994,person-person,23,,,person<--->person,"#000000"
Karim Nosir,Russell Power,Undirected,132995,person-person,50,,,person<--->person,"#000000"
Karim Nosir,Hyeonjong Ryu,Undirected,132996,person-person,21,,,person<--->person,"#000000"
Karim Nosir,Jiri Simsa,Undirected,132997,person-person,32,,,person<--->person,"#000000"
Karim Nosir,Penporn Koanantakool,Undirected,132998,person-person,6,,,person<--->person,"#000000"
Karim Nosir,DEKHTIARJonathan,Undirected,132999,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Catherine Payne,Undirected,133000,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Aden Grue,Undirected,133001,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Thibaut Goetghebuer-Planchon,Undirected,133002,person-person,66,,,person<--->person,"#000000"
Karim Nosir,Lu Wang,Undirected,133003,person-person,11,,,person<--->person,"#000000"
Karim Nosir,Dinghua Li,Undirected,133004,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Blake Hechtman,Undirected,133005,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Nat Jeffries,Undirected,133006,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Jaehong Kim,Undirected,133007,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Nick Felt,Undirected,133008,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Victor Guo,Undirected,133009,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Robert Neale,Undirected,133010,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Thomas Li,Undirected,133011,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Kibeom Kim,Undirected,133012,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Tomer Kaftan,Undirected,133013,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Robert David,Undirected,133014,person-person,213,,,person<--->person,"#000000"
Karim Nosir,stevenireeves,Undirected,133015,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Ran Chen,Undirected,133016,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Advait Jain,Undirected,133017,person-person,19,,,person<--->person,"#000000"
Karim Nosir,Rohan Jain,Undirected,133018,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Rajkumar Samuel,Undirected,133019,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Maxiwell S. Garcia,Undirected,133020,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Jingyue Wu,Undirected,133021,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Lawrence Wolf-Sonkin,Undirected,133022,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Pankaj Kanwar,Undirected,133023,person-person,6,,,person<--->person,"#000000"
Karim Nosir,Jing Dong,Undirected,133024,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Sean Silva,Undirected,133025,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Khanh LeViet,Undirected,133026,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Alex Zinenko,Undirected,133027,person-person,15,,,person<--->person,"#000000"
Karim Nosir,Antonio Sanchez,Undirected,133028,person-person,9,,,person<--->person,"#000000"
Karim Nosir,Feng Liu,Undirected,133029,person-person,261,,,person<--->person,"#000000"
Karim Nosir,Jay Shi,Undirected,133030,person-person,11,,,person<--->person,"#000000"
Karim Nosir,Eugene Brevdo,Undirected,133031,person-person,47,,,person<--->person,"#000000"
Karim Nosir,Hongmin Fan,Undirected,133032,person-person,14,,,person<--->person,"#000000"
Karim Nosir,bhack,Undirected,133033,person-person,11,,,person<--->person,"#000000"
Karim Nosir,Tim Shen,Undirected,133034,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Ethan Kim,Undirected,133035,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Johan Gras,Undirected,133036,person-person,32,,,person<--->person,"#000000"
Karim Nosir,Mahmoud Abuzaina,Undirected,133037,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Scott Main,Undirected,133038,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Hugo Pompougnac,Undirected,133039,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Sanjoy Das,Undirected,133040,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Logan Chien,Undirected,133041,person-person,10,,,person<--->person,"#000000"
Karim Nosir,Andrew Selle,Undirected,133042,person-person,27,,,person<--->person,"#000000"
Karim Nosir,Jian Li,Undirected,133043,person-person,43,,,person<--->person,"#000000"
Karim Nosir,Dimitris Vardoulakis,Undirected,133044,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Allen Lavoie,Undirected,133045,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Renjie Liu,Undirected,133046,person-person,393,,,person<--->person,"#000000"
Karim Nosir,Lev Proleev,Undirected,133047,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Yujing Zhang,Undirected,133048,person-person,9,,,person<--->person,"#000000"
Karim Nosir,Hanhan Wang,Undirected,133049,person-person,2,,,person<--->person,"#000000"
Karim Nosir,TensorFlow Release Automation,Undirected,133050,person-person,6,,,person<--->person,"#000000"
Karim Nosir,Frederic Rechtenstein,Undirected,133051,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Mingming Liu,Undirected,133052,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Vignesh Kothapalli,Undirected,133053,person-person,27,,,person<--->person,"#000000"
Karim Nosir,Wang Yanzhang,Undirected,133054,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Srinivas Vasudevan,Undirected,133055,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Jared Duke,Undirected,133056,person-person,88,,,person<--->person,"#000000"
Karim Nosir,Francois Chollet,Undirected,133057,person-person,10,,,person<--->person,"#000000"
Karim Nosir,Yunxing Dai,Undirected,133058,person-person,10,,,person<--->person,"#000000"
Karim Nosir,Alexander Bosch,Undirected,133059,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Shivani Agrawal,Undirected,133060,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Annie Tallund,Undirected,133061,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Zhoulong Jiang,Undirected,133062,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Richard Mcknight,Undirected,133063,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Zongwei Zhou,Undirected,133064,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Pulkit Bhuwalka,Undirected,133065,person-person,21,,,person<--->person,"#000000"
Karim Nosir,Rino Lee,Undirected,133066,person-person,15,,,person<--->person,"#000000"
Karim Nosir,Ruocheng Wang,Undirected,133067,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Sidong-Wei,Undirected,133068,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Scott Wegner,Undirected,133069,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Wenhao Jia,Undirected,133070,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Chenguang Wang,Undirected,133071,person-person,10,,,person<--->person,"#000000"
Karim Nosir,Vinu Rajashekhar,Undirected,133072,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Andy Ly,Undirected,133073,person-person,2,,,person<--->person,"#000000"
Karim Nosir,nyadla-sys,Undirected,133074,person-person,6,,,person<--->person,"#000000"
Karim Nosir,Luke Wood,Undirected,133075,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Mike Dreves,Undirected,133076,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Haifeng Jin,Undirected,133077,person-person,2,,,person<--->person,"#000000"
Karim Nosir,George Necula,Undirected,133078,person-person,10,,,person<--->person,"#000000"
Karim Nosir,Yunlu Li,Undirected,133079,person-person,29,,,person<--->person,"#000000"
Karim Nosir,"Sheng, Yang",Undirected,133080,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Neil Girdhar,Undirected,133081,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Amit Patankar,Undirected,133082,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Geeta Chavan,Undirected,133083,person-person,6,,,person<--->person,"#000000"
Karim Nosir,fsx950223,Undirected,133084,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Sergio Guadarrama,Undirected,133085,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Yilei Yang,Undirected,133086,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Peter Kasting,Undirected,133087,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Bharath Ranganatha Mankalale,Undirected,133088,person-person,6,,,person<--->person,"#000000"
Karim Nosir,geetachavan1,Undirected,133089,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Prateek Gupta,Undirected,133090,person-person,2,,,person<--->person,"#000000"
Karim Nosir,HyoukJoong Lee,Undirected,133091,person-person,14,,,person<--->person,"#000000"
Karim Nosir,River Riddle,Undirected,133092,person-person,20,,,person<--->person,"#000000"
Karim Nosir,Jing Pu,Undirected,133093,person-person,29,,,person<--->person,"#000000"
Karim Nosir,Prashant Kumar,Undirected,133094,person-person,1,,,person<--->person,"#000000"
Karim Nosir,T.J. Alumbaugh,Undirected,133095,person-person,58,,,person<--->person,"#000000"
Karim Nosir,Patrik Laurell,Undirected,133096,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Lukas Geiger,Undirected,133097,person-person,2,,,person<--->person,"#000000"
Karim Nosir,rsun,Undirected,133098,person-person,11,,,person<--->person,"#000000"
Karim Nosir,Tian Lin,Undirected,133099,person-person,10,,,person<--->person,"#000000"
Karim Nosir,Gaurav Jain,Undirected,133100,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Emily Fertig,Undirected,133101,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Adam Hillier,Undirected,133102,person-person,6,,,person<--->person,"#000000"
Karim Nosir,Ryan Kuester,Undirected,133103,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Tatiana Shpeisman,Undirected,133104,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Armen Poghosov,Undirected,133105,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Shlomi Regev,Undirected,133106,person-person,30,,,person<--->person,"#000000"
Karim Nosir,Frank Chen,Undirected,133107,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Lisa Wang,Undirected,133108,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Richard Uhler,Undirected,133109,person-person,18,,,person<--->person,"#000000"
Karim Nosir,ddavis-2015,Undirected,133110,person-person,41,,,person<--->person,"#000000"
Karim Nosir,Jerry Shih,Undirected,133111,person-person,25,,,person<--->person,"#000000"
Karim Nosir,Thomas Walther,Undirected,133112,person-person,14,,,person<--->person,"#000000"
Karim Nosir,Tzu-Wei Sung,Undirected,133113,person-person,91,,,person<--->person,"#000000"
Karim Nosir,Alex Stark,Undirected,133114,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Eric Spishak-Thomas,Undirected,133115,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Mingsheng Hong,Undirected,133116,person-person,19,,,person<--->person,"#000000"
Karim Nosir,Etienne Pot,Undirected,133117,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Mohamed Nour Abouelseoud,Undirected,133118,person-person,22,,,person<--->person,"#000000"
Karim Nosir,Harsh188,Undirected,133119,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Benjamin Klimczak,Undirected,133120,person-person,16,,,person<--->person,"#000000"
Karim Nosir,Chunxiang (Jake) Zheng,Undirected,133121,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Kazuaki Ishizaki,Undirected,133122,person-person,1,,,person<--->person,"#000000"
Deven Desai,Geoffrey Martin-Noble,Undirected,133123,person-person,31,,,person<--->person,"#000000"
Deven Desai,Stephan Herhut,Undirected,133124,person-person,52,,,person<--->person,"#000000"
Deven Desai,Andrew Goodbody,Undirected,133125,person-person,5,,,person<--->person,"#000000"
Deven Desai,Rick Chao,Undirected,133126,person-person,109,,,person<--->person,"#000000"
Deven Desai,Edward Schwartz,Undirected,133127,person-person,4,,,person<--->person,"#000000"
Deven Desai,Roman Dzhabarov,Undirected,133128,person-person,2,,,person<--->person,"#000000"
Deven Desai,HanBin Yoon,Undirected,133129,person-person,431,,,person<--->person,"#000000"
Deven Desai,Diego Caballero,Undirected,133130,person-person,1,,,person<--->person,"#000000"
Deven Desai,Ben Barsdell,Undirected,133131,person-person,29,,,person<--->person,"#000000"
Deven Desai,Smit Hinsu,Undirected,133132,person-person,19,,,person<--->person,"#000000"
Deven Desai,Duncan Riach,Undirected,133133,person-person,53,,,person<--->person,"#000000"
Deven Desai,Kaixi Hou,Undirected,133134,person-person,74,,,person<--->person,"#000000"
Deven Desai,Koan-Sin Tan,Undirected,133135,person-person,3,,,person<--->person,"#000000"
Deven Desai,Prakalp Srivastava,Undirected,133136,person-person,7,,,person<--->person,"#000000"
Deven Desai,Yong Tang,Undirected,133137,person-person,16,,,person<--->person,"#000000"
Deven Desai,Monica Song,Undirected,133138,person-person,11,,,person<--->person,"#000000"
Deven Desai,Alexander Belyaev,Undirected,133139,person-person,15,,,person<--->person,"#000000"
Deven Desai,"Wang,Quintin",Undirected,133140,person-person,1,,,person<--->person,"#000000"
Deven Desai,Matt Watson,Undirected,133141,person-person,10,,,person<--->person,"#000000"
Deven Desai,Yanhua Sun,Undirected,133142,person-person,14,,,person<--->person,"#000000"
Deven Desai,Christian Sigg,Undirected,133143,person-person,345,,,person<--->person,"#000000"
Deven Desai,Frederik Gossen,Undirected,133144,person-person,21,,,person<--->person,"#000000"
Deven Desai,YoungSeok Yoon,Undirected,133145,person-person,1,,,person<--->person,"#000000"
Deven Desai,Jaesung Chung,Undirected,133146,person-person,14,,,person<--->person,"#000000"
Deven Desai,Tianrun Li,Undirected,133147,person-person,13,,,person<--->person,"#000000"
Deven Desai,Jun Xu,Undirected,133148,person-person,28,,,person<--->person,"#000000"
Deven Desai,Nathan Luehr,Undirected,133149,person-person,3,,,person<--->person,"#000000"
Deven Desai,Saurabh Saxena,Undirected,133150,person-person,4,,,person<--->person,"#000000"
Deven Desai,Benjamin Kramer,Undirected,133151,person-person,16,,,person<--->person,"#000000"
Deven Desai,Andrew Pritchard,Undirected,133152,person-person,7,,,person<--->person,"#000000"
Deven Desai,Itai Zukerman,Undirected,133153,person-person,35,,,person<--->person,"#000000"
Deven Desai,Austin Anderson,Undirected,133154,person-person,11,,,person<--->person,"#000000"
Deven Desai,Ruoxin Sang,Undirected,133155,person-person,2,,,person<--->person,"#000000"
Deven Desai,Anish Tondwalkar,Undirected,133156,person-person,12,,,person<--->person,"#000000"
Deven Desai,Chris Jones,Undirected,133157,person-person,101,,,person<--->person,"#000000"
Deven Desai,Rahul Joshi,Undirected,133158,person-person,402,,,person<--->person,"#000000"
Deven Desai,rui,Undirected,133159,person-person,1,,,person<--->person,"#000000"
Deven Desai,ag.ramesh,Undirected,133160,person-person,2,,,person<--->person,"#000000"
Deven Desai,Edward Loper,Undirected,133161,person-person,20,,,person<--->person,"#000000"
Deven Desai,Yuefeng Zhou,Undirected,133162,person-person,7,,,person<--->person,"#000000"
Deven Desai,Rohit Upadhyaya,Undirected,133163,person-person,3,,,person<--->person,"#000000"
Deven Desai,Tres Popp,Undirected,133164,person-person,15,,,person<--->person,"#000000"
Deven Desai,Keith Rush,Undirected,133165,person-person,2,,,person<--->person,"#000000"
Deven Desai,Ken Franko,Undirected,133166,person-person,8,,,person<--->person,"#000000"
Deven Desai,Hyojun Kim,Undirected,133167,person-person,1,,,person<--->person,"#000000"
Deven Desai,Haitang Hu,Undirected,133168,person-person,3,,,person<--->person,"#000000"
Deven Desai,Jeremy Meredith,Undirected,133169,person-person,10,,,person<--->person,"#000000"
Deven Desai,Mark Daoust,Undirected,133170,person-person,2,,,person<--->person,"#000000"
Deven Desai,Yash Katariya,Undirected,133171,person-person,9,,,person<--->person,"#000000"
Deven Desai,Loren Maggiore,Undirected,133172,person-person,37,,,person<--->person,"#000000"
Deven Desai,Peng Wang,Undirected,133173,person-person,24,,,person<--->person,"#000000"
Deven Desai,Rohit Santhanam,Undirected,133174,person-person,18,,,person<--->person,"#000000"
Deven Desai,Haoyu Zhang,Undirected,133175,person-person,4,,,person<--->person,"#000000"
Deven Desai,Russell Power,Undirected,133176,person-person,89,,,person<--->person,"#000000"
Deven Desai,Jiri Simsa,Undirected,133177,person-person,12,,,person<--->person,"#000000"
Deven Desai,Penporn Koanantakool,Undirected,133178,person-person,6,,,person<--->person,"#000000"
Deven Desai,MrinalTyagi,Undirected,133179,person-person,1,,,person<--->person,"#000000"
Deven Desai,Aden Grue,Undirected,133180,person-person,42,,,person<--->person,"#000000"
Deven Desai,Dinghua Li,Undirected,133181,person-person,14,,,person<--->person,"#000000"
Deven Desai,Blake Hechtman,Undirected,133182,person-person,13,,,person<--->person,"#000000"
Deven Desai,Xiao Yu,Undirected,133183,person-person,20,,,person<--->person,"#000000"
Deven Desai,Nick Felt,Undirected,133184,person-person,8,,,person<--->person,"#000000"
Deven Desai,Michael Melesse,Undirected,133185,person-person,24,,,person<--->person,"#000000"
Deven Desai,Steven I Reeves,Undirected,133186,person-person,32,,,person<--->person,"#000000"
Deven Desai,Robert Neale,Undirected,133187,person-person,9,,,person<--->person,"#000000"
Deven Desai,Thomas Li,Undirected,133188,person-person,5,,,person<--->person,"#000000"
Deven Desai,Kibeom Kim,Undirected,133189,person-person,9,,,person<--->person,"#000000"
Deven Desai,Tomer Kaftan,Undirected,133190,person-person,3,,,person<--->person,"#000000"
Deven Desai,stevenireeves,Undirected,133191,person-person,15,,,person<--->person,"#000000"
Deven Desai,Ran Chen,Undirected,133192,person-person,38,,,person<--->person,"#000000"
Deven Desai,Advait Jain,Undirected,133193,person-person,2,,,person<--->person,"#000000"
Deven Desai,Rohan Jain,Undirected,133194,person-person,70,,,person<--->person,"#000000"
Deven Desai,Jose Baiocchi,Undirected,133195,person-person,28,,,person<--->person,"#000000"
Deven Desai,Maxiwell S. Garcia,Undirected,133196,person-person,2,,,person<--->person,"#000000"
Deven Desai,Reza Rahimi,Undirected,133197,person-person,64,,,person<--->person,"#000000"
Deven Desai,Hongkun Yu,Undirected,133198,person-person,2,,,person<--->person,"#000000"
Deven Desai,Pankaj Kanwar,Undirected,133199,person-person,26,,,person<--->person,"#000000"
Deven Desai,kushanam,Undirected,133200,person-person,1,,,person<--->person,"#000000"
Deven Desai,Zachary Garrett,Undirected,133201,person-person,2,,,person<--->person,"#000000"
Deven Desai,Changhui Lin,Undirected,133202,person-person,62,,,person<--->person,"#000000"
Deven Desai,Alex Zinenko,Undirected,133203,person-person,9,,,person<--->person,"#000000"
Deven Desai,Antonio Sanchez,Undirected,133204,person-person,12,,,person<--->person,"#000000"
Deven Desai,Feng Liu,Undirected,133205,person-person,18,,,person<--->person,"#000000"
Deven Desai,Jay Shi,Undirected,133206,person-person,9,,,person<--->person,"#000000"
Deven Desai,Eugene Brevdo,Undirected,133207,person-person,2,,,person<--->person,"#000000"
Deven Desai,bhack,Undirected,133208,person-person,22,,,person<--->person,"#000000"
Deven Desai,Tim Shen,Undirected,133209,person-person,171,,,person<--->person,"#000000"
Deven Desai,Mahmoud Abuzaina,Undirected,133210,person-person,1,,,person<--->person,"#000000"
Deven Desai,Xinyi Wang,Undirected,133211,person-person,18,,,person<--->person,"#000000"
Deven Desai,Sanjoy Das,Undirected,133212,person-person,77,,,person<--->person,"#000000"
Deven Desai,Dimitris Vardoulakis,Undirected,133213,person-person,20,,,person<--->person,"#000000"
Deven Desai,Allen Lavoie,Undirected,133214,person-person,14,,,person<--->person,"#000000"
Deven Desai,Yujing Zhang,Undirected,133215,person-person,14,,,person<--->person,"#000000"
Deven Desai,Yeqing Li,Undirected,133216,person-person,2,,,person<--->person,"#000000"
Deven Desai,Frederic Bastien,Undirected,133217,person-person,211,,,person<--->person,"#000000"
Deven Desai,Mingming Liu,Undirected,133218,person-person,3,,,person<--->person,"#000000"
Deven Desai,Wang Yanzhang,Undirected,133219,person-person,1,,,person<--->person,"#000000"
Deven Desai,Jared Duke,Undirected,133220,person-person,1,,,person<--->person,"#000000"
Deven Desai,Francois Chollet,Undirected,133221,person-person,4,,,person<--->person,"#000000"
Deven Desai,Yunxing Dai,Undirected,133222,person-person,34,,,person<--->person,"#000000"
Deven Desai,Shivani Agrawal,Undirected,133223,person-person,4,,,person<--->person,"#000000"
Deven Desai,Zhoulong Jiang,Undirected,133224,person-person,1,,,person<--->person,"#000000"
Deven Desai,Alexander Grund,Undirected,133225,person-person,2,,,person<--->person,"#000000"
Deven Desai,Chi Wang,Undirected,133226,person-person,4,,,person<--->person,"#000000"
Deven Desai,Denis Vnukov,Undirected,133227,person-person,1,,,person<--->person,"#000000"
Deven Desai,Ruocheng Wang,Undirected,133228,person-person,2,,,person<--->person,"#000000"
Deven Desai,Kulin Seth,Undirected,133229,person-person,2,,,person<--->person,"#000000"
Deven Desai,Artem Belevich,Undirected,133230,person-person,2,,,person<--->person,"#000000"
Deven Desai,Vinu Rajashekhar,Undirected,133231,person-person,3,,,person<--->person,"#000000"
Deven Desai,Andy Ly,Undirected,133232,person-person,3,,,person<--->person,"#000000"
Deven Desai,Artem Sokolovskii,Undirected,133233,person-person,1,,,person<--->person,"#000000"
Deven Desai,Chenkai Kuang,Undirected,133234,person-person,53,,,person<--->person,"#000000"
Deven Desai,Cheney-Wang,Undirected,133235,person-person,2,,,person<--->person,"#000000"
Deven Desai,slowy07,Undirected,133236,person-person,5,,,person<--->person,"#000000"
Deven Desai,Cheng Ren,Undirected,133237,person-person,4,,,person<--->person,"#000000"
Deven Desai,Neil Girdhar,Undirected,133238,person-person,1,,,person<--->person,"#000000"
Deven Desai,Amit Patankar,Undirected,133239,person-person,16,,,person<--->person,"#000000"
Deven Desai,David DataScientist,Undirected,133240,person-person,2,,,person<--->person,"#000000"
Deven Desai,Geeta Chavan,Undirected,133241,person-person,3,,,person<--->person,"#000000"
Deven Desai,fsx950223,Undirected,133242,person-person,4,,,person<--->person,"#000000"
