Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Jonathan Hseu,Geoffrey Irving,Undirected,102107,person-person,357,,,person<--->person,"#000000"
Jonathan Hseu,Dan Mané,Undirected,102108,person-person,242,,,person<--->person,"#000000"
Jonathan Hseu,b0noI,Undirected,102109,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Vincent Vanhoucke,Undirected,102110,person-person,55,,,person<--->person,"#000000"
Jonathan Hseu,Wei Ho,Undirected,102111,person-person,119,,,person<--->person,"#000000"
Jonathan Hseu,Issac,Undirected,102112,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Nathan Silberman,Undirected,102113,person-person,60,,,person<--->person,"#000000"
Jonathan Hseu,NORTHAMERICA\vistepan,Undirected,102114,person-person,35,,,person<--->person,"#000000"
Jonathan Hseu,Kiril Gorovoy,Undirected,102115,person-person,23,,,person<--->person,"#000000"
Jonathan Hseu,Alexander Rosenberg Johansen,Undirected,102116,person-person,11,,,person<--->person,"#000000"
Jonathan Hseu,David Z. Chen,Undirected,102117,person-person,74,,,person<--->person,"#000000"
Jonathan Hseu,Darcy Liu,Undirected,102118,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,skavulya,Undirected,102119,person-person,14,,,person<--->person,"#000000"
Jonathan Hseu,Abhi Agg,Undirected,102120,person-person,10,,,person<--->person,"#000000"
Jonathan Hseu,newge,Undirected,102121,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Ling Zhang,Undirected,102122,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,RustingSword,Undirected,102123,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Fabrizio Milo,Undirected,102124,person-person,32,,,person<--->person,"#000000"
Jonathan Hseu,Connor Braa,Undirected,102125,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Shi Jiaxin,Undirected,102126,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,"Holst, Henrik",Undirected,102127,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Viacheslav Kovalevskyi,Undirected,102128,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Darren Garvey,Undirected,102129,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Rasmus Munk Larsen,Undirected,102130,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,zhongyuk,Undirected,102131,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,annarev,Undirected,102132,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Gökçen Eraslan,Undirected,102133,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Yuefeng Zhou,Undirected,102134,person-person,31,,,person<--->person,"#000000"
Jonathan Hseu,DjangoPeng,Undirected,102135,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,Till Hoffmann,Undirected,102136,person-person,22,,,person<--->person,"#000000"
Jonathan Hseu,Corey Wharton,Undirected,102137,person-person,9,,,person<--->person,"#000000"
Jonathan Hseu,Javier Dehesa,Undirected,102138,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Ken Shirriff,Undirected,102139,person-person,9,,,person<--->person,"#000000"
Jonathan Hseu,Cassandra Xia,Undirected,102140,person-person,27,,,person<--->person,"#000000"
Jonathan Hseu,Kai Wolf,Undirected,102141,person-person,8,,,person<--->person,"#000000"
Jonathan Hseu,Zongheng Yang,Undirected,102142,person-person,286,,,person<--->person,"#000000"
Jonathan Hseu,Ziming Dong,Undirected,102143,person-person,32,,,person<--->person,"#000000"
Jonathan Hseu,Ben Barsdell,Undirected,102144,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Alexey Surkov,Undirected,102145,person-person,234,,,person<--->person,"#000000"
Jonathan Hseu,Terry Tang,Undirected,102146,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,xmbrst,Undirected,102147,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Frank Li,Undirected,102148,person-person,12,,,person<--->person,"#000000"
Jonathan Hseu,Christopher Shallue,Undirected,102149,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Johannes Mayer,Undirected,102150,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Ghedeon,Undirected,102151,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Changming Sun,Undirected,102152,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,hoangmit,Undirected,102153,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Karen Brems,Undirected,102154,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,Andreas Eberle,Undirected,102155,person-person,10,,,person<--->person,"#000000"
Jonathan Hseu,郭同jet · 耐心,Undirected,102156,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Xiaoqiang Zheng,Undirected,102157,person-person,134,,,person<--->person,"#000000"
Jonathan Hseu,Moustafa Alzantot,Undirected,102158,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Aki Sukegawa,Undirected,102159,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Kamran Amini,Undirected,102160,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Jongwook Choi,Undirected,102161,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,Dr. Kashif Rasul,Undirected,102162,person-person,18,,,person<--->person,"#000000"
Jonathan Hseu,raix852,Undirected,102163,person-person,9,,,person<--->person,"#000000"
Jonathan Hseu,c0g,Undirected,102164,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Ondrej Skopek,Undirected,102165,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,David Jones,Undirected,102166,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Andrew Hundt,Undirected,102167,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,tyfkda,Undirected,102168,person-person,12,,,person<--->person,"#000000"
Jonathan Hseu,tvn,Undirected,102169,person-person,14,,,person<--->person,"#000000"
Jonathan Hseu,Craig Citro,Undirected,102170,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Hannes,Undirected,102171,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Jianmin Chen,Undirected,102172,person-person,59,,,person<--->person,"#000000"
Jonathan Hseu,amcrae,Undirected,102173,person-person,11,,,person<--->person,"#000000"
Jonathan Hseu,Saurabh Saxena,Undirected,102174,person-person,7,,,person<--->person,"#000000"
Jonathan Hseu,Jonas Rauber,Undirected,102175,person-person,15,,,person<--->person,"#000000"
Jonathan Hseu,nschuc,Undirected,102176,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Nikhil Mishra,Undirected,102177,person-person,15,,,person<--->person,"#000000"
Jonathan Hseu,Haosdent Huang,Undirected,102178,person-person,22,,,person<--->person,"#000000"
Jonathan Hseu,Kevin Rose,Undirected,102179,person-person,6,,,person<--->person,"#000000"
Jonathan Hseu,beopst,Undirected,102180,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Noah Fiedel,Undirected,102181,person-person,8,,,person<--->person,"#000000"
Jonathan Hseu,Dan J,Undirected,102182,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Olivia,Undirected,102183,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,admcrae,Undirected,102184,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,Damien Martin-Guillerez,Undirected,102185,person-person,8,,,person<--->person,"#000000"
Jonathan Hseu,RJ Ryan,Undirected,102186,person-person,58,,,person<--->person,"#000000"
Jonathan Hseu,kborer,Undirected,102187,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Laurent Mazare,Undirected,102188,person-person,11,,,person<--->person,"#000000"
Jonathan Hseu,Nick Meehan,Undirected,102189,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Andre Simpelo,Undirected,102190,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Balachander Ramachandran,Undirected,102191,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,harold cooper,Undirected,102192,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Justus Schwabedal,Undirected,102193,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Tushar Soni,Undirected,102194,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,OscarDPan,Undirected,102195,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Ivan Ukhov,Undirected,102196,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,Nishidha,Undirected,102197,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Larissa Laich,Undirected,102198,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Alex Kendall,Undirected,102199,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Arnaud Lenglet,Undirected,102200,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,chanis,Undirected,102201,person-person,6,,,person<--->person,"#000000"
Jonathan Hseu,Nand Dalal,Undirected,102202,person-person,7,,,person<--->person,"#000000"
Jonathan Hseu,Alex Rothberg,Undirected,102203,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Eric Platon,Undirected,102204,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Danijar Hafner,Undirected,102205,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Daeyun Shin,Undirected,102206,person-person,6,,,person<--->person,"#000000"
Jonathan Hseu,Vahid Kazemi,Undirected,102207,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Kirill Bobyrev,Undirected,102208,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Malith Yapa,Undirected,102209,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Matthias Winkelmann,Undirected,102210,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Erik Erwitt,Undirected,102211,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Igor Macedo Quintanilha,Undirected,102212,person-person,6,,,person<--->person,"#000000"
Jonathan Hseu,Ajay Rao,Undirected,102213,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Yunfeng Wang,Undirected,102214,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,YenChenLin,Undirected,102215,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Fangwei Li,Undirected,102216,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Robin Nabel,Undirected,102217,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,Renato Utsch,Undirected,102218,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Jan Prach,Undirected,102219,person-person,54,,,person<--->person,"#000000"
Jonathan Hseu,"Bryon Gloden, CISSP®",Undirected,102220,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,zhongzyd,Undirected,102221,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Phil Stahlfeld,Undirected,102222,person-person,40,,,person<--->person,"#000000"
Jonathan Hseu,Jules Gagnon-Marchand,Undirected,102223,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Brian Williammee,Undirected,102224,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,Daniel Waterworth,Undirected,102225,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Ritwik Gupta,Undirected,102226,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,AidanGG,Undirected,102227,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Ilya Edrenkin,Undirected,102228,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Maniteja Nandana,Undirected,102229,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Georg Nebehay,Undirected,102230,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,ichuang,Undirected,102231,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Igor Babuschkin,Undirected,102232,person-person,102,,,person<--->person,"#000000"
Jonathan Hseu,Egor-Krivov,Undirected,102233,person-person,7,,,person<--->person,"#000000"
Jonathan Hseu,Simon DENEL,Undirected,102234,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Jennifer Guo,Undirected,102235,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Wei-Ting Kuo,Undirected,102236,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Andrew Stromme,Undirected,102237,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Bastiaan Quast,Undirected,102238,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Nathan Howell,Undirected,102239,person-person,32,,,person<--->person,"#000000"
Jonathan Hseu,Josh Levenberg,Undirected,102240,person-person,408,,,person<--->person,"#000000"
Jonathan Hseu,Jakub Kolodziejczyk,Undirected,102241,person-person,6,,,person<--->person,"#000000"
Jonathan Hseu,Jihun Choi,Undirected,102242,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Adam Crume,Undirected,102243,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,mecab,Undirected,102244,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Satoshi Kataoka,Undirected,102245,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,Pēteris Paikens,Undirected,102246,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Iver Jordal,Undirected,102247,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Wang Yang,Undirected,102248,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,John Allen,Undirected,102249,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Siddharth Agrawal,Undirected,102250,person-person,71,,,person<--->person,"#000000"
Jonathan Hseu,Johann Petrak,Undirected,102251,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Haebin Shin,Undirected,102252,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,terrytangyuan,Undirected,102253,person-person,24,,,person<--->person,"#000000"
Jonathan Hseu,James Fysh,Undirected,102254,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,sono-bfio,Undirected,102255,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Jon Shlens,Undirected,102256,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,chemelnucfin,Undirected,102257,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Henry Saputra,Undirected,102258,person-person,8,,,person<--->person,"#000000"
Jonathan Hseu,dauba-dauba,Undirected,102259,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,LI Yi,Undirected,102260,person-person,11,,,person<--->person,"#000000"
Jonathan Hseu,Justin Francis,Undirected,102261,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Huarong,Undirected,102262,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,tobe,Undirected,102263,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,heinzbeinz,Undirected,102264,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Chris Lesniewski,Undirected,102265,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Emmanuel T Odeke,Undirected,102266,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,ysuematsu,Undirected,102267,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Mostafa Gazar,Undirected,102268,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,lilac,Undirected,102269,person-person,11,,,person<--->person,"#000000"
Jonathan Hseu,Robin-des-Bois,Undirected,102270,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Daniel Rodriguez,Undirected,102271,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Thijs Vogels,Undirected,102272,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Gregory King,Undirected,102273,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Johnny Lim,Undirected,102274,person-person,25,,,person<--->person,"#000000"
Jonathan Hseu,Charles-Emmanuel,Undirected,102275,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Isaac Yang,Undirected,102276,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Dylan Paiton,Undirected,102277,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Jesper Steen Møller,Undirected,102278,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Orion Reblitz-Richardson,Undirected,102279,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Snake Charmer,Undirected,102280,person-person,8,,,person<--->person,"#000000"
Jonathan Hseu,Robert DiPietro,Undirected,102281,person-person,6,,,person<--->person,"#000000"
Jonathan Hseu,Sung Kim,Undirected,102282,person-person,16,,,person<--->person,"#000000"
Jonathan Hseu,Kristina,Undirected,102283,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Loo Rong Jie,Undirected,102284,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Łukasz Bieniasz-Krzywiec,Undirected,102285,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Jan Zikes,Undirected,102286,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Mario Cho,Undirected,102287,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Yaroslav Bulatov,Undirected,102288,person-person,7,,,person<--->person,"#000000"
Jonathan Hseu,lucasmoura,Undirected,102289,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,ninotoshi,Undirected,102290,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Ville Kallioniemi,Undirected,102291,person-person,8,,,person<--->person,"#000000"
Jonathan Hseu,Kannappan Sirchabesan,Undirected,102292,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Sachin Joglekar,Undirected,102293,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,ry,Undirected,102294,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,Vladislav,Undirected,102295,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Keiji Kanazawa,Undirected,102296,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,SeongJae Park,Undirected,102297,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Dan Aloni,Undirected,102298,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,ross,Undirected,102299,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Fred Bertsch,Undirected,102300,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,kchen92,Undirected,102301,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Jeongkyu Shin,Undirected,102302,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Kai Curtis,Undirected,102303,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,lahwran,Undirected,102304,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Jonas Meinertz Hansen,Undirected,102305,person-person,11,,,person<--->person,"#000000"
Jonathan Hseu,Alexander G. de G. Matthews,Undirected,102306,person-person,5,,,person<--->person,"#000000"
Jonathan Hseu,Vu Pham,Undirected,102307,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Cheng-Lung Sung,Undirected,102308,person-person,6,,,person<--->person,"#000000"
Jonathan Hseu,ExplodingCabbage,Undirected,102309,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Dongjoon Hyun,Undirected,102310,person-person,70,,,person<--->person,"#000000"
Jonathan Hseu,ronrest,Undirected,102311,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,panmari,Undirected,102312,person-person,6,,,person<--->person,"#000000"
Jonathan Hseu,Iblis Lin,Undirected,102313,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Cameron Chen,Undirected,102314,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Syed Ahmed,Undirected,102315,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Kenneth Mitchner,Undirected,102316,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Vlad Zagorodniy,Undirected,102317,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Lucas Adams,Undirected,102318,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Memo Akten,Undirected,102319,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,e3,Undirected,102320,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,timsl,Undirected,102321,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Michael Peteuil,Undirected,102322,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Konrad Magnusson,Undirected,102323,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Aurelien Geron,Undirected,102324,person-person,14,,,person<--->person,"#000000"
Jonathan Hseu,Nathan Daly,Undirected,102325,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Vesnica,Undirected,102326,person-person,8,,,person<--->person,"#000000"
Jonathan Hseu,cg,Undirected,102327,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Isaac Turner,Undirected,102328,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Frank Chu,Undirected,102329,person-person,17,,,person<--->person,"#000000"
Jonathan Hseu,Povilas Liubauskas,Undirected,102330,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Mandar,Undirected,102331,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Taehoon Kim,Undirected,102332,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Sagan Bolliger,Undirected,102333,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Andrew Dai,Undirected,102334,person-person,11,,,person<--->person,"#000000"
Jonathan Hseu,Timothy J Laurent,Undirected,102335,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Eren Güven,Undirected,102336,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,RainerWasserfuhr,Undirected,102337,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Linchao Zhu,Undirected,102338,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Kenton Lee,Undirected,102339,person-person,13,,,person<--->person,"#000000"
Jonathan Hseu,"Bi-Ruei, Chiu",Undirected,102340,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,okoriko,Undirected,102341,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,Yi-Lin Juang,Undirected,102342,person-person,2,,,person<--->person,"#000000"
Jonathan Hseu,Yangqing Jia,Undirected,102343,person-person,1,,,person<--->person,"#000000"
Jonathan Hseu,MarkDaoust,Undirected,102344,person-person,4,,,person<--->person,"#000000"
Jonathan Hseu,Jim Fleming,Undirected,102345,person-person,3,,,person<--->person,"#000000"
Jonathan Hseu,Zachary Lipton,Undirected,102346,person-person,2,,,person<--->person,"#000000"
Derek Murray,rasbt,Undirected,102347,person-person,1,,,person<--->person,"#000000"
Derek Murray,Pengfei Ni,Undirected,102348,person-person,4,,,person<--->person,"#000000"
Derek Murray,David G. Andersen,Undirected,102349,person-person,135,,,person<--->person,"#000000"
Derek Murray,Mark McDonald,Undirected,102350,person-person,2,,,person<--->person,"#000000"
Derek Murray,Benoit Steiner,Undirected,102351,person-person,1270,,,person<--->person,"#000000"
Derek Murray,Lukasz Kaiser,Undirected,102352,person-person,118,,,person<--->person,"#000000"
Derek Murray,Andrew Gibiansky,Undirected,102353,person-person,2,,,person<--->person,"#000000"
Derek Murray,Olivia Nordquist,Undirected,102354,person-person,236,,,person<--->person,"#000000"
Derek Murray,Jianwei Xie,Undirected,102355,person-person,50,,,person<--->person,"#000000"
Derek Murray,Francois Chollet,Undirected,102356,person-person,16,,,person<--->person,"#000000"
Derek Murray,Vijay Vasudevan,Undirected,102357,person-person,2209,,,person<--->person,"#000000"
Derek Murray,Mustafa Ispir,Undirected,102358,person-person,36,,,person<--->person,"#000000"
Derek Murray,Stephan Hoyer,Undirected,102359,person-person,7,,,person<--->person,"#000000"
Derek Murray,Wangda Tan,Undirected,102360,person-person,2,,,person<--->person,"#000000"
Derek Murray,Luke Iwanski,Undirected,102361,person-person,38,,,person<--->person,"#000000"
Derek Murray,Peter Hawkins,Undirected,102362,person-person,36,,,person<--->person,"#000000"
Derek Murray,Jin Kim,Undirected,102363,person-person,1,,,person<--->person,"#000000"
Derek Murray,Andrew Selle,Undirected,102364,person-person,622,,,person<--->person,"#000000"
Derek Murray,Suharsh Sivakumar,Undirected,102365,person-person,567,,,person<--->person,"#000000"
Derek Murray,Neal Wu,Undirected,102366,person-person,26,,,person<--->person,"#000000"
Derek Murray,Sergio Guadarrama,Undirected,102367,person-person,3,,,person<--->person,"#000000"
Derek Murray,Nikhil Thorat,Undirected,102368,person-person,1,,,person<--->person,"#000000"
Derek Murray,Yuan Yu,Undirected,102369,person-person,597,,,person<--->person,"#000000"
Derek Murray,Xingdong Zuo,Undirected,102370,person-person,4,,,person<--->person,"#000000"
Derek Murray,Daniel Trebbien,Undirected,102371,person-person,9,,,person<--->person,"#000000"
Derek Murray,Yoshihiro Sugi,Undirected,102372,person-person,4,,,person<--->person,"#000000"
Derek Murray,Wenjian Huang,Undirected,102373,person-person,50,,,person<--->person,"#000000"
Derek Murray,Liangliang He,Undirected,102374,person-person,3,,,person<--->person,"#000000"
Derek Murray,Rohan Jain,Undirected,102375,person-person,186,,,person<--->person,"#000000"
Derek Murray,Yuxin Wu,Undirected,102376,person-person,7,,,person<--->person,"#000000"
Derek Murray,Rudolf Rosa,Undirected,102377,person-person,17,,,person<--->person,"#000000"
Derek Murray,Adriano Carmezim,Undirected,102378,person-person,16,,,person<--->person,"#000000"
Derek Murray,Brennan Saeta,Undirected,102379,person-person,1,,,person<--->person,"#000000"
Derek Murray,Anish Shah,Undirected,102380,person-person,5,,,person<--->person,"#000000"
Derek Murray,Yun Peng,Undirected,102381,person-person,115,,,person<--->person,"#000000"
Derek Murray,Dan Smilkov,Undirected,102382,person-person,77,,,person<--->person,"#000000"
Derek Murray,Zakaria Haque,Undirected,102383,person-person,2,,,person<--->person,"#000000"
Derek Murray,Yuan (Terry) Tang,Undirected,102384,person-person,92,,,person<--->person,"#000000"
Derek Murray,Jingyue Wu,Undirected,102385,person-person,27,,,person<--->person,"#000000"
Derek Murray,Yutaka Leon,Undirected,102386,person-person,63,,,person<--->person,"#000000"
Derek Murray,Ben Lee,Undirected,102387,person-person,28,,,person<--->person,"#000000"
Derek Murray,Dmitri Lapin,Undirected,102388,person-person,5,,,person<--->person,"#000000"
Derek Murray,Adria Puigdomenech,Undirected,102389,person-person,29,,,person<--->person,"#000000"
Derek Murray,Jack Rae,Undirected,102390,person-person,5,,,person<--->person,"#000000"
Derek Murray,David Soergel,Undirected,102391,person-person,37,,,person<--->person,"#000000"
Derek Murray,Jingtian Peng,Undirected,102392,person-person,46,,,person<--->person,"#000000"
Derek Murray,Vinu Rajashekhar,Undirected,102393,person-person,95,,,person<--->person,"#000000"
Derek Murray,Eugene Brevdo,Undirected,102394,person-person,1364,,,person<--->person,"#000000"
Derek Murray,Manjunath Kudlur,Undirected,102395,person-person,364,,,person<--->person,"#000000"
Derek Murray,Carmezim,Undirected,102396,person-person,5,,,person<--->person,"#000000"
Derek Murray,Kye Bostelmann,Undirected,102397,person-person,1,,,person<--->person,"#000000"
Derek Murray,Sherry Moore,Undirected,102398,person-person,533,,,person<--->person,"#000000"
Derek Murray,Asim Shankar,Undirected,102399,person-person,127,,,person<--->person,"#000000"
Derek Murray,Fabrizio (Misto) Milo,Undirected,102400,person-person,23,,,person<--->person,"#000000"
Derek Murray,Yao Zhang,Undirected,102401,person-person,18,,,person<--->person,"#000000"
Derek Murray,Sam Abrahams,Undirected,102402,person-person,140,,,person<--->person,"#000000"
Derek Murray,Illia Polosukhin,Undirected,102403,person-person,532,,,person<--->person,"#000000"
Derek Murray,guschmue,Undirected,102404,person-person,200,,,person<--->person,"#000000"
Derek Murray,Geoffrey Irving,Undirected,102405,person-person,961,,,person<--->person,"#000000"
Derek Murray,Dan Mané,Undirected,102406,person-person,297,,,person<--->person,"#000000"
Derek Murray,b0noI,Undirected,102407,person-person,16,,,person<--->person,"#000000"
Derek Murray,Vincent Vanhoucke,Undirected,102408,person-person,67,,,person<--->person,"#000000"
Derek Murray,Wei Ho,Undirected,102409,person-person,57,,,person<--->person,"#000000"
