Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
George Karpenkov,Marissa Ikonomidis,Undirected,117730,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Thomas Joerg,Undirected,117731,person-person,24,,,person<--->person,"#000000"
George Karpenkov,Pankaj Kanwar,Undirected,117732,person-person,30,,,person<--->person,"#000000"
George Karpenkov,Tao Wang,Undirected,117733,person-person,35,,,person<--->person,"#000000"
George Karpenkov,Laura Pak,Undirected,117734,person-person,20,,,person<--->person,"#000000"
George Karpenkov,Juanli Shen,Undirected,117735,person-person,6,,,person<--->person,"#000000"
George Karpenkov,Arian Arfaian,Undirected,117736,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Gabriel Rasskin,Undirected,117737,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Keith Smiley,Undirected,117738,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Justin Szaday,Undirected,117739,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Jie Sun,Undirected,117740,person-person,5,,,person<--->person,"#000000"
George Karpenkov,Kanvi Khanna,Undirected,117741,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Camilla Halsey,Undirected,117742,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Sam McCall,Undirected,117743,person-person,8,,,person<--->person,"#000000"
George Karpenkov,Boian Petkantchin,Undirected,117744,person-person,3,,,person<--->person,"#000000"
George Karpenkov,kushanam,Undirected,117745,person-person,36,,,person<--->person,"#000000"
George Karpenkov,Subhankar Shah,Undirected,117746,person-person,10,,,person<--->person,"#000000"
George Karpenkov,Justin Lebar,Undirected,117747,person-person,656,,,person<--->person,"#000000"
George Karpenkov,Shibo Wang,Undirected,117748,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Bing Hu,Undirected,117749,person-person,21,,,person<--->person,"#000000"
George Karpenkov,Fadi Arafeh,Undirected,117750,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Zhi An Ng,Undirected,117751,person-person,7,,,person<--->person,"#000000"
George Karpenkov,justkw,Undirected,117752,person-person,5,,,person<--->person,"#000000"
George Karpenkov,Marc Fisher II,Undirected,117753,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Russell Power,Undirected,117754,person-person,6,,,person<--->person,"#000000"
George Karpenkov,Jiawei Xia,Undirected,117755,person-person,4,,,person<--->person,"#000000"
George Karpenkov,Yifan Jiang,Undirected,117756,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Marat Dukhan,Undirected,117757,person-person,10,,,person<--->person,"#000000"
George Karpenkov,David Silverstone,Undirected,117758,person-person,60,,,person<--->person,"#000000"
George Karpenkov,Kevin Chen,Undirected,117759,person-person,6,,,person<--->person,"#000000"
George Karpenkov,guozhong.zhuang,Undirected,117760,person-person,4,,,person<--->person,"#000000"
George Karpenkov,Thomas Preud'homme,Undirected,117761,person-person,5,,,person<--->person,"#000000"
George Karpenkov,Stephan Herhut,Undirected,117762,person-person,59,,,person<--->person,"#000000"
George Karpenkov,halseycamilla,Undirected,117763,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Eugene Kuznetsov,Undirected,117764,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Cesar Magana De Leon,Undirected,117765,person-person,8,,,person<--->person,"#000000"
George Karpenkov,Ken Franko,Undirected,117766,person-person,3,,,person<--->person,"#000000"
George Karpenkov,Malik Stewart,Undirected,117767,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Felix Chern,Undirected,117768,person-person,7,,,person<--->person,"#000000"
George Karpenkov,Chuanhao Zhuge,Undirected,117769,person-person,11,,,person<--->person,"#000000"
George Karpenkov,David Korczynski,Undirected,117770,person-person,4,,,person<--->person,"#000000"
George Karpenkov,Crefeda Rodrigues,Undirected,117771,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Nathan Luehr,Undirected,117772,person-person,32,,,person<--->person,"#000000"
George Karpenkov,Zhufeng Pan,Undirected,117773,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Artem Belevich,Undirected,117774,person-person,36,,,person<--->person,"#000000"
George Karpenkov,Tim Shen,Undirected,117775,person-person,6,,,person<--->person,"#000000"
George Karpenkov,Fabien Hertschuh,Undirected,117776,person-person,2,,,person<--->person,"#000000"
George Karpenkov,ag.ramesh,Undirected,117777,person-person,3,,,person<--->person,"#000000"
George Karpenkov,Jean-Baptiste Lespiau,Undirected,117778,person-person,127,,,person<--->person,"#000000"
George Karpenkov,Kun-Lu,Undirected,117779,person-person,5,,,person<--->person,"#000000"
George Karpenkov,Aart Bik,Undirected,117780,person-person,7,,,person<--->person,"#000000"
George Karpenkov,Jingyue Wu,Undirected,117781,person-person,5,,,person<--->person,"#000000"
George Karpenkov,Sean Silva,Undirected,117782,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Jake Hall,Undirected,117783,person-person,12,,,person<--->person,"#000000"
George Karpenkov,Bangda Zhou,Undirected,117784,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Emily Fertig,Undirected,117785,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Jun Xu,Undirected,117786,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Yuanzhong Xu,Undirected,117787,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Yu Emma Wang,Undirected,117788,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Paul Wankadia,Undirected,117789,person-person,1,,,person<--->person,"#000000"
George Karpenkov,cloudhan,Undirected,117790,person-person,3,,,person<--->person,"#000000"
George Karpenkov,Tres Popp,Undirected,117791,person-person,21,,,person<--->person,"#000000"
George Karpenkov,Mangpo Phothilimthana,Undirected,117792,person-person,4,,,person<--->person,"#000000"
George Karpenkov,Chao Chen,Undirected,117793,person-person,2,,,person<--->person,"#000000"
George Karpenkov,k355l3r-5yndr0m3,Undirected,117794,person-person,1,,,person<--->person,"#000000"
George Karpenkov,chaokunyang,Undirected,117795,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Nathan John Sircombe,Undirected,117796,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Daniel Yudelevich,Undirected,117797,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Haitang Hu,Undirected,117798,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Tres,Undirected,117799,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Donglin Yang,Undirected,117800,person-person,16,,,person<--->person,"#000000"
George Karpenkov,Mohammad Babaeizadeh,Undirected,117801,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Matt Bahr,Undirected,117802,person-person,6,,,person<--->person,"#000000"
George Karpenkov,Julian Amann,Undirected,117803,person-person,1,,,person<--->person,"#000000"
George Karpenkov,Tyler Augustine,Undirected,117804,person-person,3,,,person<--->person,"#000000"
George Karpenkov,Peter Buchlovsky,Undirected,117805,person-person,8,,,person<--->person,"#000000"
George Karpenkov,Frederic Bastien,Undirected,117806,person-person,24,,,person<--->person,"#000000"
George Karpenkov,Jeffrey A. Dean,Undirected,117807,person-person,3,,,person<--->person,"#000000"
George Karpenkov,Yong Tang,Undirected,117808,person-person,4,,,person<--->person,"#000000"
George Karpenkov,Loren Maggiore,Undirected,117809,person-person,3,,,person<--->person,"#000000"
George Karpenkov,Vadym Matsishevskyi,Undirected,117810,person-person,4,,,person<--->person,"#000000"
George Karpenkov,Shawn Wang,Undirected,117811,person-person,10,,,person<--->person,"#000000"
George Karpenkov,Daniil Kutz,Undirected,117812,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Jens Glaser,Undirected,117813,person-person,2,,,person<--->person,"#000000"
George Karpenkov,Michael Kuperstein,Undirected,117814,person-person,1,,,person<--->person,"#000000"
Rafik Saliev,Mahmoud Abuzaina,Undirected,117815,person-person,3,,,person<--->person,"#000000"
Rafik Saliev,Jake Harmon,Undirected,117816,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Parker Schuh,Undirected,117817,person-person,89,,,person<--->person,"#000000"
Adrian Kuegel,David Majnemer,Undirected,117818,person-person,85,,,person<--->person,"#000000"
Adrian Kuegel,Berkin Ilbeyi,Undirected,117819,person-person,7,,,person<--->person,"#000000"
Adrian Kuegel,Tongfei Guo,Undirected,117820,person-person,23,,,person<--->person,"#000000"
Adrian Kuegel,Rahul Joshi,Undirected,117821,person-person,1528,,,person<--->person,"#000000"
Adrian Kuegel,Tianrun Li,Undirected,117822,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Quentin Khan,Undirected,117823,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Kaixi Hou,Undirected,117824,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,pemeliya,Undirected,117825,person-person,162,,,person<--->person,"#000000"
Adrian Kuegel,Yash Katariya,Undirected,117826,person-person,84,,,person<--->person,"#000000"
Adrian Kuegel,Gunhyun Park,Undirected,117827,person-person,5,,,person<--->person,"#000000"
Adrian Kuegel,Antonio Sanchez,Undirected,117828,person-person,4,,,person<--->person,"#000000"
Adrian Kuegel,Adam Cogdell,Undirected,117829,person-person,11,,,person<--->person,"#000000"
Adrian Kuegel,Kevin Gleason,Undirected,117830,person-person,7,,,person<--->person,"#000000"
Adrian Kuegel,Deqiang Chen,Undirected,117831,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Terry Heo,Undirected,117832,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Dimitar (Mitko) Asenov,Undirected,117833,person-person,36,,,person<--->person,"#000000"
Adrian Kuegel,Greg Olechwierowicz,Undirected,117834,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Chao,Undirected,117835,person-person,236,,,person<--->person,"#000000"
Adrian Kuegel,Fangrui Song,Undirected,117836,person-person,36,,,person<--->person,"#000000"
Adrian Kuegel,Blake Hechtman,Undirected,117837,person-person,61,,,person<--->person,"#000000"
Adrian Kuegel,Christian Sigg,Undirected,117838,person-person,397,,,person<--->person,"#000000"
Adrian Kuegel,Bixia Zheng,Undirected,117839,person-person,195,,,person<--->person,"#000000"
Adrian Kuegel,Reed Wanderman-Milne,Undirected,117840,person-person,372,,,person<--->person,"#000000"
Adrian Kuegel,Benjamin Kramer,Undirected,117841,person-person,150,,,person<--->person,"#000000"
Adrian Kuegel,Dragan Mladjenovic,Undirected,117842,person-person,22,,,person<--->person,"#000000"
Adrian Kuegel,Shu Wang,Undirected,117843,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Goran Flegar,Undirected,117844,person-person,131,,,person<--->person,"#000000"
Adrian Kuegel,Jane Liu,Undirected,117845,person-person,5,,,person<--->person,"#000000"
Adrian Kuegel,Fiona Lang,Undirected,117846,person-person,20,,,person<--->person,"#000000"
Adrian Kuegel,Dero Gharibian,Undirected,117847,person-person,36,,,person<--->person,"#000000"
Adrian Kuegel,Junwhan Ahn,Undirected,117848,person-person,6,,,person<--->person,"#000000"
Adrian Kuegel,Harshit Monish,Undirected,117849,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Penporn Koanantakool,Undirected,117850,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Alexander Belyaev,Undirected,117851,person-person,117,,,person<--->person,"#000000"
Adrian Kuegel,Mahmoud Abuzaina,Undirected,117852,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Shanbin Ke,Undirected,117853,person-person,59,,,person<--->person,"#000000"
Adrian Kuegel,Philipp Hack,Undirected,117854,person-person,174,,,person<--->person,"#000000"
Adrian Kuegel,Johannes Reifferscheid,Undirected,117855,person-person,1548,,,person<--->person,"#000000"
Adrian Kuegel,Tamás Danyluk,Undirected,117856,person-person,994,,,person<--->person,"#000000"
Adrian Kuegel,Alan Kelly,Undirected,117857,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,wenchenvincent,Undirected,117858,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Jieying Luo,Undirected,117859,person-person,11,,,person<--->person,"#000000"
Adrian Kuegel,Christof Angermueller,Undirected,117860,person-person,40,,,person<--->person,"#000000"
Adrian Kuegel,Jiyoun (Jen) Ha,Undirected,117861,person-person,11,,,person<--->person,"#000000"
Adrian Kuegel,Jinliang Wei,Undirected,117862,person-person,12,,,person<--->person,"#000000"
Adrian Kuegel,Zixuan Jiang,Undirected,117863,person-person,4,,,person<--->person,"#000000"
Adrian Kuegel,Marcello Maggioni,Undirected,117864,person-person,102,,,person<--->person,"#000000"
Adrian Kuegel,Michael Hudgins,Undirected,117865,person-person,43,,,person<--->person,"#000000"
Adrian Kuegel,Sizhi Tan,Undirected,117866,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Yu Feng,Undirected,117867,person-person,13,,,person<--->person,"#000000"
Adrian Kuegel,Yunlong Liu,Undirected,117868,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Skye Wanderman-Milne,Undirected,117869,person-person,29,,,person<--->person,"#000000"
Adrian Kuegel,Arturo Schmidt,Undirected,117870,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Yilei Yang,Undirected,117871,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Haoliang Zhang,Undirected,117872,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Jorge Gorbe Moya,Undirected,117873,person-person,85,,,person<--->person,"#000000"
Adrian Kuegel,George Necula,Undirected,117874,person-person,16,,,person<--->person,"#000000"
Adrian Kuegel,Jackson Stokes,Undirected,117875,person-person,19,,,person<--->person,"#000000"
Adrian Kuegel,Clive Verghese,Undirected,117876,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Thai Nguyen,Undirected,117877,person-person,7,,,person<--->person,"#000000"
Adrian Kuegel,Chuan He,Undirected,117878,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Juan Martinez Castellanos,Undirected,117879,person-person,17,,,person<--->person,"#000000"
Adrian Kuegel,Ayan Moitra,Undirected,117880,person-person,89,,,person<--->person,"#000000"
Adrian Kuegel,Ziyin Huang,Undirected,117881,person-person,7,,,person<--->person,"#000000"
Adrian Kuegel,Derek Murray,Undirected,117882,person-person,19,,,person<--->person,"#000000"
Adrian Kuegel,Inho Seo,Undirected,117883,person-person,9,,,person<--->person,"#000000"
Adrian Kuegel,Ashish Shenoy,Undirected,117884,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,pizzud,Undirected,117885,person-person,43,,,person<--->person,"#000000"
Adrian Kuegel,Sergey Kozub,Undirected,117886,person-person,482,,,person<--->person,"#000000"
Adrian Kuegel,Xin Zhou,Undirected,117887,person-person,6,,,person<--->person,"#000000"
Adrian Kuegel,shawnwang18,Undirected,117888,person-person,5,,,person<--->person,"#000000"
Adrian Kuegel,Yishuang Pang,Undirected,117889,person-person,13,,,person<--->person,"#000000"
Adrian Kuegel,Olli Lupton,Undirected,117890,person-person,14,,,person<--->person,"#000000"
Adrian Kuegel,Sergei Lebedev,Undirected,117891,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Aliia Khasanova,Undirected,117892,person-person,192,,,person<--->person,"#000000"
Adrian Kuegel,Ilia Sergachev,Undirected,117893,person-person,2547,,,person<--->person,"#000000"
Adrian Kuegel,Jaesung Chung,Undirected,117894,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Ben Barsdell,Undirected,117895,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Mehdi Amini,Undirected,117896,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Frédéric Bastien,Undirected,117897,person-person,7,,,person<--->person,"#000000"
Adrian Kuegel,Chris Jones,Undirected,117898,person-person,49,,,person<--->person,"#000000"
Adrian Kuegel,TJ Xu,Undirected,117899,person-person,180,,,person<--->person,"#000000"
Adrian Kuegel,Andrey Portnoy,Undirected,117900,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,weihanmines,Undirected,117901,person-person,18,,,person<--->person,"#000000"
Adrian Kuegel,Luke Boyer,Undirected,117902,person-person,9,,,person<--->person,"#000000"
Adrian Kuegel,Brian Wieder,Undirected,117903,person-person,22,,,person<--->person,"#000000"
Adrian Kuegel,Trevor Morris,Undirected,117904,person-person,49,,,person<--->person,"#000000"
Adrian Kuegel,Matthias Kramm,Undirected,117905,person-person,29,,,person<--->person,"#000000"
Adrian Kuegel,Kuangyuan Chen,Undirected,117906,person-person,12,,,person<--->person,"#000000"
Adrian Kuegel,Kanglan Tang,Undirected,117907,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Katherine Wu,Undirected,117908,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Hye Soo Yang,Undirected,117909,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Jerry Ge,Undirected,117910,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Victor Stone,Undirected,117911,person-person,118,,,person<--->person,"#000000"
Adrian Kuegel,Eugene Burmako,Undirected,117912,person-person,10,,,person<--->person,"#000000"
Adrian Kuegel,Augie Fackler,Undirected,117913,person-person,76,,,person<--->person,"#000000"
Adrian Kuegel,Amit Sabne,Undirected,117914,person-person,21,,,person<--->person,"#000000"
Adrian Kuegel,Pat Notz,Undirected,117915,person-person,6,,,person<--->person,"#000000"
Adrian Kuegel,Tomás Longeri,Undirected,117916,person-person,8,,,person<--->person,"#000000"
Adrian Kuegel,Doyoung Gwak,Undirected,117917,person-person,6,,,person<--->person,"#000000"
Adrian Kuegel,Michael Delorimier,Undirected,117918,person-person,31,,,person<--->person,"#000000"
Adrian Kuegel,Frederik Gossen,Undirected,117919,person-person,47,,,person<--->person,"#000000"
Adrian Kuegel,Emilio Cota,Undirected,117920,person-person,18,,,person<--->person,"#000000"
Adrian Kuegel,Majid Dadashi,Undirected,117921,person-person,4,,,person<--->person,"#000000"
Adrian Kuegel,mdfaijul,Undirected,117922,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Faizan Muhammad,Undirected,117923,person-person,8,,,person<--->person,"#000000"
Adrian Kuegel,Denali Molitor,Undirected,117924,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,rahulbatra85,Undirected,117925,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Alina Sbirlea,Undirected,117926,person-person,27,,,person<--->person,"#000000"
Adrian Kuegel,Zichuan Wei,Undirected,117927,person-person,7,,,person<--->person,"#000000"
Adrian Kuegel,Weiyi Wang,Undirected,117928,person-person,4,,,person<--->person,"#000000"
Adrian Kuegel,Jared Junyoung Lim,Undirected,117929,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Scott Zhu,Undirected,117930,person-person,24,,,person<--->person,"#000000"
Adrian Kuegel,Jake Harmon,Undirected,117931,person-person,213,,,person<--->person,"#000000"
Adrian Kuegel,Tai Ly,Undirected,117932,person-person,5,,,person<--->person,"#000000"
Adrian Kuegel,Jonathan B. Coe,Undirected,117933,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Alan Liu,Undirected,117934,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Thomas Joerg,Undirected,117935,person-person,41,,,person<--->person,"#000000"
Adrian Kuegel,Pankaj Kanwar,Undirected,117936,person-person,23,,,person<--->person,"#000000"
Adrian Kuegel,Tao Wang,Undirected,117937,person-person,50,,,person<--->person,"#000000"
Adrian Kuegel,Malcolm Reynolds,Undirected,117938,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Laura Pak,Undirected,117939,person-person,25,,,person<--->person,"#000000"
Adrian Kuegel,Juanli Shen,Undirected,117940,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Arian Arfaian,Undirected,117941,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Chen Li,Undirected,117942,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Justin Szaday,Undirected,117943,person-person,25,,,person<--->person,"#000000"
Adrian Kuegel,Songyi Han,Undirected,117944,person-person,18,,,person<--->person,"#000000"
Adrian Kuegel,Kyuyeun Kim,Undirected,117945,person-person,12,,,person<--->person,"#000000"
Adrian Kuegel,Jie Sun,Undirected,117946,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Sam McCall,Undirected,117947,person-person,8,,,person<--->person,"#000000"
Adrian Kuegel,kushanam,Undirected,117948,person-person,40,,,person<--->person,"#000000"
Adrian Kuegel,Thibaut Goetghebuer-Planchon,Undirected,117949,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Subhankar Shah,Undirected,117950,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Justin Lebar,Undirected,117951,person-person,536,,,person<--->person,"#000000"
Adrian Kuegel,Logan Chien,Undirected,117952,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Sagun Bajra,Undirected,117953,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Shibo Wang,Undirected,117954,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Praveen Narayanan,Undirected,117955,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Bing Hu,Undirected,117956,person-person,23,,,person<--->person,"#000000"
Adrian Kuegel,Russell Power,Undirected,117957,person-person,21,,,person<--->person,"#000000"
Adrian Kuegel,Robert Suderman,Undirected,117958,person-person,5,,,person<--->person,"#000000"
Adrian Kuegel,Akash Patel,Undirected,117959,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Isha Arkatkar,Undirected,117960,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Junho Kim,Undirected,117961,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Yiming Zhang,Undirected,117962,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Yifan Jiang,Undirected,117963,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,David Silverstone,Undirected,117964,person-person,42,,,person<--->person,"#000000"
Adrian Kuegel,Pauline Sho,Undirected,117965,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Shiva Shahrokhi,Undirected,117966,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Jacques Pienaar,Undirected,117967,person-person,5,,,person<--->person,"#000000"
Adrian Kuegel,Thomas Preud'homme,Undirected,117968,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Srishti Srivastava,Undirected,117969,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Stephan Herhut,Undirected,117970,person-person,94,,,person<--->person,"#000000"
Adrian Kuegel,Alexander Grund,Undirected,117971,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,halseycamilla,Undirected,117972,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Eugene Kuznetsov,Undirected,117973,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Nicolas Perez,Undirected,117974,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Ken Franko,Undirected,117975,person-person,4,,,person<--->person,"#000000"
Adrian Kuegel,John QiangZhang,Undirected,117976,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Felix Chern,Undirected,117977,person-person,26,,,person<--->person,"#000000"
Adrian Kuegel,Jake VanderPlas,Undirected,117978,person-person,6,,,person<--->person,"#000000"
Adrian Kuegel,Peng Sun,Undirected,117979,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Chuanhao Zhuge,Undirected,117980,person-person,4,,,person<--->person,"#000000"
Adrian Kuegel,Tayo Oguntebi,Undirected,117981,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Spenser Bauman,Undirected,117982,person-person,13,,,person<--->person,"#000000"
Adrian Kuegel,Anudhyan Boral,Undirected,117983,person-person,18,,,person<--->person,"#000000"
Adrian Kuegel,Balaji V. Iyer,Undirected,117984,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Nathan Luehr,Undirected,117985,person-person,33,,,person<--->person,"#000000"
Adrian Kuegel,Zhufeng Pan,Undirected,117986,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Artem Belevich,Undirected,117987,person-person,39,,,person<--->person,"#000000"
Adrian Kuegel,Tim Shen,Undirected,117988,person-person,9,,,person<--->person,"#000000"
Adrian Kuegel,James Ward,Undirected,117989,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Jean-Baptiste Lespiau,Undirected,117990,person-person,38,,,person<--->person,"#000000"
Adrian Kuegel,Aart Bik,Undirected,117991,person-person,5,,,person<--->person,"#000000"
Adrian Kuegel,Jingyue Wu,Undirected,117992,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Sean Silva,Undirected,117993,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Jake Hall,Undirected,117994,person-person,31,,,person<--->person,"#000000"
Adrian Kuegel,Chenguang Wang,Undirected,117995,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Tom Allsop,Undirected,117996,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Yanghua Huang,Undirected,117997,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Bangda Zhou,Undirected,117998,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Ivy Zheng,Undirected,117999,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Jun Xu,Undirected,118000,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Ruoxin Sang,Undirected,118001,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,cloudhan,Undirected,118002,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Suxin Guo,Undirected,118003,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Eric Yang,Undirected,118004,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,BrianWieder,Undirected,118005,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Anish Tondwalkar,Undirected,118006,person-person,11,,,person<--->person,"#000000"
Adrian Kuegel,Tres Popp,Undirected,118007,person-person,14,,,person<--->person,"#000000"
Adrian Kuegel,Mangpo Phothilimthana,Undirected,118008,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,angerson,Undirected,118009,person-person,12,,,person<--->person,"#000000"
Adrian Kuegel,Christina Sorokin,Undirected,118010,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Zhoulong Jiang,Undirected,118011,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,Jae H. Yoo,Undirected,118012,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Roman Dzhabarov,Undirected,118013,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Haitang Hu,Undirected,118014,person-person,5,,,person<--->person,"#000000"
Adrian Kuegel,Tres,Undirected,118015,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Donglin Yang,Undirected,118016,person-person,14,,,person<--->person,"#000000"
Adrian Kuegel,Luke Hutton,Undirected,118017,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Nicholas Junge,Undirected,118018,person-person,2,,,person<--->person,"#000000"
Adrian Kuegel,TatWai Chong,Undirected,118019,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,DongHyun Choi,Undirected,118020,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Srujun Thanmay Gupta,Undirected,118021,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Tyler Augustine,Undirected,118022,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,Peter Buchlovsky,Undirected,118023,person-person,10,,,person<--->person,"#000000"
Adrian Kuegel,Frederic Bastien,Undirected,118024,person-person,41,,,person<--->person,"#000000"
Adrian Kuegel,Jaya Shankar,Undirected,118025,person-person,4,,,person<--->person,"#000000"
Adrian Kuegel,Jeffrey A. Dean,Undirected,118026,person-person,6,,,person<--->person,"#000000"
Adrian Kuegel,Samuel Lee,Undirected,118027,person-person,1,,,person<--->person,"#000000"
Adrian Kuegel,vufg,Undirected,118028,person-person,3,,,person<--->person,"#000000"
Adrian Kuegel,Shawn Wang,Undirected,118029,person-person,19,,,person<--->person,"#000000"
Adrian Kuegel,Jens Glaser,Undirected,118030,person-person,1,,,person<--->person,"#000000"
