Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
John-David Dalton,chico,Undirected,31976,person-person,4,,,person<--->person,"#000000"
John-David Dalton,Kevin Robinson,Undirected,31977,person-person,1,,,person<--->person,"#000000"
John-David Dalton,Timothy Yung,Undirected,31978,person-person,1,,,person<--->person,"#000000"
John-David Dalton,Cameron Matheson,Undirected,31979,person-person,1,,,person<--->person,"#000000"
John-David Dalton,Sebastian Markbage,Undirected,31980,person-person,4,,,person<--->person,"#000000"
John-David Dalton,Frankie Bagnardi,Undirected,31981,person-person,1,,,person<--->person,"#000000"
John-David Dalton,Bartosz Kaszubowski,Undirected,31982,person-person,1,,,person<--->person,"#000000"
John-David Dalton,Toru Kobayashi,Undirected,31983,person-person,1,,,person<--->person,"#000000"
John-David Dalton,Benjamin Woodruff,Undirected,31984,person-person,8,,,person<--->person,"#000000"
John-David Dalton,Alex Smith,Undirected,31985,person-person,2,,,person<--->person,"#000000"
John-David Dalton,Reed Loden,Undirected,31986,person-person,1,,,person<--->person,"#000000"
John-David Dalton,Andres Suarez,Undirected,31987,person-person,1,,,person<--->person,"#000000"
John-David Dalton,Gabe Levi,Undirected,31988,person-person,1,,,person<--->person,"#000000"
John-David Dalton,Artem Nezvigin,Undirected,31989,person-person,1,,,person<--->person,"#000000"
John-David Dalton,fisherwebdev,Undirected,31990,person-person,1,,,person<--->person,"#000000"
dortonway,adraeth,Undirected,31991,person-person,1,,,person<--->person,"#000000"
dortonway,Andrew Henderson,Undirected,31992,person-person,1,,,person<--->person,"#000000"
dortonway,Tay Yang Shun,Undirected,31993,person-person,1,,,person<--->person,"#000000"
dortonway,xxin,Undirected,31994,person-person,1,,,person<--->person,"#000000"
dortonway,Matthew,Undirected,31995,person-person,1,,,person<--->person,"#000000"
dortonway,Ben Brooks,Undirected,31996,person-person,1,,,person<--->person,"#000000"
dortonway,Mark Sun,Undirected,31997,person-person,1,,,person<--->person,"#000000"
dortonway,Bradley Spaulding,Undirected,31998,person-person,1,,,person<--->person,"#000000"
dortonway,Frankie Bagnardi,Undirected,31999,person-person,1,,,person<--->person,"#000000"
dortonway,Andreas Savvides,Undirected,32000,person-person,2,,,person<--->person,"#000000"
dortonway,Kohei TAKATA,Undirected,32001,person-person,2,,,person<--->person,"#000000"
dortonway,Sibi,Undirected,32002,person-person,1,,,person<--->person,"#000000"
dortonway,Shim Won,Undirected,32003,person-person,1,,,person<--->person,"#000000"
dortonway,Devon Harvey,Undirected,32004,person-person,1,,,person<--->person,"#000000"
dortonway,Richard Wood,Undirected,32005,person-person,3,,,person<--->person,"#000000"
dortonway,Cristovao Verstraeten,Undirected,32006,person-person,1,,,person<--->person,"#000000"
dortonway,Arian Faurtosh,Undirected,32007,person-person,1,,,person<--->person,"#000000"
dortonway,Elaine Fang,Undirected,32008,person-person,1,,,person<--->person,"#000000"
dortonway,Eduardo Garcia,Undirected,32009,person-person,1,,,person<--->person,"#000000"
dortonway,Tsung Hung,Undirected,32010,person-person,1,,,person<--->person,"#000000"
dortonway,Shota Kubota,Undirected,32011,person-person,1,,,person<--->person,"#000000"
dortonway,Jon Scott Clark,Undirected,32012,person-person,2,,,person<--->person,"#000000"
dortonway,Adam Zapletal,Undirected,32013,person-person,1,,,person<--->person,"#000000"
dortonway,Russ,Undirected,32014,person-person,1,,,person<--->person,"#000000"
dortonway,AoDev,Undirected,32015,person-person,1,,,person<--->person,"#000000"
dortonway,brafdlog,Undirected,32016,person-person,1,,,person<--->person,"#000000"
dortonway,Daniel Mané,Undirected,32017,person-person,1,,,person<--->person,"#000000"
dortonway,Alan deLevie,Undirected,32018,person-person,1,,,person<--->person,"#000000"
dortonway,Preston Parry,Undirected,32019,person-person,2,,,person<--->person,"#000000"
dortonway,juan serrano,Undirected,32020,person-person,1,,,person<--->person,"#000000"
dortonway,Héliton Nordt,Undirected,32021,person-person,2,,,person<--->person,"#000000"
dortonway,Rafael,Undirected,32022,person-person,1,,,person<--->person,"#000000"
dortonway,Sophia Westwood,Undirected,32023,person-person,1,,,person<--->person,"#000000"
Hou Chia,Stefan Dombrowski,Undirected,32024,person-person,2,,,person<--->person,"#000000"
Hou Chia,Ben Jaffe,Undirected,32025,person-person,1,,,person<--->person,"#000000"
Hou Chia,Elaine Fang,Undirected,32026,person-person,4,,,person<--->person,"#000000"
Hou Chia,Tsung Hung,Undirected,32027,person-person,2,,,person<--->person,"#000000"
Hou Chia,Reed Loden,Undirected,32028,person-person,2,,,person<--->person,"#000000"
Hou Chia,Aria Stewart,Undirected,32029,person-person,1,,,person<--->person,"#000000"
Hou Chia,G. Kay Lee,Undirected,32030,person-person,2,,,person<--->person,"#000000"
Cesar William Alvarenga,Greg Hurrell,Undirected,32031,person-person,1,,,person<--->person,"#000000"
Cesar William Alvarenga,Joseph Savona,Undirected,32032,person-person,1,,,person<--->person,"#000000"
Cesar William Alvarenga,Elaine Fang,Undirected,32033,person-person,1,,,person<--->person,"#000000"
Cesar William Alvarenga,Reed Loden,Undirected,32034,person-person,1,,,person<--->person,"#000000"
Moshe Kolodny,Timothy Yung,Undirected,32035,person-person,1,,,person<--->person,"#000000"
Moshe Kolodny,Benjamin Woodruff,Undirected,32036,person-person,2,,,person<--->person,"#000000"
Moshe Kolodny,Jeff Chan,Undirected,32037,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Lovisa Svallingson,Undirected,32038,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Tay Yang Shun,Undirected,32039,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Stefan Dombrowski,Undirected,32040,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Matt Brookes,Undirected,32041,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Sebastian Markbage,Undirected,32042,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Kohei TAKATA,Undirected,32043,person-person,2,,,person<--->person,"#000000"
Vitor Balocco,Victor Alvarez,Undirected,32044,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Gareth Nicholson,Undirected,32045,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Tsung Hung,Undirected,32046,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Reed Loden,Undirected,32047,person-person,2,,,person<--->person,"#000000"
Vitor Balocco,iamdoron,Undirected,32048,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Alex Lopatin,Undirected,32049,person-person,1,,,person<--->person,"#000000"
Vitor Balocco,Julian Viereck,Undirected,32050,person-person,1,,,person<--->person,"#000000"
Oliver Zeigermann,David Greenspan,Undirected,32051,person-person,1,,,person<--->person,"#000000"
Oliver Zeigermann,Sebastian Markbage,Undirected,32052,person-person,2,,,person<--->person,"#000000"
Oliver Zeigermann,Greg Perkins,Undirected,32053,person-person,1,,,person<--->person,"#000000"
Oliver Zeigermann,Jared Forsyth,Undirected,32054,person-person,1,,,person<--->person,"#000000"
Oliver Zeigermann,Benjamin Woodruff,Undirected,32055,person-person,1,,,person<--->person,"#000000"
jpersson,Justas Brazauskas,Undirected,32056,person-person,1,,,person<--->person,"#000000"
jpersson,jim,Undirected,32057,person-person,1,,,person<--->person,"#000000"
jpersson,chico,Undirected,32058,person-person,1,,,person<--->person,"#000000"
jpersson,Jonathan Persson,Undirected,32059,person-person,1,,,person<--->person,"#000000"
jpersson,Cam Song,Undirected,32060,person-person,1,,,person<--->person,"#000000"
jpersson,Sebastian Markbage,Undirected,32061,person-person,5,,,person<--->person,"#000000"
jpersson,Michelle Todd,Undirected,32062,person-person,1,,,person<--->person,"#000000"
jpersson,youmoo,Undirected,32063,person-person,1,,,person<--->person,"#000000"
jpersson,Michael Ridgway,Undirected,32064,person-person,1,,,person<--->person,"#000000"
jpersson,Benjamin Woodruff,Undirected,32065,person-person,1,,,person<--->person,"#000000"
jpersson,David Baker,Undirected,32066,person-person,1,,,person<--->person,"#000000"
Lovisa Svallingson,Tay Yang Shun,Undirected,32067,person-person,1,,,person<--->person,"#000000"
Lovisa Svallingson,Kohei TAKATA,Undirected,32068,person-person,2,,,person<--->person,"#000000"
Lovisa Svallingson,Victor Alvarez,Undirected,32069,person-person,1,,,person<--->person,"#000000"
Lovisa Svallingson,Reed Loden,Undirected,32070,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Stefan Dombrowski,Undirected,32071,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,hejld,Undirected,32072,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Dmitriy Rozhkov,Undirected,32073,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Nicholas Clawson,Undirected,32074,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,conorhastings,Undirected,32075,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Evan Vosberg,Undirected,32076,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Sebastian Markbage,Undirected,32077,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Robin Berjon,Undirected,32078,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Espen Hovlandsdal,Undirected,32079,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Levi Buzolic,Undirected,32080,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Hekar Khani,Undirected,32081,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Joe Stein,Undirected,32082,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Benjamin Woodruff,Undirected,32083,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Jan Raasch,Undirected,32084,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Wildhoney,Undirected,32085,person-person,1,,,person<--->person,"#000000"
Freddy Rangel,Jamis Charles,Undirected,32086,person-person,1,,,person<--->person,"#000000"
adraeth,Andrew Henderson,Undirected,32087,person-person,1,,,person<--->person,"#000000"
adraeth,Tay Yang Shun,Undirected,32088,person-person,1,,,person<--->person,"#000000"
adraeth,xxin,Undirected,32089,person-person,1,,,person<--->person,"#000000"
adraeth,Matthew,Undirected,32090,person-person,1,,,person<--->person,"#000000"
adraeth,Ben Brooks,Undirected,32091,person-person,1,,,person<--->person,"#000000"
adraeth,Mark Sun,Undirected,32092,person-person,1,,,person<--->person,"#000000"
adraeth,Bradley Spaulding,Undirected,32093,person-person,1,,,person<--->person,"#000000"
adraeth,Frankie Bagnardi,Undirected,32094,person-person,1,,,person<--->person,"#000000"
adraeth,Andreas Savvides,Undirected,32095,person-person,2,,,person<--->person,"#000000"
adraeth,Kohei TAKATA,Undirected,32096,person-person,2,,,person<--->person,"#000000"
adraeth,Sibi,Undirected,32097,person-person,1,,,person<--->person,"#000000"
adraeth,Shim Won,Undirected,32098,person-person,1,,,person<--->person,"#000000"
adraeth,Devon Harvey,Undirected,32099,person-person,1,,,person<--->person,"#000000"
adraeth,Richard Wood,Undirected,32100,person-person,3,,,person<--->person,"#000000"
adraeth,Cristovao Verstraeten,Undirected,32101,person-person,1,,,person<--->person,"#000000"
adraeth,Arian Faurtosh,Undirected,32102,person-person,1,,,person<--->person,"#000000"
adraeth,Elaine Fang,Undirected,32103,person-person,1,,,person<--->person,"#000000"
adraeth,Eduardo Garcia,Undirected,32104,person-person,1,,,person<--->person,"#000000"
adraeth,Tsung Hung,Undirected,32105,person-person,1,,,person<--->person,"#000000"
adraeth,Shota Kubota,Undirected,32106,person-person,1,,,person<--->person,"#000000"
adraeth,Jon Scott Clark,Undirected,32107,person-person,2,,,person<--->person,"#000000"
adraeth,Adam Zapletal,Undirected,32108,person-person,1,,,person<--->person,"#000000"
adraeth,Russ,Undirected,32109,person-person,1,,,person<--->person,"#000000"
adraeth,AoDev,Undirected,32110,person-person,1,,,person<--->person,"#000000"
adraeth,brafdlog,Undirected,32111,person-person,1,,,person<--->person,"#000000"
adraeth,Daniel Mané,Undirected,32112,person-person,1,,,person<--->person,"#000000"
adraeth,Alan deLevie,Undirected,32113,person-person,1,,,person<--->person,"#000000"
adraeth,Preston Parry,Undirected,32114,person-person,2,,,person<--->person,"#000000"
adraeth,juan serrano,Undirected,32115,person-person,1,,,person<--->person,"#000000"
adraeth,Héliton Nordt,Undirected,32116,person-person,2,,,person<--->person,"#000000"
adraeth,Rafael,Undirected,32117,person-person,1,,,person<--->person,"#000000"
adraeth,Sophia Westwood,Undirected,32118,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,jim,Undirected,32119,person-person,4,,,person<--->person,"#000000"
Justas Brazauskas,Stefan Dombrowski,Undirected,32120,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,hejld,Undirected,32121,person-person,2,,,person<--->person,"#000000"
Justas Brazauskas,chico,Undirected,32122,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Jon Hester,Undirected,32123,person-person,2,,,person<--->person,"#000000"
Justas Brazauskas,Ram Kaniyur,Undirected,32124,person-person,2,,,person<--->person,"#000000"
Justas Brazauskas,Timothy Yung,Undirected,32125,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Tom Duncalf,Undirected,32126,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Alan Plum,Undirected,32127,person-person,2,,,person<--->person,"#000000"
Justas Brazauskas,Vipul A M,Undirected,32128,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Matias Singers,Undirected,32129,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Kevin Cheng,Undirected,32130,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Cam Song,Undirected,32131,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Sebastian Markbage,Undirected,32132,person-person,14,,,person<--->person,"#000000"
Justas Brazauskas,Greg Perkins,Undirected,32133,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Saif Hakim,Undirected,32134,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Michelle Todd,Undirected,32135,person-person,3,,,person<--->person,"#000000"
Justas Brazauskas,Niole Nelson,Undirected,32136,person-person,2,,,person<--->person,"#000000"
Justas Brazauskas,blainekasten,Undirected,32137,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Michael Ridgway,Undirected,32138,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Benjamin Woodruff,Undirected,32139,person-person,12,,,person<--->person,"#000000"
Justas Brazauskas,JD Isaacks,Undirected,32140,person-person,2,,,person<--->person,"#000000"
Justas Brazauskas,Jeff Hicken,Undirected,32141,person-person,2,,,person<--->person,"#000000"
Justas Brazauskas,David Baker,Undirected,32142,person-person,1,,,person<--->person,"#000000"
Justas Brazauskas,Reed Loden,Undirected,32143,person-person,3,,,person<--->person,"#000000"
Justas Brazauskas,PNikray,Undirected,32144,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Tay Yang Shun,Undirected,32145,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,xxin,Undirected,32146,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Matthew,Undirected,32147,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Ben Brooks,Undirected,32148,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Mark Sun,Undirected,32149,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Bradley Spaulding,Undirected,32150,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Frankie Bagnardi,Undirected,32151,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Andreas Savvides,Undirected,32152,person-person,2,,,person<--->person,"#000000"
Andrew Henderson,Kohei TAKATA,Undirected,32153,person-person,2,,,person<--->person,"#000000"
Andrew Henderson,Sibi,Undirected,32154,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Shim Won,Undirected,32155,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Devon Harvey,Undirected,32156,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Richard Wood,Undirected,32157,person-person,3,,,person<--->person,"#000000"
Andrew Henderson,Cristovao Verstraeten,Undirected,32158,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Arian Faurtosh,Undirected,32159,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Elaine Fang,Undirected,32160,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Eduardo Garcia,Undirected,32161,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Tsung Hung,Undirected,32162,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Shota Kubota,Undirected,32163,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Jon Scott Clark,Undirected,32164,person-person,2,,,person<--->person,"#000000"
Andrew Henderson,Adam Zapletal,Undirected,32165,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Russ,Undirected,32166,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,AoDev,Undirected,32167,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,brafdlog,Undirected,32168,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Daniel Mané,Undirected,32169,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Alan deLevie,Undirected,32170,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Preston Parry,Undirected,32171,person-person,2,,,person<--->person,"#000000"
Andrew Henderson,juan serrano,Undirected,32172,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Héliton Nordt,Undirected,32173,person-person,2,,,person<--->person,"#000000"
Andrew Henderson,Rafael,Undirected,32174,person-person,1,,,person<--->person,"#000000"
Andrew Henderson,Sophia Westwood,Undirected,32175,person-person,1,,,person<--->person,"#000000"
koh-taka,Matthew,Undirected,32176,person-person,1,,,person<--->person,"#000000"
koh-taka,Ben Brooks,Undirected,32177,person-person,1,,,person<--->person,"#000000"
koh-taka,translucens,Undirected,32178,person-person,1,,,person<--->person,"#000000"
koh-taka,kohashi85,Undirected,32179,person-person,1,,,person<--->person,"#000000"
koh-taka,Kohei TAKATA,Undirected,32180,person-person,3,,,person<--->person,"#000000"
koh-taka,MIKAMI Yoshiyuki,Undirected,32181,person-person,1,,,person<--->person,"#000000"
koh-taka,Shim Won,Undirected,32182,person-person,1,,,person<--->person,"#000000"
koh-taka,Cristovao Verstraeten,Undirected,32183,person-person,1,,,person<--->person,"#000000"
koh-taka,Arian Faurtosh,Undirected,32184,person-person,1,,,person<--->person,"#000000"
koh-taka,Jon Scott Clark,Undirected,32185,person-person,2,,,person<--->person,"#000000"
koh-taka,clariroid,Undirected,32186,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,jim,Undirected,32187,person-person,2,,,person<--->person,"#000000"
Tay Yang Shun,Scott Feeney,Undirected,32188,person-person,2,,,person<--->person,"#000000"
Tay Yang Shun,xxin,Undirected,32189,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Matthew,Undirected,32190,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Simone Vittori,Undirected,32191,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Ben Brooks,Undirected,32192,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Arkist,Undirected,32193,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,conorhastings,Undirected,32194,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Sławomir Laskowski,Undirected,32195,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Mark Sun,Undirected,32196,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,yiminghe,Undirected,32197,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Vipul A M,Undirected,32198,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,David Greenspan,Undirected,32199,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Bradley Spaulding,Undirected,32200,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Sebastian Markbage,Undirected,32201,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,James Friend,Undirected,32202,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Fabio Costa,Undirected,32203,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Glen Mailer,Undirected,32204,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Frankie Bagnardi,Undirected,32205,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Andreas Savvides,Undirected,32206,person-person,2,,,person<--->person,"#000000"
Tay Yang Shun,PatrickJS,Undirected,32207,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Bartosz Kaszubowski,Undirected,32208,person-person,2,,,person<--->person,"#000000"
Tay Yang Shun,Kohei TAKATA,Undirected,32209,person-person,4,,,person<--->person,"#000000"
Tay Yang Shun,Sibi,Undirected,32210,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Shim Won,Undirected,32211,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Domenico Matteo,Undirected,32212,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Victor Alvarez,Undirected,32213,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Masaki KOBAYASHI,Undirected,32214,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Devon Harvey,Undirected,32215,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Richard Wood,Undirected,32216,person-person,3,,,person<--->person,"#000000"
Tay Yang Shun,Cristovao Verstraeten,Undirected,32217,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Arian Faurtosh,Undirected,32218,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Tim Routowicz,Undirected,32219,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Elaine Fang,Undirected,32220,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Eduardo Garcia,Undirected,32221,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Tsung Hung,Undirected,32222,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Shota Kubota,Undirected,32223,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Jon Scott Clark,Undirected,32224,person-person,2,,,person<--->person,"#000000"
Tay Yang Shun,Reed Loden,Undirected,32225,person-person,2,,,person<--->person,"#000000"
Tay Yang Shun,Adam Zapletal,Undirected,32226,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Russ,Undirected,32227,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,PNikray,Undirected,32228,person-person,2,,,person<--->person,"#000000"
Tay Yang Shun,AoDev,Undirected,32229,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Christian,Undirected,32230,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,brafdlog,Undirected,32231,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Daniel Mané,Undirected,32232,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Alan deLevie,Undirected,32233,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Preston Parry,Undirected,32234,person-person,2,,,person<--->person,"#000000"
Tay Yang Shun,juan serrano,Undirected,32235,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Héliton Nordt,Undirected,32236,person-person,2,,,person<--->person,"#000000"
Tay Yang Shun,Rafael,Undirected,32237,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Sophia Westwood,Undirected,32238,person-person,1,,,person<--->person,"#000000"
Tay Yang Shun,Daniel Carlsson,Undirected,32239,person-person,1,,,person<--->person,"#000000"
Mark Rushakoff,Sebastian Markbage,Undirected,32240,person-person,1,,,person<--->person,"#000000"
Mark Rushakoff,Benjamin Woodruff,Undirected,32241,person-person,1,,,person<--->person,"#000000"
Taeho Kim,chico,Undirected,32242,person-person,2,,,person<--->person,"#000000"
Taeho Kim,Arkist,Undirected,32243,person-person,4,,,person<--->person,"#000000"
Taeho Kim,Sebastian Markbage,Undirected,32244,person-person,6,,,person<--->person,"#000000"
Taeho Kim,Fabio Costa,Undirected,32245,person-person,2,,,person<--->person,"#000000"
Taeho Kim,Charles Marsh,Undirected,32246,person-person,1,,,person<--->person,"#000000"
Taeho Kim,Michelle Todd,Undirected,32247,person-person,1,,,person<--->person,"#000000"
Taeho Kim,li.li,Undirected,32248,person-person,1,,,person<--->person,"#000000"
Taeho Kim,Jared Forsyth,Undirected,32249,person-person,1,,,person<--->person,"#000000"
Taeho Kim,Shim Won,Undirected,32250,person-person,22,,,person<--->person,"#000000"
Taeho Kim,Benjamin Woodruff,Undirected,32251,person-person,4,,,person<--->person,"#000000"
Taeho Kim,Eric O'Connell,Undirected,32252,person-person,4,,,person<--->person,"#000000"
Taeho Kim,Tomasz Kołodziejski,Undirected,32253,person-person,1,,,person<--->person,"#000000"
Taeho Kim,Jay Jaeho Lee,Undirected,32254,person-person,2,,,person<--->person,"#000000"
zwhitchcox,chico,Undirected,32255,person-person,3,,,person<--->person,"#000000"
zwhitchcox,Kevin Robinson,Undirected,32256,person-person,1,,,person<--->person,"#000000"
zwhitchcox,Leon Yip,Undirected,32257,person-person,1,,,person<--->person,"#000000"
zwhitchcox,Toru Kobayashi,Undirected,32258,person-person,2,,,person<--->person,"#000000"
zwhitchcox,Benjamin Woodruff,Undirected,32259,person-person,4,,,person<--->person,"#000000"
zwhitchcox,Matthew King,Undirected,32260,person-person,1,,,person<--->person,"#000000"
zwhitchcox,Jack Zhang,Undirected,32261,person-person,1,,,person<--->person,"#000000"
zwhitchcox,PNikray,Undirected,32262,person-person,1,,,person<--->person,"#000000"
Henry Wong,Benjamin Woodruff,Undirected,32263,person-person,1,,,person<--->person,"#000000"
Henry Wong,Kamron Batman,Undirected,32264,person-person,1,,,person<--->person,"#000000"
Zach Ramaekers,Cheng Lou,Undirected,32265,person-person,2,,,person<--->person,"#000000"
Zach Ramaekers,Christopher Chedeau,Undirected,32266,person-person,3,,,person<--->person,"#000000"
Zach Ramaekers,Levi Buzolic,Undirected,32267,person-person,1,,,person<--->person,"#000000"
Zach Ramaekers,Mikolaj Dadela,Undirected,32268,person-person,1,,,person<--->person,"#000000"
Zach Ramaekers,Joshua Go,Undirected,32269,person-person,1,,,person<--->person,"#000000"
Zach Ramaekers,Cory House,Undirected,32270,person-person,1,,,person<--->person,"#000000"
Zach Ramaekers,Tsung Hung,Undirected,32271,person-person,2,,,person<--->person,"#000000"
Zach Ramaekers,mheiber,Undirected,32272,person-person,1,,,person<--->person,"#000000"
Zach Ramaekers,Reed Loden,Undirected,32273,person-person,2,,,person<--->person,"#000000"
Zach Ramaekers,Alex,Undirected,32274,person-person,1,,,person<--->person,"#000000"
Zach Ramaekers,Seyi Adebajo,Undirected,32275,person-person,1,,,person<--->person,"#000000"
Zach Ramaekers,Ahmad Wali Sidiqi,Undirected,32276,person-person,1,,,person<--->person,"#000000"
Remko Tronçon,Ants,Undirected,32277,person-person,2,,,person<--->person,"#000000"
Remko Tronçon,Sebastian Markbage,Undirected,32278,person-person,3,,,person<--->person,"#000000"
Remko Tronçon,Igor Scekic,Undirected,32279,person-person,1,,,person<--->person,"#000000"
Remko Tronçon,li.li,Undirected,32280,person-person,1,,,person<--->person,"#000000"
Remko Tronçon,Toru Kobayashi,Undirected,32281,person-person,2,,,person<--->person,"#000000"
Remko Tronçon,Benjamin Woodruff,Undirected,32282,person-person,3,,,person<--->person,"#000000"
jim,Scott Feeney,Undirected,32283,person-person,2,,,person<--->person,"#000000"
jim,Sebastian Markbåge,Undirected,32284,person-person,4,,,person<--->person,"#000000"
jim,chico,Undirected,32285,person-person,3,,,person<--->person,"#000000"
jim,Manas,Undirected,32286,person-person,4,,,person<--->person,"#000000"
jim,Dmitriy Rozhkov,Undirected,32287,person-person,1,,,person<--->person,"#000000"
jim,Simone Vittori,Undirected,32288,person-person,1,,,person<--->person,"#000000"
jim,Andrew Clark,Undirected,32289,person-person,3,,,person<--->person,"#000000"
jim,Jon Hester,Undirected,32290,person-person,3,,,person<--->person,"#000000"
jim,Ali Ukani,Undirected,32291,person-person,1,,,person<--->person,"#000000"
jim,conorhastings,Undirected,32292,person-person,1,,,person<--->person,"#000000"
