Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Rachel Lim,frreiss,Undirected,134790,person-person,16,,,person<--->person,"#000000"
Rachel Lim,Sergei Lebedev,Undirected,134791,person-person,19,,,person<--->person,"#000000"
Rachel Lim,Karmel Allison,Undirected,134792,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Asim Shankar,Undirected,134793,person-person,56,,,person<--->person,"#000000"
Rachel Lim,Nick Felt,Undirected,134794,person-person,4,,,person<--->person,"#000000"
Rachel Lim,Guangda Lai,Undirected,134795,person-person,20,,,person<--->person,"#000000"
Rachel Lim,Lukasz Kaiser,Undirected,134796,person-person,2,,,person<--->person,"#000000"
Rachel Lim,avijit-nervana,Undirected,134797,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Billy Lamberta,Undirected,134798,person-person,12,,,person<--->person,"#000000"
Rachel Lim,Pan Daoxin,Undirected,134799,person-person,4,,,person<--->person,"#000000"
Rachel Lim,Wen-Heng (Jack) Chung,Undirected,134800,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Taylor Robie,Undirected,134801,person-person,4,,,person<--->person,"#000000"
Rachel Lim,Jeffrey Poznanovic,Undirected,134802,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Derek Murray,Undirected,134803,person-person,939,,,person<--->person,"#000000"
Rachel Lim,Brennan Saeta,Undirected,134804,person-person,95,,,person<--->person,"#000000"
Rachel Lim,Shining Sun,Undirected,134805,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Steve Nesae,Undirected,134806,person-person,153,,,person<--->person,"#000000"
Rachel Lim,Anudhyan Boral,Undirected,134807,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Amit Patankar,Undirected,134808,person-person,28,,,person<--->person,"#000000"
Rachel Lim,Fei Hu,Undirected,134809,person-person,71,,,person<--->person,"#000000"
Rachel Lim,RJ Ryan,Undirected,134810,person-person,7,,,person<--->person,"#000000"
Rachel Lim,Niels Ole Salscheider,Undirected,134811,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Peter Ma,Undirected,134812,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Jason Zaman,Undirected,134813,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Noah Eisen,Undirected,134814,person-person,4,,,person<--->person,"#000000"
Rachel Lim,Saurabh Saxena,Undirected,134815,person-person,141,,,person<--->person,"#000000"
Rachel Lim,Robert Neale,Undirected,134816,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Benjamin Kramer,Undirected,134817,person-person,14,,,person<--->person,"#000000"
Rachel Lim,Sachin Joglekar,Undirected,134818,person-person,3,,,person<--->person,"#000000"
Rachel Lim,Mingxing Tan,Undirected,134819,person-person,6,,,person<--->person,"#000000"
Rachel Lim,Sreeni Kesavarapu,Undirected,134820,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Bryan Cutler,Undirected,134821,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Greg Billock,Undirected,134822,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Nick Hamatake,Undirected,134823,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Dustin Tran,Undirected,134824,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Sung Jin Hwang,Undirected,134825,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Yun Peng,Undirected,134826,person-person,6,,,person<--->person,"#000000"
Rachel Lim,Mustafa Ispir,Undirected,134827,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Jonathan Shen,Undirected,134828,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Todd Wang,Undirected,134829,person-person,7,,,person<--->person,"#000000"
Rachel Lim,Javier Luraschi,Undirected,134830,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Shanqing Cai,Undirected,134831,person-person,24,,,person<--->person,"#000000"
Rachel Lim,Brian Patton,Undirected,134832,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Revan Sopher,Undirected,134833,person-person,8,,,person<--->person,"#000000"
Rachel Lim,Jonathan J Hunt,Undirected,134834,person-person,4,,,person<--->person,"#000000"
Rachel Lim,Jonathan Wyatt Hoech,Undirected,134835,person-person,4,,,person<--->person,"#000000"
Rachel Lim,Balint Cristian,Undirected,134836,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Geoffrey Irving,Undirected,134837,person-person,3,,,person<--->person,"#000000"
Rachel Lim,Raghuraman Krishnamoorthi,Undirected,134838,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Shimin Guo,Undirected,134839,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Benjamin Barenblat,Undirected,134840,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Hoeseong Kim,Undirected,134841,person-person,10,,,person<--->person,"#000000"
Rachel Lim,Nehal J Wani,Undirected,134842,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Adria Puigdomenech,Undirected,134843,person-person,9,,,person<--->person,"#000000"
Rachel Lim,Joe Yearsley,Undirected,134844,person-person,1,,,person<--->person,"#000000"
Rachel Lim,josephyearsley,Undirected,134845,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Piotr Padlewski,Undirected,134846,person-person,281,,,person<--->person,"#000000"
Rachel Lim,Cao Zongyan,Undirected,134847,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Debidatta Dwibedi,Undirected,134848,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Moritz Kröger,Undirected,134849,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Akshay Agrawal,Undirected,134850,person-person,24,,,person<--->person,"#000000"
Rachel Lim,Jeremiah Harmsen,Undirected,134851,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Olivia Nordquist,Undirected,134852,person-person,20,,,person<--->person,"#000000"
Rachel Lim,Loo Rong Jie,Undirected,134853,person-person,8,,,person<--->person,"#000000"
Rachel Lim,Patrik Sundberg,Undirected,134854,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Stanley Bileschi,Undirected,134855,person-person,8,,,person<--->person,"#000000"
Rachel Lim,Dan Ringwalt,Undirected,134856,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Yao Zhang,Undirected,134857,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Avijit,Undirected,134858,person-person,3,,,person<--->person,"#000000"
Rachel Lim,Artem Sobolev,Undirected,134859,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Andrew Cotter,Undirected,134860,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Patrick Nguyen,Undirected,134861,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Brett Koonce,Undirected,134862,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Robin Richtsfeld,Undirected,134863,person-person,4,,,person<--->person,"#000000"
Rachel Lim,Rasmus Munk Larsen,Undirected,134864,person-person,22,,,person<--->person,"#000000"
Rachel Lim,Taehoon Lee,Undirected,134865,person-person,2,,,person<--->person,"#000000"
Rachel Lim,shaohua,Undirected,134866,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Jie,Undirected,134867,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Shaba Abhiram,Undirected,134868,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Eliel Hojman,Undirected,134869,person-person,2,,,person<--->person,"#000000"
Rachel Lim,KB Sriram,Undirected,134870,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Terry Koo,Undirected,134871,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Joel Shor,Undirected,134872,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Younghee Kwon,Undirected,134873,person-person,2,,,person<--->person,"#000000"
Rachel Lim,Benoit Steiner,Undirected,134874,person-person,32,,,person<--->person,"#000000"
Rachel Lim,Chris Ying,Undirected,134875,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Igor Saprykin,Undirected,134876,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Justine Tunney,Undirected,134877,person-person,13,,,person<--->person,"#000000"
Rachel Lim,Paul Van Eck,Undirected,134878,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Zhixian Yan,Undirected,134879,person-person,2,,,person<--->person,"#000000"
Rachel Lim,"Nicholas Nadeau, P.Eng., AVS",Undirected,134880,person-person,2,,,person<--->person,"#000000"
Rachel Lim,joel-shor,Undirected,134881,person-person,85,,,person<--->person,"#000000"
Rachel Lim,akindyakov,Undirected,134882,person-person,7,,,person<--->person,"#000000"
Rachel Lim,ngc92,Undirected,134883,person-person,5,,,person<--->person,"#000000"
Rachel Lim,Anton Matosov,Undirected,134884,person-person,3,,,person<--->person,"#000000"
Rachel Lim,Frank Perbet,Undirected,134885,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Minmin Sun,Undirected,134886,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Christopher Yeh,Undirected,134887,person-person,1,,,person<--->person,"#000000"
Rachel Lim,Seungil You,Undirected,134888,person-person,4,,,person<--->person,"#000000"
Rachel Lim,Jean Flaherty,Undirected,134889,person-person,4,,,person<--->person,"#000000"
Rachel Lim,Renat Idrisov,Undirected,134890,person-person,1,,,person<--->person,"#000000"
Rachel Lim,nathansilberman,Undirected,134891,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Sourabh Bajaj,Undirected,134892,person-person,334,,,person<--->person,"#000000"
Yuefeng Zhou,Suharsh Sivakumar,Undirected,134893,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Jiri Simsa,Undirected,134894,person-person,17,,,person<--->person,"#000000"
Yuefeng Zhou,Peter Hawkins,Undirected,134895,person-person,73,,,person<--->person,"#000000"
Yuefeng Zhou,Scott Zhu,Undirected,134896,person-person,27,,,person<--->person,"#000000"
Yuefeng Zhou,Allen Lavoie,Undirected,134897,person-person,164,,,person<--->person,"#000000"
Yuefeng Zhou,Rick Chao,Undirected,134898,person-person,18,,,person<--->person,"#000000"
Yuefeng Zhou,Tamara Norman,Undirected,134899,person-person,27,,,person<--->person,"#000000"
Yuefeng Zhou,Shashi Shekhar,Undirected,134900,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Andrew Selle,Undirected,134901,person-person,12,,,person<--->person,"#000000"
Yuefeng Zhou,Nupur Garg,Undirected,134902,person-person,8,,,person<--->person,"#000000"
Yuefeng Zhou,Skye Wanderman-Milne,Undirected,134903,person-person,158,,,person<--->person,"#000000"
Yuefeng Zhou,Ayush Dubey,Undirected,134904,person-person,37,,,person<--->person,"#000000"
Yuefeng Zhou,James Keeling,Undirected,134905,person-person,27,,,person<--->person,"#000000"
Yuefeng Zhou,Francois Chollet,Undirected,134906,person-person,81,,,person<--->person,"#000000"
Yuefeng Zhou,Sami Kama,Undirected,134907,person-person,16,,,person<--->person,"#000000"
Yuefeng Zhou,Sanjoy Das,Undirected,134908,person-person,4,,,person<--->person,"#000000"
Yuefeng Zhou,Clayne Robison,Undirected,134909,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Mark Daoust,Undirected,134910,person-person,92,,,person<--->person,"#000000"
Yuefeng Zhou,Shivani Agrawal,Undirected,134911,person-person,9,,,person<--->person,"#000000"
Yuefeng Zhou,Yu-Cheng Ling,Undirected,134912,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Austin Anderson,Undirected,134913,person-person,13,,,person<--->person,"#000000"
Yuefeng Zhou,Eugene Brevdo,Undirected,134914,person-person,16,,,person<--->person,"#000000"
Yuefeng Zhou,Priya Gupta,Undirected,134915,person-person,1173,,,person<--->person,"#000000"
Yuefeng Zhou,Jeremy Lau,Undirected,134916,person-person,29,,,person<--->person,"#000000"
Yuefeng Zhou,Jonathan Hseu,Undirected,134917,person-person,52,,,person<--->person,"#000000"
Yuefeng Zhou,Akshay Modi,Undirected,134918,person-person,145,,,person<--->person,"#000000"
Yuefeng Zhou,Sergio Guadarrama,Undirected,134919,person-person,8,,,person<--->person,"#000000"
Yuefeng Zhou,Tom Hennigan,Undirected,134920,person-person,32,,,person<--->person,"#000000"
Yuefeng Zhou,candy.dc,Undirected,134921,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Frank Chen,Undirected,134922,person-person,64,,,person<--->person,"#000000"
Yuefeng Zhou,James Qin,Undirected,134923,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Dan Moldovan,Undirected,134924,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Pavel Samolysov,Undirected,134925,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Mingsheng Hong,Undirected,134926,person-person,10,,,person<--->person,"#000000"
Yuefeng Zhou,Katherine Wu,Undirected,134927,person-person,56,,,person<--->person,"#000000"
Yuefeng Zhou,frreiss,Undirected,134928,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Sergei Lebedev,Undirected,134929,person-person,24,,,person<--->person,"#000000"
Yuefeng Zhou,Karmel Allison,Undirected,134930,person-person,56,,,person<--->person,"#000000"
Yuefeng Zhou,Asim Shankar,Undirected,134931,person-person,78,,,person<--->person,"#000000"
Yuefeng Zhou,Nick Felt,Undirected,134932,person-person,38,,,person<--->person,"#000000"
Yuefeng Zhou,Guangda Lai,Undirected,134933,person-person,35,,,person<--->person,"#000000"
Yuefeng Zhou,AG Ramesh,Undirected,134934,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Billy Lamberta,Undirected,134935,person-person,14,,,person<--->person,"#000000"
Yuefeng Zhou,Peter Buchlovsky,Undirected,134936,person-person,39,,,person<--->person,"#000000"
Yuefeng Zhou,Wen-Heng (Jack) Chung,Undirected,134937,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Taylor Robie,Undirected,134938,person-person,4,,,person<--->person,"#000000"
Yuefeng Zhou,Niranjan Hasabnis,Undirected,134939,person-person,11,,,person<--->person,"#000000"
Yuefeng Zhou,fo40225,Undirected,134940,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Tongxuan Liu,Undirected,134941,person-person,4,,,person<--->person,"#000000"
Yuefeng Zhou,Eddie Zhou,Undirected,134942,person-person,8,,,person<--->person,"#000000"
Yuefeng Zhou,Derek Murray,Undirected,134943,person-person,106,,,person<--->person,"#000000"
Yuefeng Zhou,Brennan Saeta,Undirected,134944,person-person,15,,,person<--->person,"#000000"
Yuefeng Zhou,Yanhui Liang,Undirected,134945,person-person,5,,,person<--->person,"#000000"
Yuefeng Zhou,Shining Sun,Undirected,134946,person-person,90,,,person<--->person,"#000000"
Yuefeng Zhou,Steve Nesae,Undirected,134947,person-person,252,,,person<--->person,"#000000"
Yuefeng Zhou,Amit Patankar,Undirected,134948,person-person,38,,,person<--->person,"#000000"
Yuefeng Zhou,RJ Ryan,Undirected,134949,person-person,22,,,person<--->person,"#000000"
Yuefeng Zhou,Peter Ma,Undirected,134950,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Roy Frostig,Undirected,134951,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Ruoxin Sang,Undirected,134952,person-person,12,,,person<--->person,"#000000"
Yuefeng Zhou,Saurabh Saxena,Undirected,134953,person-person,58,,,person<--->person,"#000000"
Yuefeng Zhou,Robert Neale,Undirected,134954,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Joshua V. Dillon,Undirected,134955,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Wen yun,Undirected,134956,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Sachin Joglekar,Undirected,134957,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Reed Wanderman-Milne,Undirected,134958,person-person,24,,,person<--->person,"#000000"
Yuefeng Zhou,Mingxing Tan,Undirected,134959,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Anjali Sridhar,Undirected,134960,person-person,538,,,person<--->person,"#000000"
Yuefeng Zhou,Andiry Xu,Undirected,134961,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Vinu Rajashekhar,Undirected,134962,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Yuan (Terry) Tang,Undirected,134963,person-person,8,,,person<--->person,"#000000"
Yuefeng Zhou,olicht,Undirected,134964,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Chris Jones,Undirected,134965,person-person,94,,,person<--->person,"#000000"
Yuefeng Zhou,Anders Huss,Undirected,134966,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Peng Yu,Undirected,134967,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Yun Peng,Undirected,134968,person-person,24,,,person<--->person,"#000000"
Yuefeng Zhou,Pulkit Bhuwalka,Undirected,134969,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Mustafa Ispir,Undirected,134970,person-person,49,,,person<--->person,"#000000"
Yuefeng Zhou,Todd Wang,Undirected,134971,person-person,10,,,person<--->person,"#000000"
Yuefeng Zhou,Philip Pham,Undirected,134972,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Pedro Monreal,Undirected,134973,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Mark Ryan,Undirected,134974,person-person,9,,,person<--->person,"#000000"
Yuefeng Zhou,Daniel Visentin,Undirected,134975,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,wangsiyu,Undirected,134976,person-person,65,,,person<--->person,"#000000"
Yuefeng Zhou,Shanqing Cai,Undirected,134977,person-person,17,,,person<--->person,"#000000"
Yuefeng Zhou,Brian Patton,Undirected,134978,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Geoffrey Irving,Undirected,134979,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Tiezhen WANG,Undirected,134980,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Raghuraman Krishnamoorthi,Undirected,134981,person-person,9,,,person<--->person,"#000000"
Yuefeng Zhou,Alexis Louis,Undirected,134982,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Adria Puigdomenech,Undirected,134983,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Gautam,Undirected,134984,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Xiaoming (Jason) Cui,Undirected,134985,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Piotr Padlewski,Undirected,134986,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,EFanZh,Undirected,134987,person-person,24,,,person<--->person,"#000000"
Yuefeng Zhou,vbvg2008,Undirected,134988,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Yanbo Liang,Undirected,134989,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Akshay Agrawal,Undirected,134990,person-person,122,,,person<--->person,"#000000"
Yuefeng Zhou,(David) Siu-Kei Muk,Undirected,134991,person-person,24,,,person<--->person,"#000000"
Yuefeng Zhou,Johannes Bannhofer,Undirected,134992,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Olivia Nordquist,Undirected,134993,person-person,4,,,person<--->person,"#000000"
Yuefeng Zhou,Sergii Khomenko,Undirected,134994,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Roger Xin,Undirected,134995,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Ming Li,Undirected,134996,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Yao Zhang,Undirected,134997,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,formath,Undirected,134998,person-person,7,,,person<--->person,"#000000"
Yuefeng Zhou,Avijit,Undirected,134999,person-person,12,,,person<--->person,"#000000"
Yuefeng Zhou,Aurelien Geron,Undirected,135000,person-person,7,,,person<--->person,"#000000"
Yuefeng Zhou,Patrick Nguyen,Undirected,135001,person-person,25,,,person<--->person,"#000000"
Yuefeng Zhou,Monica Dinculescu,Undirected,135002,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Max Galkin,Undirected,135003,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Raymond Yuan,Undirected,135004,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Rasmus Munk Larsen,Undirected,135005,person-person,22,,,person<--->person,"#000000"
Yuefeng Zhou,Rui Zhao,Undirected,135006,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Taehoon Lee,Undirected,135007,person-person,11,,,person<--->person,"#000000"
Yuefeng Zhou,Li Liangbin,Undirected,135008,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Tatiana Shpeisman,Undirected,135009,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,张天启,Undirected,135010,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Jayaram Bobba,Undirected,135011,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,"Tang, Wenyi",Undirected,135012,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Younghee Kwon,Undirected,135013,person-person,7,,,person<--->person,"#000000"
Yuefeng Zhou,ImSheridan,Undirected,135014,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Benoit Steiner,Undirected,135015,person-person,79,,,person<--->person,"#000000"
Yuefeng Zhou,Chris Ying,Undirected,135016,person-person,8,,,person<--->person,"#000000"
Yuefeng Zhou,Igor Saprykin,Undirected,135017,person-person,141,,,person<--->person,"#000000"
Yuefeng Zhou,crafet,Undirected,135018,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Petros Mol,Undirected,135019,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Jesse Gumz,Undirected,135020,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,"Nicholas Nadeau, P.Eng., AVS",Undirected,135021,person-person,16,,,person<--->person,"#000000"
Yuefeng Zhou,Chris Kennelly,Undirected,135022,person-person,8,,,person<--->person,"#000000"
Yuefeng Zhou,Wenhao Hu,Undirected,135023,person-person,18,,,person<--->person,"#000000"
Yuefeng Zhou,Harald Husum,Undirected,135024,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,David T.H. Kao,Undirected,135025,person-person,7,,,person<--->person,"#000000"
Yuefeng Zhou,Ivan Zhang,Undirected,135026,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Jerry Liu,Undirected,135027,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Anton Matosov,Undirected,135028,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Ankit Gupta,Undirected,135029,person-person,8,,,person<--->person,"#000000"
Yuefeng Zhou,4d55397500,Undirected,135030,person-person,4,,,person<--->person,"#000000"
Yuefeng Zhou,Rodrigo Formigone,Undirected,135031,person-person,3,,,person<--->person,"#000000"
Yuefeng Zhou,Christopher Yeh,Undirected,135032,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Michael Zhou,Undirected,135033,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Yukun Chen,Undirected,135034,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Sukriti Ramesh,Undirected,135035,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,mholzel,Undirected,135036,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Jerome,Undirected,135037,person-person,2,,,person<--->person,"#000000"
Yuefeng Zhou,Jin-Hwan CHO,Undirected,135038,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Boris Pfahringer,Undirected,135039,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Jean Flaherty,Undirected,135040,person-person,7,,,person<--->person,"#000000"
Yuefeng Zhou,Yilei Yang,Undirected,135041,person-person,6,,,person<--->person,"#000000"
Yuefeng Zhou,Netzeband,Undirected,135042,person-person,1,,,person<--->person,"#000000"
Yuefeng Zhou,Parth P Panchal,Undirected,135043,person-person,8,,,person<--->person,"#000000"
Andy Ly,Peter Hawkins,Undirected,135044,person-person,27,,,person<--->person,"#000000"
Andy Ly,Scott Zhu,Undirected,135045,person-person,4,,,person<--->person,"#000000"
Andy Ly,Trevor Morris,Undirected,135046,person-person,15,,,person<--->person,"#000000"
Andy Ly,Allen Lavoie,Undirected,135047,person-person,1,,,person<--->person,"#000000"
Andy Ly,Skye Wanderman-Milne,Undirected,135048,person-person,2,,,person<--->person,"#000000"
Andy Ly,James Keeling,Undirected,135049,person-person,3,,,person<--->person,"#000000"
Andy Ly,Sami Kama,Undirected,135050,person-person,2,,,person<--->person,"#000000"
Andy Ly,Shivani Agrawal,Undirected,135051,person-person,7,,,person<--->person,"#000000"
Andy Ly,Eugene Brevdo,Undirected,135052,person-person,7,,,person<--->person,"#000000"
Andy Ly,Akshay Modi,Undirected,135053,person-person,3,,,person<--->person,"#000000"
Andy Ly,Daniel Rasmussen,Undirected,135054,person-person,3,,,person<--->person,"#000000"
Andy Ly,Guangda Lai,Undirected,135055,person-person,6,,,person<--->person,"#000000"
Andy Ly,Brennan Saeta,Undirected,135056,person-person,2,,,person<--->person,"#000000"
Andy Ly,Steve Nesae,Undirected,135057,person-person,19,,,person<--->person,"#000000"
Andy Ly,Peter Ma,Undirected,135058,person-person,3,,,person<--->person,"#000000"
Andy Ly,Saurabh Saxena,Undirected,135059,person-person,1,,,person<--->person,"#000000"
Andy Ly,Benjamin Kramer,Undirected,135060,person-person,5,,,person<--->person,"#000000"
Andy Ly,Sachin Joglekar,Undirected,135061,person-person,4,,,person<--->person,"#000000"
Andy Ly,Shanqing Cai,Undirected,135062,person-person,3,,,person<--->person,"#000000"
Andy Ly,Jingyue Wu,Undirected,135063,person-person,12,,,person<--->person,"#000000"
Andy Ly,Piotr Padlewski,Undirected,135064,person-person,18,,,person<--->person,"#000000"
Andy Ly,Olivia Nordquist,Undirected,135065,person-person,1,,,person<--->person,"#000000"
Andy Ly,pengwa,Undirected,135066,person-person,1,,,person<--->person,"#000000"
Andy Ly,Yao Zhang,Undirected,135067,person-person,11,,,person<--->person,"#000000"
Andy Ly,Patrick Nguyen,Undirected,135068,person-person,1,,,person<--->person,"#000000"
Andy Ly,Max Galkin,Undirected,135069,person-person,2,,,person<--->person,"#000000"
Andy Ly,Rasmus Munk Larsen,Undirected,135070,person-person,6,,,person<--->person,"#000000"
Andy Ly,Benoit Steiner,Undirected,135071,person-person,123,,,person<--->person,"#000000"
Andy Ly,Rob Sloan,Undirected,135072,person-person,3,,,person<--->person,"#000000"
Andy Ly,Minmin Sun,Undirected,135073,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Suharsh Sivakumar,Undirected,135074,person-person,35,,,person<--->person,"#000000"
Karim Nosir,Yunlu Li,Undirected,135075,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Jared Duke,Undirected,135076,person-person,30,,,person<--->person,"#000000"
Karim Nosir,Shashi Shekhar,Undirected,135077,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Andrew Selle,Undirected,135078,person-person,21,,,person<--->person,"#000000"
Karim Nosir,Nupur Garg,Undirected,135079,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Yu-Cheng Ling,Undirected,135080,person-person,11,,,person<--->person,"#000000"
Karim Nosir,Austin Anderson,Undirected,135081,person-person,38,,,person<--->person,"#000000"
Karim Nosir,Brennan Saeta,Undirected,135082,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Steve Nesae,Undirected,135083,person-person,37,,,person<--->person,"#000000"
Karim Nosir,Sachin Joglekar,Undirected,135084,person-person,22,,,person<--->person,"#000000"
Samantha Andow,Peter Hawkins,Undirected,135085,person-person,2,,,person<--->person,"#000000"
Samantha Andow,Akshay Modi,Undirected,135086,person-person,3,,,person<--->person,"#000000"
Samantha Andow,Asim Shankar,Undirected,135087,person-person,1,,,person<--->person,"#000000"
Samantha Andow,Anjali Sridhar,Undirected,135088,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Blake Hechtman,Undirected,135089,person-person,1,,,person<--->person,"#000000"
Sourabh Bajaj,Suharsh Sivakumar,Undirected,135090,person-person,7,,,person<--->person,"#000000"
