Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Anish Tondwalkar,Alina Sbirlea,Undirected,125039,person-person,1,,,person<--->person,"#000000"
Anish Tondwalkar,Bixia Zheng,Undirected,125040,person-person,18,,,person<--->person,"#000000"
Anish Tondwalkar,Tyler Augustine,Undirected,125041,person-person,6,,,person<--->person,"#000000"
Anish Tondwalkar,kushanam,Undirected,125042,person-person,13,,,person<--->person,"#000000"
Anish Tondwalkar,Vremold,Undirected,125043,person-person,4,,,person<--->person,"#000000"
Anish Tondwalkar,Peter Ma,Undirected,125044,person-person,2,,,person<--->person,"#000000"
Anish Tondwalkar,Hanhan Wang,Undirected,125045,person-person,3,,,person<--->person,"#000000"
Anish Tondwalkar,liuyuanqiang,Undirected,125046,person-person,89,,,person<--->person,"#000000"
Anish Tondwalkar,Roman Dzhabarov,Undirected,125047,person-person,19,,,person<--->person,"#000000"
Anish Tondwalkar,Zachary Garrett,Undirected,125048,person-person,1,,,person<--->person,"#000000"
Anish Tondwalkar,HanBin Yoon,Undirected,125049,person-person,119,,,person<--->person,"#000000"
Anish Tondwalkar,Chuanhao Zhuge,Undirected,125050,person-person,19,,,person<--->person,"#000000"
Anish Tondwalkar,Yuefeng Zhou,Undirected,125051,person-person,1,,,person<--->person,"#000000"
Anish Tondwalkar,Yanming Wang,Undirected,125052,person-person,8,,,person<--->person,"#000000"
Anish Tondwalkar,Deniz Oktay,Undirected,125053,person-person,14,,,person<--->person,"#000000"
Anish Tondwalkar,Stella Laurenzo,Undirected,125054,person-person,3,,,person<--->person,"#000000"
Anish Tondwalkar,Jorge Gorbe Moya,Undirected,125055,person-person,22,,,person<--->person,"#000000"
Anish Tondwalkar,Sayed Hadi Hashemi,Undirected,125056,person-person,1,,,person<--->person,"#000000"
Anish Tondwalkar,Karim Nosir,Undirected,125057,person-person,1,,,person<--->person,"#000000"
Anish Tondwalkar,Thomas Joerg,Undirected,125058,person-person,12,,,person<--->person,"#000000"
Anish Tondwalkar,Matt Watson,Undirected,125059,person-person,2,,,person<--->person,"#000000"
Anish Tondwalkar,Sharad Vikram,Undirected,125060,person-person,14,,,person<--->person,"#000000"
Anish Tondwalkar,Jose Baiocchi,Undirected,125061,person-person,12,,,person<--->person,"#000000"
Anish Tondwalkar,Jing Pu,Undirected,125062,person-person,25,,,person<--->person,"#000000"
Anish Tondwalkar,Andrew Fitzgibbon,Undirected,125063,person-person,7,,,person<--->person,"#000000"
Anish Tondwalkar,Denis Vnukov,Undirected,125064,person-person,1,,,person<--->person,"#000000"
Anish Tondwalkar,Dan Moldovan,Undirected,125065,person-person,1,,,person<--->person,"#000000"
Anish Tondwalkar,Hyojun Kim,Undirected,125066,person-person,2,,,person<--->person,"#000000"
Anish Tondwalkar,Leon Wu,Undirected,125067,person-person,4,,,person<--->person,"#000000"
Anish Tondwalkar,Yulv-git,Undirected,125068,person-person,49,,,person<--->person,"#000000"
Anish Tondwalkar,lipracer,Undirected,125069,person-person,231,,,person<--->person,"#000000"
Anish Tondwalkar,Aden Grue,Undirected,125070,person-person,23,,,person<--->person,"#000000"
Anish Tondwalkar,Wenhao Jia,Undirected,125071,person-person,5,,,person<--->person,"#000000"
Anish Tondwalkar,Chengji Yao,Undirected,125072,person-person,21,,,person<--->person,"#000000"
Anish Tondwalkar,Deven Desai,Undirected,125073,person-person,2,,,person<--->person,"#000000"
Anish Tondwalkar,Jake Vanderplas,Undirected,125074,person-person,7,,,person<--->person,"#000000"
Anish Tondwalkar,Nolan Miller,Undirected,125075,person-person,24,,,person<--->person,"#000000"
Anish Tondwalkar,Feng Liu,Undirected,125076,person-person,7,,,person<--->person,"#000000"
Anish Tondwalkar,Li-Wen Chang,Undirected,125077,person-person,15,,,person<--->person,"#000000"
Anish Tondwalkar,Abhishek Varma,Undirected,125078,person-person,18,,,person<--->person,"#000000"
Anish Tondwalkar,Roy Frostig,Undirected,125079,person-person,7,,,person<--->person,"#000000"
Anish Tondwalkar,stanley,Undirected,125080,person-person,11,,,person<--->person,"#000000"
Anish Tondwalkar,Matthew Johnson,Undirected,125081,person-person,7,,,person<--->person,"#000000"
Anish Tondwalkar,Thomas Schmeyer,Undirected,125082,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Changhui Lin,Undirected,125083,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,Juanli Shen,Undirected,125084,person-person,28,,,person<--->person,"#000000"
Mihai Maruseac,Sachin Prasad,Undirected,125085,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Thai Nguyen,Undirected,125086,person-person,36,,,person<--->person,"#000000"
Mihai Maruseac,Umer Javed,Undirected,125087,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,Luke Boyer,Undirected,125088,person-person,20,,,person<--->person,"#000000"
Mihai Maruseac,Fabien Hertschuh,Undirected,125089,person-person,31,,,person<--->person,"#000000"
Mihai Maruseac,Justin Lebar,Undirected,125090,person-person,11,,,person<--->person,"#000000"
Mihai Maruseac,Smit Hinsu,Undirected,125091,person-person,22,,,person<--->person,"#000000"
Mihai Maruseac,Eugene Burmako,Undirected,125092,person-person,63,,,person<--->person,"#000000"
Mihai Maruseac,Marcello Maggioni,Undirected,125093,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,Swachhand Lokhande,Undirected,125094,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Andrei Pikas,Undirected,125095,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Yang Chen,Undirected,125096,person-person,34,,,person<--->person,"#000000"
Mihai Maruseac,Penporn Koanantakool,Undirected,125097,person-person,25,,,person<--->person,"#000000"
Mihai Maruseac,TAKAHASHI Shuuji,Undirected,125098,person-person,11,,,person<--->person,"#000000"
Mihai Maruseac,Jared Junyoung Lim,Undirected,125099,person-person,26,,,person<--->person,"#000000"
Mihai Maruseac,Thomas Köppe,Undirected,125100,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,Juan Martinez Castellanos,Undirected,125101,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Wilsin Gosti,Undirected,125102,person-person,64,,,person<--->person,"#000000"
Mihai Maruseac,Sachin Muradi,Undirected,125103,person-person,24,,,person<--->person,"#000000"
Mihai Maruseac,Qiao Zhang,Undirected,125104,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,David Dunleavy,Undirected,125105,person-person,143,,,person<--->person,"#000000"
Mihai Maruseac,Ilia Sergachev,Undirected,125106,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Sandeep Dasgupta,Undirected,125107,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,Eugene Zhulenev,Undirected,125108,person-person,79,,,person<--->person,"#000000"
Mihai Maruseac,Tomás Longeri,Undirected,125109,person-person,53,,,person<--->person,"#000000"
Mihai Maruseac,Arian Arfaian,Undirected,125110,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Songyi Han,Undirected,125111,person-person,67,,,person<--->person,"#000000"
Mihai Maruseac,Skye Wanderman-Milne,Undirected,125112,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Samuel Lee,Undirected,125113,person-person,9,,,person<--->person,"#000000"
Mihai Maruseac,Peter Hawkins,Undirected,125114,person-person,55,,,person<--->person,"#000000"
Mihai Maruseac,Katherine Wu,Undirected,125115,person-person,85,,,person<--->person,"#000000"
Mihai Maruseac,Adrian Kuegel,Undirected,125116,person-person,96,,,person<--->person,"#000000"
Mihai Maruseac,George Karpenkov,Undirected,125117,person-person,74,,,person<--->person,"#000000"
Mihai Maruseac,Andrew Goodbody,Undirected,125118,person-person,56,,,person<--->person,"#000000"
Mihai Maruseac,Alexander Belyaev,Undirected,125119,person-person,55,,,person<--->person,"#000000"
Mihai Maruseac,Dan Suh,Undirected,125120,person-person,45,,,person<--->person,"#000000"
Mihai Maruseac,Francois Chollet,Undirected,125121,person-person,130,,,person<--->person,"#000000"
Mihai Maruseac,Yishuang Pang,Undirected,125122,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Trevor Morris,Undirected,125123,person-person,97,,,person<--->person,"#000000"
Mihai Maruseac,Nitin Srinivasan,Undirected,125124,person-person,237,,,person<--->person,"#000000"
Mihai Maruseac,Clive Verghese,Undirected,125125,person-person,28,,,person<--->person,"#000000"
Mihai Maruseac,Ruoxin Sang,Undirected,125126,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Kuangyuan Chen,Undirected,125127,person-person,21,,,person<--->person,"#000000"
Mihai Maruseac,Frederic Bastien,Undirected,125128,person-person,20,,,person<--->person,"#000000"
Mihai Maruseac,Nathan John Sircombe,Undirected,125129,person-person,122,,,person<--->person,"#000000"
Mihai Maruseac,Aakar Dwivedi,Undirected,125130,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,Ken Franko,Undirected,125131,person-person,14,,,person<--->person,"#000000"
Mihai Maruseac,Haoyu Zhang,Undirected,125132,person-person,16,,,person<--->person,"#000000"
Mihai Maruseac,Weiyi Wang,Undirected,125133,person-person,46,,,person<--->person,"#000000"
Mihai Maruseac,Antonio Sanchez,Undirected,125134,person-person,151,,,person<--->person,"#000000"
Mihai Maruseac,Philipp Hack,Undirected,125135,person-person,9,,,person<--->person,"#000000"
Mihai Maruseac,Faizan Muhammad,Undirected,125136,person-person,83,,,person<--->person,"#000000"
Mihai Maruseac,Rohit Upadhyaya,Undirected,125137,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Yifan Jiang,Undirected,125138,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Rahul Batra,Undirected,125139,person-person,8,,,person<--->person,"#000000"
Mihai Maruseac,Aliia Khasanova,Undirected,125140,person-person,3,,,person<--->person,"#000000"
Mihai Maruseac,Robert Kalmar,Undirected,125141,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Dateng Lin,Undirected,125142,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Austin Anderson,Undirected,125143,person-person,266,,,person<--->person,"#000000"
Mihai Maruseac,Zhufeng Pan,Undirected,125144,person-person,32,,,person<--->person,"#000000"
Mihai Maruseac,Scott Zhu,Undirected,125145,person-person,57,,,person<--->person,"#000000"
Mihai Maruseac,Mehdi Amini,Undirected,125146,person-person,295,,,person<--->person,"#000000"
Mihai Maruseac,Jun Xu,Undirected,125147,person-person,51,,,person<--->person,"#000000"
Mihai Maruseac,Frederik Gossen,Undirected,125148,person-person,37,,,person<--->person,"#000000"
Mihai Maruseac,Ian Hua,Undirected,125149,person-person,22,,,person<--->person,"#000000"
Mihai Maruseac,Chris Jones,Undirected,125150,person-person,16,,,person<--->person,"#000000"
Mihai Maruseac,Lukas Geiger,Undirected,125151,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Blake Hechtman,Undirected,125152,person-person,8,,,person<--->person,"#000000"
Mihai Maruseac,zhaozheng09,Undirected,125153,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Mangpo Phothilimthana,Undirected,125154,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Laura Pak,Undirected,125155,person-person,299,,,person<--->person,"#000000"
Mihai Maruseac,Chen Qian,Undirected,125156,person-person,51,,,person<--->person,"#000000"
Mihai Maruseac,Monica Song,Undirected,125157,person-person,57,,,person<--->person,"#000000"
Mihai Maruseac,Joe Fernandez,Undirected,125158,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Shibo Wang,Undirected,125159,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Peng Wang,Undirected,125160,person-person,66,,,person<--->person,"#000000"
Mihai Maruseac,Chuan He,Undirected,125161,person-person,25,,,person<--->person,"#000000"
Mihai Maruseac,Yash Katariya,Undirected,125162,person-person,26,,,person<--->person,"#000000"
Mihai Maruseac,Fergus Henderson,Undirected,125163,person-person,72,,,person<--->person,"#000000"
Mihai Maruseac,Adam Cogdell,Undirected,125164,person-person,8,,,person<--->person,"#000000"
Mihai Maruseac,Nan Wei,Undirected,125165,person-person,11,,,person<--->person,"#000000"
Mihai Maruseac,Rahul Joshi,Undirected,125166,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,Nathan Luehr,Undirected,125167,person-person,13,,,person<--->person,"#000000"
Mihai Maruseac,Alan Liu,Undirected,125168,person-person,13,,,person<--->person,"#000000"
Mihai Maruseac,Mohammed Anany,Undirected,125169,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Robert Suderman,Undirected,125170,person-person,5,,,person<--->person,"#000000"
Mihai Maruseac,Kaixi Hou,Undirected,125171,person-person,91,,,person<--->person,"#000000"
Mihai Maruseac,DEKHTIARJonathan,Undirected,125172,person-person,5,,,person<--->person,"#000000"
Mihai Maruseac,Bruce Fontaine,Undirected,125173,person-person,9,,,person<--->person,"#000000"
Mihai Maruseac,R. Alex Hofer,Undirected,125174,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,David Majnemer,Undirected,125175,person-person,61,,,person<--->person,"#000000"
Mihai Maruseac,Jake Harmon,Undirected,125176,person-person,59,,,person<--->person,"#000000"
Mihai Maruseac,Chao Chen,Undirected,125177,person-person,32,,,person<--->person,"#000000"
Mihai Maruseac,Ziyin Huang,Undirected,125178,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,Xinyi Wang,Undirected,125179,person-person,63,,,person<--->person,"#000000"
Mihai Maruseac,Vertexwahn,Undirected,125180,person-person,10,,,person<--->person,"#000000"
Mihai Maruseac,Isha Arkatkar,Undirected,125181,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Edward Schwartz,Undirected,125182,person-person,190,,,person<--->person,"#000000"
Mihai Maruseac,Youchuan Hu,Undirected,125183,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Goran Flegar,Undirected,125184,person-person,10,,,person<--->person,"#000000"
Mihai Maruseac,Rohan Jain,Undirected,125185,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Matt Callanan,Undirected,125186,person-person,73,,,person<--->person,"#000000"
Mihai Maruseac,8bitmp3,Undirected,125187,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Mateo Fidabel,Undirected,125188,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Yun Peng,Undirected,125189,person-person,32,,,person<--->person,"#000000"
Mihai Maruseac,Matthias Kramm,Undirected,125190,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Jacques Pienaar,Undirected,125191,person-person,15,,,person<--->person,"#000000"
Mihai Maruseac,Zhi An Ng,Undirected,125192,person-person,246,,,person<--->person,"#000000"
Mihai Maruseac,Gauri1 Deshpande,Undirected,125193,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,Michael Delorimier,Undirected,125194,person-person,19,,,person<--->person,"#000000"
Mihai Maruseac,Tres Popp,Undirected,125195,person-person,62,,,person<--->person,"#000000"
Mihai Maruseac,Peter Buchlovsky,Undirected,125196,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,David Rim,Undirected,125197,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Jinliang Wei,Undirected,125198,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,Terry Heo,Undirected,125199,person-person,102,,,person<--->person,"#000000"
Mihai Maruseac,Bing Hu,Undirected,125200,person-person,16,,,person<--->person,"#000000"
Mihai Maruseac,Adam Cozzette,Undirected,125201,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Benjamin Kramer,Undirected,125202,person-person,291,,,person<--->person,"#000000"
Mihai Maruseac,Emilio Cota,Undirected,125203,person-person,60,,,person<--->person,"#000000"
Mihai Maruseac,Christian Sigg,Undirected,125204,person-person,159,,,person<--->person,"#000000"
Mihai Maruseac,Mark Daoust,Undirected,125205,person-person,41,,,person<--->person,"#000000"
Mihai Maruseac,Mark McDonald,Undirected,125206,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Aditya Kane,Undirected,125207,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Zichuan Wei,Undirected,125208,person-person,26,,,person<--->person,"#000000"
Mihai Maruseac,Grant Jensen,Undirected,125209,person-person,58,,,person<--->person,"#000000"
Mihai Maruseac,Yuanzhong Xu,Undirected,125210,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Bekzhan Bekbolatuly,Undirected,125211,person-person,68,,,person<--->person,"#000000"
Mihai Maruseac,Tianrun Li,Undirected,125212,person-person,18,,,person<--->person,"#000000"
Mihai Maruseac,Pankaj Kanwar,Undirected,125213,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,CJ Carey,Undirected,125214,person-person,3,,,person<--->person,"#000000"
Mihai Maruseac,Dmitri Gribenko,Undirected,125215,person-person,114,,,person<--->person,"#000000"
Mihai Maruseac,Eric Yang,Undirected,125216,person-person,13,,,person<--->person,"#000000"
Mihai Maruseac,Andrew Audibert,Undirected,125217,person-person,48,,,person<--->person,"#000000"
Mihai Maruseac,Tim Semenov,Undirected,125218,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Quentin Khan,Undirected,125219,person-person,24,,,person<--->person,"#000000"
Mihai Maruseac,Alan Kelly,Undirected,125220,person-person,54,,,person<--->person,"#000000"
Mihai Maruseac,Tongfei Guo,Undirected,125221,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Marvin Ritter,Undirected,125222,person-person,16,,,person<--->person,"#000000"
Mihai Maruseac,tilakrayal,Undirected,125223,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Ramesh Sampath,Undirected,125224,person-person,13,,,person<--->person,"#000000"
Mihai Maruseac,Shan Han,Undirected,125225,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Alexander Grund,Undirected,125226,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,guozhong.zhuang,Undirected,125227,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Chenguang Wang,Undirected,125228,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Robert Neale,Undirected,125229,person-person,14,,,person<--->person,"#000000"
Mihai Maruseac,Tim Shen,Undirected,125230,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Jian Cai,Undirected,125231,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Vinila Settem,Undirected,125232,person-person,181,,,person<--->person,"#000000"
Mihai Maruseac,Parker Schuh,Undirected,125233,person-person,17,,,person<--->person,"#000000"
Mihai Maruseac,Pauline Sho,Undirected,125234,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Jason Furmanek,Undirected,125235,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,wcn,Undirected,125236,person-person,41,,,person<--->person,"#000000"
Mihai Maruseac,Yilei Yang,Undirected,125237,person-person,10,,,person<--->person,"#000000"
Mihai Maruseac,Raman Sarokin,Undirected,125238,person-person,11,,,person<--->person,"#000000"
Mihai Maruseac,James Mullenbach,Undirected,125239,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,Berkin Ilbeyi,Undirected,125240,person-person,8,,,person<--->person,"#000000"
Mihai Maruseac,Yong Tang,Undirected,125241,person-person,132,,,person<--->person,"#000000"
Mihai Maruseac,Aart Bik,Undirected,125242,person-person,10,,,person<--->person,"#000000"
Mihai Maruseac,Nick Felt,Undirected,125243,person-person,20,,,person<--->person,"#000000"
Mihai Maruseac,Ashiq Imran,Undirected,125244,person-person,24,,,person<--->person,"#000000"
Mihai Maruseac,Kyle Gerard Felker,Undirected,125245,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Sagun Bajra,Undirected,125246,person-person,65,,,person<--->person,"#000000"
Mihai Maruseac,bhack,Undirected,125247,person-person,54,,,person<--->person,"#000000"
Mihai Maruseac,Ce Zheng,Undirected,125248,person-person,10,,,person<--->person,"#000000"
Mihai Maruseac,Bangda Zhou,Undirected,125249,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Taehee Jeong,Undirected,125250,person-person,16,,,person<--->person,"#000000"
Mihai Maruseac,Pavani Majety,Undirected,125251,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Jean-Baptiste Lespiau,Undirected,125252,person-person,335,,,person<--->person,"#000000"
Mihai Maruseac,Augie Fackler,Undirected,125253,person-person,39,,,person<--->person,"#000000"
Mihai Maruseac,Felix Chern,Undirected,125254,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Stephan Herhut,Undirected,125255,person-person,24,,,person<--->person,"#000000"
Mihai Maruseac,Haoliang Zhang,Undirected,125256,person-person,33,,,person<--->person,"#000000"
Mihai Maruseac,Anthony_256,Undirected,125257,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,HYChou,Undirected,125258,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Banikumar Maiti (Intel AIPG),Undirected,125259,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Abdurrahman Akkas,Undirected,125260,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,Yating Jing,Undirected,125261,person-person,22,,,person<--->person,"#000000"
Mihai Maruseac,Rohit Santhanam,Undirected,125262,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Milos Puzovic,Undirected,125263,person-person,36,,,person<--->person,"#000000"
Mihai Maruseac,Gabriel Rasskin,Undirected,125264,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Om Thakkar,Undirected,125265,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Christina Sorokin,Undirected,125266,person-person,18,,,person<--->person,"#000000"
Mihai Maruseac,andreii,Undirected,125267,person-person,3,,,person<--->person,"#000000"
Mihai Maruseac,Jaesung Chung,Undirected,125268,person-person,41,,,person<--->person,"#000000"
Mihai Maruseac,Patrice Vignola,Undirected,125269,person-person,48,,,person<--->person,"#000000"
Mihai Maruseac,Itai Zukerman,Undirected,125270,person-person,100,,,person<--->person,"#000000"
Mihai Maruseac,Jake VanderPlas,Undirected,125271,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Li Lao,Undirected,125272,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Michael Chinen,Undirected,125273,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,ingkarat,Undirected,125274,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Marat Dukhan,Undirected,125275,person-person,251,,,person<--->person,"#000000"
Mihai Maruseac,Jeffrey A. Dean,Undirected,125276,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,shuw,Undirected,125277,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Jeremy Meredith,Undirected,125278,person-person,18,,,person<--->person,"#000000"
Mihai Maruseac,Christopher Bate,Undirected,125279,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,Robert David,Undirected,125280,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Manu Seth,Undirected,125281,person-person,26,,,person<--->person,"#000000"
Mihai Maruseac,Andrei Ivanov,Undirected,125282,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Francisco Unda,Undirected,125283,person-person,9,,,person<--->person,"#000000"
Mihai Maruseac,Yaning Liang,Undirected,125284,person-person,24,,,person<--->person,"#000000"
Mihai Maruseac,Jae H. Yoo,Undirected,125285,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,syedshahbaaz,Undirected,125286,person-person,24,,,person<--->person,"#000000"
Mihai Maruseac,Martin Wicke,Undirected,125287,person-person,3,,,person<--->person,"#000000"
Mihai Maruseac,Alina Sbirlea,Undirected,125288,person-person,16,,,person<--->person,"#000000"
Mihai Maruseac,Jojimon Varghese,Undirected,125289,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Bixia Zheng,Undirected,125290,person-person,5,,,person<--->person,"#000000"
Mihai Maruseac,Michael Hudgins,Undirected,125291,person-person,96,,,person<--->person,"#000000"
Mihai Maruseac,Tyler Augustine,Undirected,125292,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Ben Barsdell,Undirected,125293,person-person,3,,,person<--->person,"#000000"
Mihai Maruseac,Tamas Bela Feher,Undirected,125294,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Dongfeng Yu,Undirected,125295,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Kanvi Khanna,Undirected,125296,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,SimengLiu-nv,Undirected,125297,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,liuyuanqiang,Undirected,125298,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Roman Dzhabarov,Undirected,125299,person-person,22,,,person<--->person,"#000000"
Mihai Maruseac,Zachary Garrett,Undirected,125300,person-person,78,,,person<--->person,"#000000"
Mihai Maruseac,HanBin Yoon,Undirected,125301,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Chuanhao Zhuge,Undirected,125302,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Chris Mc,Undirected,125303,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,luliyucoordinate,Undirected,125304,person-person,2,,,person<--->person,"#000000"
Mihai Maruseac,Marissa Ikonomidis,Undirected,125305,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Artem Belevich,Undirected,125306,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Yuefeng Zhou,Undirected,125307,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Azeem Shaikh,Undirected,125308,person-person,7,,,person<--->person,"#000000"
Mihai Maruseac,Shiva Shahrokhi,Undirected,125309,person-person,34,,,person<--->person,"#000000"
Mihai Maruseac,Stella Laurenzo,Undirected,125310,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Louis Sugy,Undirected,125311,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Dinghua Li,Undirected,125312,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Aman Agarwal,Undirected,125313,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,CohenAriel,Undirected,125314,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,zhuoran.liu,Undirected,125315,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Jorge Gorbe Moya,Undirected,125316,person-person,51,,,person<--->person,"#000000"
Mihai Maruseac,snadampal,Undirected,125317,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,vibhutisawant,Undirected,125318,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Sayed Hadi Hashemi,Undirected,125319,person-person,4,,,person<--->person,"#000000"
Mihai Maruseac,Haitang Hu,Undirected,125320,person-person,13,,,person<--->person,"#000000"
Mihai Maruseac,Karim Nosir,Undirected,125321,person-person,34,,,person<--->person,"#000000"
Mihai Maruseac,Daniel Ellis,Undirected,125322,person-person,6,,,person<--->person,"#000000"
Mihai Maruseac,Maxiwell S. Garcia,Undirected,125323,person-person,20,,,person<--->person,"#000000"
Mihai Maruseac,alif_elham,Undirected,125324,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Matt Watson,Undirected,125325,person-person,22,,,person<--->person,"#000000"
Mihai Maruseac,Keith Smiley,Undirected,125326,person-person,24,,,person<--->person,"#000000"
Mihai Maruseac,Keith Rush,Undirected,125327,person-person,3,,,person<--->person,"#000000"
Mihai Maruseac,Lucas David,Undirected,125328,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Edward Loper,Undirected,125329,person-person,5,,,person<--->person,"#000000"
Mihai Maruseac,Lequn Chen,Undirected,125330,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,Meghna Natraj,Undirected,125331,person-person,3,,,person<--->person,"#000000"
Mihai Maruseac,Rick Chao,Undirected,125332,person-person,19,,,person<--->person,"#000000"
Mihai Maruseac,Aurélien Geron,Undirected,125333,person-person,12,,,person<--->person,"#000000"
Mihai Maruseac,Pooya Jannaty,Undirected,125334,person-person,1,,,person<--->person,"#000000"
Mihai Maruseac,synandi,Undirected,125335,person-person,1,,,person<--->person,"#000000"
