Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Terry Heo,xiaohong1031,Undirected,160872,person-person,2,,,person<--->person,"#000000"
Terry Heo,Mark Daoust,Undirected,160873,person-person,11,,,person<--->person,"#000000"
Terry Heo,T.J. Alumbaugh,Undirected,160874,person-person,111,,,person<--->person,"#000000"
Terry Heo,Ayush Dubey,Undirected,160875,person-person,15,,,person<--->person,"#000000"
Terry Heo,Alexander Belyaev,Undirected,160876,person-person,27,,,person<--->person,"#000000"
Terry Heo,Stephan,Undirected,160877,person-person,3,,,person<--->person,"#000000"
Terry Heo,David Rim,Undirected,160878,person-person,4,,,person<--->person,"#000000"
Terry Heo,Phoenix Meadowlark,Undirected,160879,person-person,2,,,person<--->person,"#000000"
Terry Heo,Michael Banfield,Undirected,160880,person-person,3,,,person<--->person,"#000000"
Terry Heo,River Riddle,Undirected,160881,person-person,7,,,person<--->person,"#000000"
Terry Heo,Bas Aarts,Undirected,160882,person-person,1,,,person<--->person,"#000000"
Terry Heo,Jean-Baptiste Lespiau,Undirected,160883,person-person,3,,,person<--->person,"#000000"
Terry Heo,Yujing Zhang,Undirected,160884,person-person,23,,,person<--->person,"#000000"
Terry Heo,Anna R,Undirected,160885,person-person,40,,,person<--->person,"#000000"
Terry Heo,Allen Lavoie,Undirected,160886,person-person,15,,,person<--->person,"#000000"
Terry Heo,Robert David,Undirected,160887,person-person,198,,,person<--->person,"#000000"
Terry Heo,Marissa Ikonomidis,Undirected,160888,person-person,8,,,person<--->person,"#000000"
Terry Heo,Thomas Joerg,Undirected,160889,person-person,30,,,person<--->person,"#000000"
Terry Heo,Måns Nilsson,Undirected,160890,person-person,8,,,person<--->person,"#000000"
Terry Heo,Peter Hawkins,Undirected,160891,person-person,12,,,person<--->person,"#000000"
Terry Heo,Sidong-Wei,Undirected,160892,person-person,9,,,person<--->person,"#000000"
Terry Heo,Reed Wanderman-Milne,Undirected,160893,person-person,12,,,person<--->person,"#000000"
Terry Heo,Fergus Henderson,Undirected,160894,person-person,52,,,person<--->person,"#000000"
Terry Heo,Tiezhen WANG,Undirected,160895,person-person,7,,,person<--->person,"#000000"
Terry Heo,Rohan Jain,Undirected,160896,person-person,3,,,person<--->person,"#000000"
Terry Heo,Alexander Grund,Undirected,160897,person-person,4,,,person<--->person,"#000000"
Terry Heo,Stella Laurenzo,Undirected,160898,person-person,9,,,person<--->person,"#000000"
Terry Heo,Frank Chen,Undirected,160899,person-person,5,,,person<--->person,"#000000"
Terry Heo,Saurabh Saxena,Undirected,160900,person-person,15,,,person<--->person,"#000000"
Terry Heo,Thibaut Goetghebuer-Planchon,Undirected,160901,person-person,1,,,person<--->person,"#000000"
Terry Heo,Benjamin Kramer,Undirected,160902,person-person,193,,,person<--->person,"#000000"
Terry Heo,Jian Li,Undirected,160903,person-person,3,,,person<--->person,"#000000"
Terry Heo,Jungsub Lim,Undirected,160904,person-person,1,,,person<--->person,"#000000"
Terry Heo,Jeremy Lau,Undirected,160905,person-person,3,,,person<--->person,"#000000"
Terry Heo,Marat Dukhan,Undirected,160906,person-person,164,,,person<--->person,"#000000"
Terry Heo,Austin Anderson,Undirected,160907,person-person,8,,,person<--->person,"#000000"
Terry Heo,Koan-Sin Tan,Undirected,160908,person-person,7,,,person<--->person,"#000000"
Terry Heo,Bruce Fontaine,Undirected,160909,person-person,2,,,person<--->person,"#000000"
Terry Heo,Ilya Tokar,Undirected,160910,person-person,2,,,person<--->person,"#000000"
Terry Heo,Jose Baiocchi,Undirected,160911,person-person,14,,,person<--->person,"#000000"
Terry Heo,Zhenyu Tan,Undirected,160912,person-person,8,,,person<--->person,"#000000"
Terry Heo,Kuangyuan Chen,Undirected,160913,person-person,9,,,person<--->person,"#000000"
Terry Heo,Chuanhao Zhuge,Undirected,160914,person-person,9,,,person<--->person,"#000000"
Terry Heo,Jing Pu,Undirected,160915,person-person,1,,,person<--->person,"#000000"
Terry Heo,Tomer Kaftan,Undirected,160916,person-person,3,,,person<--->person,"#000000"
Terry Heo,Bixia Zheng,Undirected,160917,person-person,2,,,person<--->person,"#000000"
Terry Heo,Xunkai Zhang,Undirected,160918,person-person,4,,,person<--->person,"#000000"
Terry Heo,Haiming Bao,Undirected,160919,person-person,5,,,person<--->person,"#000000"
Terry Heo,Lucy Fox,Undirected,160920,person-person,1,,,person<--->person,"#000000"
Terry Heo,Renjie Liu,Undirected,160921,person-person,11,,,person<--->person,"#000000"
Terry Heo,Nick Felt,Undirected,160922,person-person,2,,,person<--->person,"#000000"
Terry Heo,Lukas Geiger,Undirected,160923,person-person,4,,,person<--->person,"#000000"
Terry Heo,Jaehong Kim,Undirected,160924,person-person,1,,,person<--->person,"#000000"
Terry Heo,Dmitry Kovalev,Undirected,160925,person-person,18,,,person<--->person,"#000000"
Terry Heo,Khanh LeViet,Undirected,160926,person-person,10,,,person<--->person,"#000000"
Terry Heo,Haoyu Zhang,Undirected,160927,person-person,8,,,person<--->person,"#000000"
Terry Heo,Haoliang Zhang,Undirected,160928,person-person,11,,,person<--->person,"#000000"
Terry Heo,Xiao Yu,Undirected,160929,person-person,2,,,person<--->person,"#000000"
Terry Heo,Tian Lin,Undirected,160930,person-person,5,,,person<--->person,"#000000"
Terry Heo,Pavithra Vijay,Undirected,160931,person-person,4,,,person<--->person,"#000000"
Terry Heo,Lu Wang,Undirected,160932,person-person,3,,,person<--->person,"#000000"
Terry Heo,Jiho Choi,Undirected,160933,person-person,6,,,person<--->person,"#000000"
Terry Heo,Dmitry Volodin,Undirected,160934,person-person,13,,,person<--->person,"#000000"
Terry Heo,Anirudh Sriram,Undirected,160935,person-person,1,,,person<--->person,"#000000"
Terry Heo,Nathan Luehr,Undirected,160936,person-person,6,,,person<--->person,"#000000"
Terry Heo,Nick Kreeger,Undirected,160937,person-person,41,,,person<--->person,"#000000"
Terry Heo,Yash Katariya,Undirected,160938,person-person,3,,,person<--->person,"#000000"
Terry Heo,Cesar Crusius,Undirected,160939,person-person,11,,,person<--->person,"#000000"
Terry Heo,Paul Donnelly,Undirected,160940,person-person,3,,,person<--->person,"#000000"
Terry Heo,ag.ramesh,Undirected,160941,person-person,14,,,person<--->person,"#000000"
Terry Heo,Revan Sopher,Undirected,160942,person-person,1,,,person<--->person,"#000000"
Terry Heo,Jason Zaman,Undirected,160943,person-person,15,,,person<--->person,"#000000"
Terry Heo,Jens Elofsson,Undirected,160944,person-person,3,,,person<--->person,"#000000"
Terry Heo,Aleksey Vitebskiy,Undirected,160945,person-person,26,,,person<--->person,"#000000"
Terry Heo,Eugene Brevdo,Undirected,160946,person-person,35,,,person<--->person,"#000000"
Terry Heo,Sungmann Cho,Undirected,160947,person-person,14,,,person<--->person,"#000000"
Terry Heo,Stefano Galarraga,Undirected,160948,person-person,2,,,person<--->person,"#000000"
Terry Heo,Elena Zhelezina,Undirected,160949,person-person,7,,,person<--->person,"#000000"
Terry Heo,Mehdi Amini,Undirected,160950,person-person,35,,,person<--->person,"#000000"
Terry Heo,Wenhao Jia,Undirected,160951,person-person,8,,,person<--->person,"#000000"
Terry Heo,ahmedsabie,Undirected,160952,person-person,5,,,person<--->person,"#000000"
Terry Heo,Chenliang Xu,Undirected,160953,person-person,4,,,person<--->person,"#000000"
Terry Heo,Kazuaki Ishizaki,Undirected,160954,person-person,21,,,person<--->person,"#000000"
Terry Heo,Akshay Modi,Undirected,160955,person-person,26,,,person<--->person,"#000000"
Terry Heo,Colin Carroll,Undirected,160956,person-person,3,,,person<--->person,"#000000"
Terry Heo,Yuqi Li,Undirected,160957,person-person,2,,,person<--->person,"#000000"
Terry Heo,Gaurav Jain,Undirected,160958,person-person,36,,,person<--->person,"#000000"
Terry Heo,Abhishek Kulkarni,Undirected,160959,person-person,15,,,person<--->person,"#000000"
Terry Heo,Randy Dodgen,Undirected,160960,person-person,2,,,person<--->person,"#000000"
Terry Heo,Tyler Davis,Undirected,160961,person-person,9,,,person<--->person,"#000000"
Terry Heo,Gunhan Gulsoy,Undirected,160962,person-person,113,,,person<--->person,"#000000"
Terry Heo,Srinivas Vasudevan,Undirected,160963,person-person,6,,,person<--->person,"#000000"
Terry Heo,Juhyun Lee,Undirected,160964,person-person,225,,,person<--->person,"#000000"
Terry Heo,Russell Power,Undirected,160965,person-person,3,,,person<--->person,"#000000"
Terry Heo,cfRod,Undirected,160966,person-person,1,,,person<--->person,"#000000"
Terry Heo,Chen Cen,Undirected,160967,person-person,1,,,person<--->person,"#000000"
Terry Heo,Oceania2018,Undirected,160968,person-person,1,,,person<--->person,"#000000"
Terry Heo,Brian Zhao,Undirected,160969,person-person,51,,,person<--->person,"#000000"
Terry Heo,Rachel Lim,Undirected,160970,person-person,32,,,person<--->person,"#000000"
Terry Heo,Leslie-Fang,Undirected,160971,person-person,6,,,person<--->person,"#000000"
Terry Heo,Zhangqiang,Undirected,160972,person-person,2,,,person<--->person,"#000000"
Terry Heo,Michael137,Undirected,160973,person-person,3,,,person<--->person,"#000000"
Terry Heo,Yasuhiro Matsumoto,Undirected,160974,person-person,33,,,person<--->person,"#000000"
Terry Heo,Tomasz Strejczek,Undirected,160975,person-person,1,,,person<--->person,"#000000"
Terry Heo,Fabio Riccardi,Undirected,160976,person-person,6,,,person<--->person,"#000000"
Terry Heo,Johan Nordström,Undirected,160977,person-person,1,,,person<--->person,"#000000"
Terry Heo,Guangda Lai,Undirected,160978,person-person,3,,,person<--->person,"#000000"
Terry Heo,Duncan Riach,Undirected,160979,person-person,3,,,person<--->person,"#000000"
Terry Heo,Juho Ha,Undirected,160980,person-person,23,,,person<--->person,"#000000"
Terry Heo,VoVAllen,Undirected,160981,person-person,3,,,person<--->person,"#000000"
Terry Heo,Daniel Nguyen,Undirected,160982,person-person,15,,,person<--->person,"#000000"
Terry Heo,SiCong Li,Undirected,160983,person-person,2,,,person<--->person,"#000000"
Terry Heo,Kamil Rakoczy,Undirected,160984,person-person,5,,,person<--->person,"#000000"
Terry Heo,Katherine Tian,Undirected,160985,person-person,9,,,person<--->person,"#000000"
Terry Heo,Srinivasan Narayanamoorthy,Undirected,160986,person-person,8,,,person<--->person,"#000000"
Terry Heo,Niranjan Hasabnis,Undirected,160987,person-person,9,,,person<--->person,"#000000"
Terry Heo,Steve Chien,Undirected,160988,person-person,3,,,person<--->person,"#000000"
Terry Heo,Alexandre Passos,Undirected,160989,person-person,1,,,person<--->person,"#000000"
Terry Heo,Balint Cristian,Undirected,160990,person-person,5,,,person<--->person,"#000000"
Terry Heo,Anthony Platanios,Undirected,160991,person-person,3,,,person<--->person,"#000000"
Terry Heo,Lakshay Tokas,Undirected,160992,person-person,3,,,person<--->person,"#000000"
Terry Heo,Taré Gaskin,Undirected,160993,person-person,1,,,person<--->person,"#000000"
Terry Heo,Karmel Allison,Undirected,160994,person-person,6,,,person<--->person,"#000000"
Terry Heo,Benoit Jacob,Undirected,160995,person-person,117,,,person<--->person,"#000000"
Terry Heo,Pablo Samuel Castro,Undirected,160996,person-person,3,,,person<--->person,"#000000"
Terry Heo,RJ Skerry-Ryan,Undirected,160997,person-person,3,,,person<--->person,"#000000"
Terry Heo,Jakob Buchgraber,Undirected,160998,person-person,24,,,person<--->person,"#000000"
Terry Heo,Toby Boyd,Undirected,160999,person-person,3,,,person<--->person,"#000000"
Terry Heo,Gaurav Singh,Undirected,161000,person-person,2,,,person<--->person,"#000000"
Terry Heo,ANSHUMAN TRIPATHY,Undirected,161001,person-person,1,,,person<--->person,"#000000"
Terry Heo,Ashwin Murthy,Undirected,161002,person-person,1,,,person<--->person,"#000000"
Terry Heo,Nupur Garg,Undirected,161003,person-person,46,,,person<--->person,"#000000"
Terry Heo,chuanqiw,Undirected,161004,person-person,6,,,person<--->person,"#000000"
Terry Heo,Yifei Feng,Undirected,161005,person-person,8,,,person<--->person,"#000000"
Terry Heo,Chris Knorowski,Undirected,161006,person-person,5,,,person<--->person,"#000000"
Terry Heo,Alexander Gorban,Undirected,161007,person-person,4,,,person<--->person,"#000000"
Terry Heo,Gregory Clark,Undirected,161008,person-person,5,,,person<--->person,"#000000"
Terry Heo,Keith Smiley,Undirected,161009,person-person,3,,,person<--->person,"#000000"
Terry Heo,Semun Lee,Undirected,161010,person-person,11,,,person<--->person,"#000000"
Terry Heo,Vincent ABRIOU,Undirected,161011,person-person,44,,,person<--->person,"#000000"
Terry Heo,Andrew Selle,Undirected,161012,person-person,20,,,person<--->person,"#000000"
Terry Heo,Ryohei Ikegami,Undirected,161013,person-person,11,,,person<--->person,"#000000"
Terry Heo,Marcin Sielski,Undirected,161014,person-person,12,,,person<--->person,"#000000"
Terry Heo,Peng Sun,Undirected,161015,person-person,3,,,person<--->person,"#000000"
Terry Heo,Derek Murray,Undirected,161016,person-person,13,,,person<--->person,"#000000"
Terry Heo,Parker Schuh,Undirected,161017,person-person,1,,,person<--->person,"#000000"
Terry Heo,mshr-h,Undirected,161018,person-person,12,,,person<--->person,"#000000"
Terry Heo,Christina Sorokin,Undirected,161019,person-person,5,,,person<--->person,"#000000"
Terry Heo,periannath,Undirected,161020,person-person,11,,,person<--->person,"#000000"
Terry Heo,Yu-Cheng Ling,Undirected,161021,person-person,10,,,person<--->person,"#000000"
Terry Heo,JLZ,Undirected,161022,person-person,11,,,person<--->person,"#000000"
Terry Heo,"Li, Guizi",Undirected,161023,person-person,3,,,person<--->person,"#000000"
Terry Heo,Sven-Hendrik Haase,Undirected,161024,person-person,2,,,person<--->person,"#000000"
Terry Heo,张志豪,Undirected,161025,person-person,6,,,person<--->person,"#000000"
Terry Heo,Fabio Di Domenico,Undirected,161026,person-person,4,,,person<--->person,"#000000"
Terry Heo,Guy David,Undirected,161027,person-person,7,,,person<--->person,"#000000"
Terry Heo,Georgios Pinitas,Undirected,161028,person-person,12,,,person<--->person,"#000000"
Terry Heo,Dayeong Lee,Undirected,161029,person-person,6,,,person<--->person,"#000000"
Terry Heo,Giuseppe Rossini,Undirected,161030,person-person,1,,,person<--->person,"#000000"
Terry Heo,Alex Hoffman,Undirected,161031,person-person,2,,,person<--->person,"#000000"
Terry Heo,Clayne Robison,Undirected,161032,person-person,3,,,person<--->person,"#000000"
Terry Heo,Brian Atkinson,Undirected,161033,person-person,16,,,person<--->person,"#000000"
Terry Heo,Benjamin Gaillard,Undirected,161034,person-person,11,,,person<--->person,"#000000"
Terry Heo,vladbataev,Undirected,161035,person-person,3,,,person<--->person,"#000000"
Terry Heo,David Rees,Undirected,161036,person-person,1,,,person<--->person,"#000000"
Terry Heo,Zhou Peng,Undirected,161037,person-person,1,,,person<--->person,"#000000"
Terry Heo,Saleem Abdulrasool,Undirected,161038,person-person,2,,,person<--->person,"#000000"
Terry Heo,Andrei Kulik,Undirected,161039,person-person,8,,,person<--->person,"#000000"
jpodivin,Reed Wanderman-Milne,Undirected,161040,person-person,1,,,person<--->person,"#000000"
jpodivin,Chuanhao Zhuge,Undirected,161041,person-person,3,,,person<--->person,"#000000"
jpodivin,Xiao Yu,Undirected,161042,person-person,3,,,person<--->person,"#000000"
jpodivin,Tom Hennigan,Undirected,161043,person-person,1,,,person<--->person,"#000000"
jpodivin,Thomas O'Malley,Undirected,161044,person-person,2,,,person<--->person,"#000000"
jpodivin,Gaurav Jain,Undirected,161045,person-person,1,,,person<--->person,"#000000"
jpodivin,Eugene Kuznetsov,Undirected,161046,person-person,1,,,person<--->person,"#000000"
Erik Smistad,Eugene Brevdo,Undirected,161047,person-person,2,,,person<--->person,"#000000"
Erik Smistad,Alexandre Passos,Undirected,161048,person-person,1,,,person<--->person,"#000000"
Erik Smistad,Anthony Platanios,Undirected,161049,person-person,1,,,person<--->person,"#000000"
Erik Smistad,Jakob Buchgraber,Undirected,161050,person-person,4,,,person<--->person,"#000000"
Erik Smistad,Jinzhe Zeng,Undirected,161051,person-person,1,,,person<--->person,"#000000"
Simrit Kaur,Advait Jain,Undirected,161052,person-person,8,,,person<--->person,"#000000"
Simrit Kaur,Robert David,Undirected,161053,person-person,1,,,person<--->person,"#000000"
Simrit Kaur,Tiezhen WANG,Undirected,161054,person-person,8,,,person<--->person,"#000000"
Simrit Kaur,Nick Kreeger,Undirected,161055,person-person,18,,,person<--->person,"#000000"
Simrit Kaur,Jonas Skog,Undirected,161056,person-person,1,,,person<--->person,"#000000"
fsx950223,Edward Loper,Undirected,161057,person-person,21,,,person<--->person,"#000000"
fsx950223,Mark Daoust,Undirected,161058,person-person,8,,,person<--->person,"#000000"
fsx950223,Ayush Dubey,Undirected,161059,person-person,8,,,person<--->person,"#000000"
fsx950223,Michael Banfield,Undirected,161060,person-person,2,,,person<--->person,"#000000"
fsx950223,Yujing Zhang,Undirected,161061,person-person,8,,,person<--->person,"#000000"
fsx950223,Anna R,Undirected,161062,person-person,22,,,person<--->person,"#000000"
fsx950223,Allen Lavoie,Undirected,161063,person-person,47,,,person<--->person,"#000000"
fsx950223,Marissa Ikonomidis,Undirected,161064,person-person,4,,,person<--->person,"#000000"
fsx950223,Peter Hawkins,Undirected,161065,person-person,2,,,person<--->person,"#000000"
fsx950223,Reed Wanderman-Milne,Undirected,161066,person-person,8,,,person<--->person,"#000000"
fsx950223,Rohan Jain,Undirected,161067,person-person,7,,,person<--->person,"#000000"
fsx950223,Frank Chen,Undirected,161068,person-person,2,,,person<--->person,"#000000"
fsx950223,Saurabh Saxena,Undirected,161069,person-person,16,,,person<--->person,"#000000"
fsx950223,Jian Li,Undirected,161070,person-person,2,,,person<--->person,"#000000"
fsx950223,Austin Anderson,Undirected,161071,person-person,41,,,person<--->person,"#000000"
fsx950223,Jose Baiocchi,Undirected,161072,person-person,8,,,person<--->person,"#000000"
fsx950223,icysapphire,Undirected,161073,person-person,1,,,person<--->person,"#000000"
fsx950223,Zhenyu Tan,Undirected,161074,person-person,2,,,person<--->person,"#000000"
fsx950223,Chuanhao Zhuge,Undirected,161075,person-person,6,,,person<--->person,"#000000"
fsx950223,Milan Straka,Undirected,161076,person-person,1,,,person<--->person,"#000000"
fsx950223,Tomer Kaftan,Undirected,161077,person-person,6,,,person<--->person,"#000000"
fsx950223,Lukas Geiger,Undirected,161078,person-person,1,,,person<--->person,"#000000"
fsx950223,James Bernardi,Undirected,161079,person-person,1,,,person<--->person,"#000000"
fsx950223,Haoyu Zhang,Undirected,161080,person-person,4,,,person<--->person,"#000000"
fsx950223,Jiri Simsa,Undirected,161081,person-person,2,,,person<--->person,"#000000"
fsx950223,Pavithra Vijay,Undirected,161082,person-person,5,,,person<--->person,"#000000"
fsx950223,Tom Hennigan,Undirected,161083,person-person,1,,,person<--->person,"#000000"
fsx950223,Jiho Choi,Undirected,161084,person-person,13,,,person<--->person,"#000000"
fsx950223,Aaron S. Mondal,Undirected,161085,person-person,1,,,person<--->person,"#000000"
fsx950223,Nathan Luehr,Undirected,161086,person-person,4,,,person<--->person,"#000000"
fsx950223,Thomas O'Malley,Undirected,161087,person-person,2,,,person<--->person,"#000000"
fsx950223,Yash Katariya,Undirected,161088,person-person,7,,,person<--->person,"#000000"
fsx950223,Cesar Crusius,Undirected,161089,person-person,2,,,person<--->person,"#000000"
fsx950223,Paul Donnelly,Undirected,161090,person-person,2,,,person<--->person,"#000000"
fsx950223,Eugene Brevdo,Undirected,161091,person-person,16,,,person<--->person,"#000000"
fsx950223,Wenhao Jia,Undirected,161092,person-person,2,,,person<--->person,"#000000"
fsx950223,Chenliang Xu,Undirected,161093,person-person,2,,,person<--->person,"#000000"
fsx950223,Kazuaki Ishizaki,Undirected,161094,person-person,4,,,person<--->person,"#000000"
fsx950223,Akshay Modi,Undirected,161095,person-person,16,,,person<--->person,"#000000"
fsx950223,Colin Carroll,Undirected,161096,person-person,2,,,person<--->person,"#000000"
fsx950223,Gaurav Jain,Undirected,161097,person-person,51,,,person<--->person,"#000000"
fsx950223,Abhishek Kulkarni,Undirected,161098,person-person,2,,,person<--->person,"#000000"
fsx950223,Gunhan Gulsoy,Undirected,161099,person-person,38,,,person<--->person,"#000000"
fsx950223,Eugene Kuznetsov,Undirected,161100,person-person,3,,,person<--->person,"#000000"
fsx950223,Srinivas Vasudevan,Undirected,161101,person-person,4,,,person<--->person,"#000000"
fsx950223,Yiwen Li,Undirected,161102,person-person,1,,,person<--->person,"#000000"
fsx950223,Russell Power,Undirected,161103,person-person,2,,,person<--->person,"#000000"
fsx950223,Ashwin Phadke,Undirected,161104,person-person,4,,,person<--->person,"#000000"
fsx950223,Adrian Garcia Badaracco,Undirected,161105,person-person,1,,,person<--->person,"#000000"
fsx950223,Brian Zhao,Undirected,161106,person-person,10,,,person<--->person,"#000000"
fsx950223,Vijay Vasudevan,Undirected,161107,person-person,7,,,person<--->person,"#000000"
fsx950223,Martin Hwasser,Undirected,161108,person-person,2,,,person<--->person,"#000000"
fsx950223,ngc92,Undirected,161109,person-person,1,,,person<--->person,"#000000"
fsx950223,Guangda Lai,Undirected,161110,person-person,2,,,person<--->person,"#000000"
fsx950223,Duncan Riach,Undirected,161111,person-person,2,,,person<--->person,"#000000"
fsx950223,VoVAllen,Undirected,161112,person-person,2,,,person<--->person,"#000000"
fsx950223,Daniel Nguyen,Undirected,161113,person-person,10,,,person<--->person,"#000000"
fsx950223,Katherine Tian,Undirected,161114,person-person,6,,,person<--->person,"#000000"
fsx950223,Ilya Persky,Undirected,161115,person-person,6,,,person<--->person,"#000000"
fsx950223,Steve Chien,Undirected,161116,person-person,2,,,person<--->person,"#000000"
fsx950223,Alexandre Passos,Undirected,161117,person-person,2,,,person<--->person,"#000000"
fsx950223,Souradeep Nanda,Undirected,161118,person-person,12,,,person<--->person,"#000000"
fsx950223,Pablo Samuel Castro,Undirected,161119,person-person,2,,,person<--->person,"#000000"
fsx950223,RJ Skerry-Ryan,Undirected,161120,person-person,5,,,person<--->person,"#000000"
fsx950223,Jakob Buchgraber,Undirected,161121,person-person,2,,,person<--->person,"#000000"
fsx950223,Toby Boyd,Undirected,161122,person-person,2,,,person<--->person,"#000000"
fsx950223,settle,Undirected,161123,person-person,2,,,person<--->person,"#000000"
fsx950223,Srihari Humbarwadi,Undirected,161124,person-person,1,,,person<--->person,"#000000"
fsx950223,Vishnuvardhan Janapati,Undirected,161125,person-person,1,,,person<--->person,"#000000"
fsx950223,Sean Settle,Undirected,161126,person-person,2,,,person<--->person,"#000000"
fsx950223,Alexander Gorban,Undirected,161127,person-person,2,,,person<--->person,"#000000"
fsx950223,Vaibhav Jade,Undirected,161128,person-person,4,,,person<--->person,"#000000"
fsx950223,Jake Tae,Undirected,161129,person-person,1,,,person<--->person,"#000000"
fsx950223,Ajay P,Undirected,161130,person-person,16,,,person<--->person,"#000000"
fsx950223,Derek Murray,Undirected,161131,person-person,8,,,person<--->person,"#000000"
fsx950223,Christina Sorokin,Undirected,161132,person-person,2,,,person<--->person,"#000000"
fsx950223,Ashutosh Hathidara,Undirected,161133,person-person,8,,,person<--->person,"#000000"
fsx950223,Manish,Undirected,161134,person-person,7,,,person<--->person,"#000000"
fsx950223,ayushmankumar7,Undirected,161135,person-person,2,,,person<--->person,"#000000"
fsx950223,Brian Atkinson,Undirected,161136,person-person,10,,,person<--->person,"#000000"
fsx950223,MoussaMM,Undirected,161137,person-person,6,,,person<--->person,"#000000"
fsx950223,vladbataev,Undirected,161138,person-person,2,,,person<--->person,"#000000"
fsx950223,Tom Carchrae,Undirected,161139,person-person,2,,,person<--->person,"#000000"
fsx950223,Rick Wierenga,Undirected,161140,person-person,6,,,person<--->person,"#000000"
fsx950223,Shyam Sundar Dhanabalan,Undirected,161141,person-person,1,,,person<--->person,"#000000"
fsx950223,Eyvind Niklasson,Undirected,161142,person-person,2,,,person<--->person,"#000000"
fsx950223,Mbah-Javis,Undirected,161143,person-person,4,,,person<--->person,"#000000"
fsx950223,msteknoadam,Undirected,161144,person-person,1,,,person<--->person,"#000000"
Patrik Laurell,Jakub Jatczak,Undirected,161145,person-person,2,,,person<--->person,"#000000"
Patrik Laurell,Advait Jain,Undirected,161146,person-person,363,,,person<--->person,"#000000"
Patrik Laurell,T.J. Alumbaugh,Undirected,161147,person-person,12,,,person<--->person,"#000000"
Patrik Laurell,Stephan,Undirected,161148,person-person,16,,,person<--->person,"#000000"
Patrik Laurell,David Rim,Undirected,161149,person-person,5,,,person<--->person,"#000000"
Patrik Laurell,Robert David,Undirected,161150,person-person,58,,,person<--->person,"#000000"
Patrik Laurell,Måns Nilsson,Undirected,161151,person-person,69,,,person<--->person,"#000000"
Patrik Laurell,Tiezhen WANG,Undirected,161152,person-person,13,,,person<--->person,"#000000"
Patrik Laurell,Thibaut Goetghebuer-Planchon,Undirected,161153,person-person,6,,,person<--->person,"#000000"
Patrik Laurell,Jian Li,Undirected,161154,person-person,1,,,person<--->person,"#000000"
Patrik Laurell,Jeremy Lau,Undirected,161155,person-person,2,,,person<--->person,"#000000"
Patrik Laurell,Marat Dukhan,Undirected,161156,person-person,1,,,person<--->person,"#000000"
Patrik Laurell,Renjie Liu,Undirected,161157,person-person,8,,,person<--->person,"#000000"
Patrik Laurell,Jaehong Kim,Undirected,161158,person-person,4,,,person<--->person,"#000000"
Patrik Laurell,Dmitry Volodin,Undirected,161159,person-person,1,,,person<--->person,"#000000"
Patrik Laurell,Nick Kreeger,Undirected,161160,person-person,111,,,person<--->person,"#000000"
Patrik Laurell,Vladimir Silyaev,Undirected,161161,person-person,2,,,person<--->person,"#000000"
Patrik Laurell,Jens Elofsson,Undirected,161162,person-person,3,,,person<--->person,"#000000"
Patrik Laurell,Elena Zhelezina,Undirected,161163,person-person,13,,,person<--->person,"#000000"
Patrik Laurell,Akshay Modi,Undirected,161164,person-person,1,,,person<--->person,"#000000"
Patrik Laurell,Gunhan Gulsoy,Undirected,161165,person-person,1,,,person<--->person,"#000000"
Patrik Laurell,Yair Ehrenwald,Undirected,161166,person-person,58,,,person<--->person,"#000000"
Patrik Laurell,Kamil Rakoczy,Undirected,161167,person-person,7,,,person<--->person,"#000000"
Patrik Laurell,Benoit Jacob,Undirected,161168,person-person,17,,,person<--->person,"#000000"
Patrik Laurell,Chris Knorowski,Undirected,161169,person-person,5,,,person<--->person,"#000000"
Patrik Laurell,Peng Sun,Undirected,161170,person-person,2,,,person<--->person,"#000000"
Patrik Laurell,Daniel Situnayake,Undirected,161171,person-person,2,,,person<--->person,"#000000"
Patrik Laurell,Giuseppe Rossini,Undirected,161172,person-person,4,,,person<--->person,"#000000"
Patrik Laurell,Haoyu Wu,Undirected,161173,person-person,3,,,person<--->person,"#000000"
Patrik Laurell,Zhou Peng,Undirected,161174,person-person,1,,,person<--->person,"#000000"
Jakub Jatczak,Advait Jain,Undirected,161175,person-person,182,,,person<--->person,"#000000"
Jakub Jatczak,Robert David,Undirected,161176,person-person,2,,,person<--->person,"#000000"
Jakub Jatczak,Måns Nilsson,Undirected,161177,person-person,50,,,person<--->person,"#000000"
Jakub Jatczak,Tiezhen WANG,Undirected,161178,person-person,20,,,person<--->person,"#000000"
Jakub Jatczak,Dmitry Volodin,Undirected,161179,person-person,2,,,person<--->person,"#000000"
Jakub Jatczak,Nick Kreeger,Undirected,161180,person-person,16,,,person<--->person,"#000000"
Jakub Jatczak,Jens Elofsson,Undirected,161181,person-person,6,,,person<--->person,"#000000"
Jakub Jatczak,Kamil Rakoczy,Undirected,161182,person-person,8,,,person<--->person,"#000000"
Jakub Jatczak,Biagio Montaruli,Undirected,161183,person-person,2,,,person<--->person,"#000000"
Jakub Jatczak,Benoit Jacob,Undirected,161184,person-person,6,,,person<--->person,"#000000"
Jakub Jatczak,Chris Knorowski,Undirected,161185,person-person,11,,,person<--->person,"#000000"
Jakub Jatczak,Zhou Peng,Undirected,161186,person-person,2,,,person<--->person,"#000000"
Edward Loper,Ken Franko,Undirected,161187,person-person,7,,,person<--->person,"#000000"
