Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Sanjoy Das,Ayush Dubey,Undirected,165379,person-person,36,,,person<--->person,"#000000"
Sanjoy Das,Clayne Robison,Undirected,165380,person-person,505,,,person<--->person,"#000000"
Sanjoy Das,Kaixi Hou,Undirected,165381,person-person,39,,,person<--->person,"#000000"
Sanjoy Das,Adrian Kuegel,Undirected,165382,person-person,657,,,person<--->person,"#000000"
Sanjoy Das,Tres Popp,Undirected,165383,person-person,67,,,person<--->person,"#000000"
Sanjoy Das,Alexandre Passos,Undirected,165384,person-person,18,,,person<--->person,"#000000"
Sanjoy Das,Rick Chao,Undirected,165385,person-person,42,,,person<--->person,"#000000"
Sanjoy Das,Srinivas Vasudevan,Undirected,165386,person-person,44,,,person<--->person,"#000000"
Sanjoy Das,Jingyue Wu,Undirected,165387,person-person,10,,,person<--->person,"#000000"
Sanjoy Das,Benoit Jacob,Undirected,165388,person-person,206,,,person<--->person,"#000000"
Sanjoy Das,Taylor Robie,Undirected,165389,person-person,6,,,person<--->person,"#000000"
Sanjoy Das,Blake Hechtman,Undirected,165390,person-person,99,,,person<--->person,"#000000"
Sanjoy Das,Allen Lavoie,Undirected,165391,person-person,128,,,person<--->person,"#000000"
Sanjoy Das,Bruce Fontaine,Undirected,165392,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Yujing Zhang,Undirected,165393,person-person,7,,,person<--->person,"#000000"
Sanjoy Das,Alexander Belyaev,Undirected,165394,person-person,15,,,person<--->person,"#000000"
Sanjoy Das,Saurabh Saxena,Undirected,165395,person-person,315,,,person<--->person,"#000000"
Sanjoy Das,Stephan Herhut,Undirected,165396,person-person,22,,,person<--->person,"#000000"
Sanjoy Das,HyoukJoong Lee,Undirected,165397,person-person,14,,,person<--->person,"#000000"
Sanjoy Das,amoitra,Undirected,165398,person-person,21,,,person<--->person,"#000000"
Sanjoy Das,Wen-Heng (Jack) Chung,Undirected,165399,person-person,68,,,person<--->person,"#000000"
Sanjoy Das,Niranjan Hasabnis,Undirected,165400,person-person,207,,,person<--->person,"#000000"
Sanjoy Das,Eugene Zhulenev,Undirected,165401,person-person,2031,,,person<--->person,"#000000"
Sanjoy Das,George Grzegorz Pawelczak,Undirected,165402,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Benjamin Kramer,Undirected,165403,person-person,1381,,,person<--->person,"#000000"
Sanjoy Das,frreiss,Undirected,165404,person-person,33,,,person<--->person,"#000000"
Sanjoy Das,Tong Shen,Undirected,165405,person-person,239,,,person<--->person,"#000000"
Sanjoy Das,David Majnemer,Undirected,165406,person-person,39,,,person<--->person,"#000000"
Sanjoy Das,Kazuaki Ishizaki,Undirected,165407,person-person,113,,,person<--->person,"#000000"
Sanjoy Das,William D. Irons,Undirected,165408,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Bixia Zheng,Undirected,165409,person-person,87,,,person<--->person,"#000000"
Sanjoy Das,Peter Ma,Undirected,165410,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Karmel Allison,Undirected,165411,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Skye Wanderman-Milne,Undirected,165412,person-person,40,,,person<--->person,"#000000"
Sanjoy Das,YoungSeok Yoon,Undirected,165413,person-person,106,,,person<--->person,"#000000"
Sanjoy Das,Billy Lamberta,Undirected,165414,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Bairen Yi,Undirected,165415,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Tian Lin,Undirected,165416,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Stella Laurenzo,Undirected,165417,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,James Keeling,Undirected,165418,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Jeff Daily,Undirected,165419,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,Agoniii,Undirected,165420,person-person,18,,,person<--->person,"#000000"
Sanjoy Das,Davide Libenzi,Undirected,165421,person-person,10,,,person<--->person,"#000000"
Sanjoy Das,Akshay Modi,Undirected,165422,person-person,142,,,person<--->person,"#000000"
Sanjoy Das,Thomas Joerg,Undirected,165423,person-person,49,,,person<--->person,"#000000"
Sanjoy Das,Tim Shen,Undirected,165424,person-person,148,,,person<--->person,"#000000"
Sanjoy Das,Lu Wang,Undirected,165425,person-person,104,,,person<--->person,"#000000"
Sanjoy Das,Anudhyan Boral,Undirected,165426,person-person,261,,,person<--->person,"#000000"
Sanjoy Das,Paul Donnelly,Undirected,165427,person-person,10,,,person<--->person,"#000000"
Sanjoy Das,nammbash,Undirected,165428,person-person,8,,,person<--->person,"#000000"
Sanjoy Das,Peter Buchlovsky,Undirected,165429,person-person,11,,,person<--->person,"#000000"
Sanjoy Das,Dr. Kashif Rasul,Undirected,165430,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,RJ Skerry-Ryan,Undirected,165431,person-person,10,,,person<--->person,"#000000"
Sanjoy Das,Ashwin Murthy,Undirected,165432,person-person,19,,,person<--->person,"#000000"
Sanjoy Das,Scott Zhu,Undirected,165433,person-person,45,,,person<--->person,"#000000"
Sanjoy Das,Yuefeng Zhou,Undirected,165434,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Wenhao Jia,Undirected,165435,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Russell Power,Undirected,165436,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,Xinan Jiang,Undirected,165437,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Andrew Selle,Undirected,165438,person-person,9,,,person<--->person,"#000000"
Sanjoy Das,Shawn Presser,Undirected,165439,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Hans Pabst,Undirected,165440,person-person,101,,,person<--->person,"#000000"
Sanjoy Das,Youlong Cheng,Undirected,165441,person-person,7,,,person<--->person,"#000000"
Sanjoy Das,Penporn Koanantakool,Undirected,165442,person-person,361,,,person<--->person,"#000000"
Sanjoy Das,Bas Aarts,Undirected,165443,person-person,148,,,person<--->person,"#000000"
Sanjoy Das,Sergio Guadarrama,Undirected,165444,person-person,6,,,person<--->person,"#000000"
Sanjoy Das,Chao Xie,Undirected,165445,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,scentini,Undirected,165446,person-person,202,,,person<--->person,"#000000"
Sanjoy Das,Xiao Yu,Undirected,165447,person-person,53,,,person<--->person,"#000000"
Sanjoy Das,Chen Chen,Undirected,165448,person-person,50,,,person<--->person,"#000000"
Sanjoy Das,Sung Jin Hwang,Undirected,165449,person-person,11,,,person<--->person,"#000000"
Sanjoy Das,Philip Pham,Undirected,165450,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,srinivasan.narayanamoorthy,Undirected,165451,person-person,145,,,person<--->person,"#000000"
Sanjoy Das,Jeffrey A. Dean,Undirected,165452,person-person,25,,,person<--->person,"#000000"
Sanjoy Das,mdfaijul,Undirected,165453,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Jonathan Hseu,Undirected,165454,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Kibeom Kim,Undirected,165455,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,James Ring,Undirected,165456,person-person,33,,,person<--->person,"#000000"
Sanjoy Das,fo40225,Undirected,165457,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,Jeff Poznanovic,Undirected,165458,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,Laszlo Csomor,Undirected,165459,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Irina Bejan,Undirected,165460,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Tamara Norman,Undirected,165461,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,Yannic,Undirected,165462,person-person,101,,,person<--->person,"#000000"
Sanjoy Das,Edward Loper,Undirected,165463,person-person,36,,,person<--->person,"#000000"
Sanjoy Das,Dimitris Vardoulakis,Undirected,165464,person-person,9,,,person<--->person,"#000000"
Sanjoy Das,Jing Dong,Undirected,165465,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Wei Wang,Undirected,165466,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Doe Hyun Yoon,Undirected,165467,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,jerryyin,Undirected,165468,person-person,43,,,person<--->person,"#000000"
Sanjoy Das,Lasse Espeholt,Undirected,165469,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Priya Gupta,Undirected,165470,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Nick Felt,Undirected,165471,person-person,16,,,person<--->person,"#000000"
Sanjoy Das,dengziming,Undirected,165472,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Jason Zaman,Undirected,165473,person-person,423,,,person<--->person,"#000000"
Sanjoy Das,Greg Billock,Undirected,165474,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Stefan Dierauf,Undirected,165475,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Yongfeng Gu,Undirected,165476,person-person,14,,,person<--->person,"#000000"
Sanjoy Das,Yuxin Wu,Undirected,165477,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Jessan Hutchison-Quillian,Undirected,165478,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Shivani Agrawal,Undirected,165479,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Matej Rizman,Undirected,165480,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,David Norman,Undirected,165481,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Zaccharie Ramzi,Undirected,165482,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Ryan McCormick,Undirected,165483,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Igor Saprykin,Undirected,165484,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Sundeep Gottipati,Undirected,165485,person-person,7,,,person<--->person,"#000000"
Sanjoy Das,Loren Maggiore,Undirected,165486,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Anthony Barbier,Undirected,165487,person-person,10,,,person<--->person,"#000000"
Sanjoy Das,Jue Wang,Undirected,165488,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Oscar Ramirez,Undirected,165489,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Bhavani Subramanian,Undirected,165490,person-person,107,,,person<--->person,"#000000"
Sanjoy Das,Vinu Rajashekhar,Undirected,165491,person-person,10,,,person<--->person,"#000000"
Sanjoy Das,Mehrdad Khatir,Undirected,165492,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,Saket Khandelwal,Undirected,165493,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Shining Sun,Undirected,165494,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Justin Lebar,Undirected,165495,person-person,314,,,person<--->person,"#000000"
Sanjoy Das,Alexey Romanov,Undirected,165496,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Saran Tunyasuvunakool,Undirected,165497,person-person,104,,,person<--->person,"#000000"
Sanjoy Das,Ben Lee,Undirected,165498,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Amit Srivastava,Undirected,165499,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Matt Conley,Undirected,165500,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Jeroen Bédorf,Undirected,165501,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Alex Ilchenko,Undirected,165502,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Dayananda-V,Undirected,165503,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,Karl Lessard,Undirected,165504,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Martijn Vels,Undirected,165505,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,Sourabh Bajaj,Undirected,165506,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,musikisomorphie,Undirected,165507,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Bjarke Hammersholt Roune,Undirected,165508,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Abolfazl Shahbazi,Undirected,165509,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,sleighsoft,Undirected,165510,person-person,16,,,person<--->person,"#000000"
Sanjoy Das,JiangXIAO,Undirected,165511,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,sumesh udayakumaran,Undirected,165512,person-person,23,,,person<--->person,"#000000"
Sanjoy Das,Sungmann Cho,Undirected,165513,person-person,11,,,person<--->person,"#000000"
Sanjoy Das,sana-damani,Undirected,165514,person-person,19,,,person<--->person,"#000000"
Sanjoy Das,Jeffrey Poznanovic,Undirected,165515,person-person,15,,,person<--->person,"#000000"
Sanjoy Das,Christopher Yeh,Undirected,165516,person-person,12,,,person<--->person,"#000000"
Sanjoy Das,Bin Fan,Undirected,165517,person-person,7,,,person<--->person,"#000000"
Sanjoy Das,wyzhao,Undirected,165518,person-person,46,,,person<--->person,"#000000"
Sanjoy Das,Cong Liu,Undirected,165519,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,FlashTek,Undirected,165520,person-person,24,,,person<--->person,"#000000"
Sanjoy Das,Brian Lee,Undirected,165521,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,R S Nikhil Krishna,Undirected,165522,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Anthony Platanios,Undirected,165523,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,nlewycky,Undirected,165524,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Yun Peng,Undirected,165525,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Petros Mol,Undirected,165526,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,jer,Undirected,165527,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,P Sudeepam,Undirected,165528,person-person,12,,,person<--->person,"#000000"
Sanjoy Das,Michael Kuperstein,Undirected,165529,person-person,35,,,person<--->person,"#000000"
Sanjoy Das,Kay Zhu,Undirected,165530,person-person,2,,,person<--->person,"#000000"
Sanjoy Das,Stephan Lee,Undirected,165531,person-person,10,,,person<--->person,"#000000"
Sanjoy Das,Siju,Undirected,165532,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Chris Leary,Undirected,165533,person-person,4,,,person<--->person,"#000000"
Sanjoy Das,Keith Rush,Undirected,165534,person-person,1,,,person<--->person,"#000000"
Sanjoy Das,Vladimir Moskva,Undirected,165535,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Natalia Gimelshein,Undirected,165536,person-person,5,,,person<--->person,"#000000"
Sanjoy Das,Noah Eisen,Undirected,165537,person-person,101,,,person<--->person,"#000000"
Sanjoy Das,Loo Rong Jie,Undirected,165538,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Eric Liu,Undirected,165539,person-person,16,,,person<--->person,"#000000"
Sanjoy Das,Sherry Yang,Undirected,165540,person-person,3,,,person<--->person,"#000000"
Sanjoy Das,Michael Case,Undirected,165541,person-person,9,,,person<--->person,"#000000"
Sanjoy Das,Jia Qingtong,Undirected,165542,person-person,101,,,person<--->person,"#000000"
Sanjoy Das,Ilango R,Undirected,165543,person-person,101,,,person<--->person,"#000000"
Trent Lo,Mehdi Amini,Undirected,165544,person-person,7,,,person<--->person,"#000000"
Trent Lo,Rohan Jain,Undirected,165545,person-person,3,,,person<--->person,"#000000"
Trent Lo,Yanan Cao,Undirected,165546,person-person,21,,,person<--->person,"#000000"
Trent Lo,Amit Patankar,Undirected,165547,person-person,15,,,person<--->person,"#000000"
Trent Lo,Eugene Brevdo,Undirected,165548,person-person,20,,,person<--->person,"#000000"
Trent Lo,Anna R,Undirected,165549,person-person,1,,,person<--->person,"#000000"
Trent Lo,Artem Belevich,Undirected,165550,person-person,5,,,person<--->person,"#000000"
Trent Lo,Zhenyu Tan,Undirected,165551,person-person,3,,,person<--->person,"#000000"
Trent Lo,Peng Wang,Undirected,165552,person-person,3,,,person<--->person,"#000000"
Trent Lo,Francois Chollet,Undirected,165553,person-person,3,,,person<--->person,"#000000"
Trent Lo,Brian Atkinson,Undirected,165554,person-person,40,,,person<--->person,"#000000"
Trent Lo,Christian Sigg,Undirected,165555,person-person,18,,,person<--->person,"#000000"
Trent Lo,Jiri Simsa,Undirected,165556,person-person,7,,,person<--->person,"#000000"
Trent Lo,Sergei Lebedev,Undirected,165557,person-person,3,,,person<--->person,"#000000"
Trent Lo,Ruoxin Sang,Undirected,165558,person-person,5,,,person<--->person,"#000000"
Trent Lo,Frederic Bastien,Undirected,165559,person-person,262,,,person<--->person,"#000000"
Trent Lo,Andiry Xu,Undirected,165560,person-person,6,,,person<--->person,"#000000"
Trent Lo,Yanhua Sun,Undirected,165561,person-person,9,,,person<--->person,"#000000"
Trent Lo,Xiaoming (Jason) Cui,Undirected,165562,person-person,3,,,person<--->person,"#000000"
Trent Lo,Andy Ly,Undirected,165563,person-person,25,,,person<--->person,"#000000"
Trent Lo,Dong Lin,Undirected,165564,person-person,12,,,person<--->person,"#000000"
Trent Lo,Yifei Feng,Undirected,165565,person-person,24,,,person<--->person,"#000000"
Trent Lo,Guangda Lai,Undirected,165566,person-person,6,,,person<--->person,"#000000"
Trent Lo,Brian Patton,Undirected,165567,person-person,39,,,person<--->person,"#000000"
Trent Lo,Thai Nguyen,Undirected,165568,person-person,3,,,person<--->person,"#000000"
Trent Lo,Peter Hawkins,Undirected,165569,person-person,60,,,person<--->person,"#000000"
Trent Lo,Yuanzhong Xu,Undirected,165570,person-person,22,,,person<--->person,"#000000"
Trent Lo,Jeremy Lau,Undirected,165571,person-person,4,,,person<--->person,"#000000"
Trent Lo,Ayush Dubey,Undirected,165572,person-person,30,,,person<--->person,"#000000"
Trent Lo,Kaixi Hou,Undirected,165573,person-person,13,,,person<--->person,"#000000"
Trent Lo,Adrian Kuegel,Undirected,165574,person-person,172,,,person<--->person,"#000000"
Trent Lo,Tres Popp,Undirected,165575,person-person,9,,,person<--->person,"#000000"
Trent Lo,Alexandre Passos,Undirected,165576,person-person,3,,,person<--->person,"#000000"
Trent Lo,Srinivas Vasudevan,Undirected,165577,person-person,9,,,person<--->person,"#000000"
Trent Lo,Blake Hechtman,Undirected,165578,person-person,7,,,person<--->person,"#000000"
Trent Lo,Allen Lavoie,Undirected,165579,person-person,9,,,person<--->person,"#000000"
Trent Lo,Yujing Zhang,Undirected,165580,person-person,3,,,person<--->person,"#000000"
Trent Lo,Saurabh Saxena,Undirected,165581,person-person,34,,,person<--->person,"#000000"
Trent Lo,Stephan Herhut,Undirected,165582,person-person,1,,,person<--->person,"#000000"
Trent Lo,amoitra,Undirected,165583,person-person,23,,,person<--->person,"#000000"
Trent Lo,Wen-Heng (Jack) Chung,Undirected,165584,person-person,92,,,person<--->person,"#000000"
Trent Lo,Niranjan Hasabnis,Undirected,165585,person-person,3,,,person<--->person,"#000000"
Trent Lo,Eugene Zhulenev,Undirected,165586,person-person,123,,,person<--->person,"#000000"
Trent Lo,Benjamin Kramer,Undirected,165587,person-person,20,,,person<--->person,"#000000"
Trent Lo,frreiss,Undirected,165588,person-person,1,,,person<--->person,"#000000"
Trent Lo,Tong Shen,Undirected,165589,person-person,79,,,person<--->person,"#000000"
Trent Lo,David Majnemer,Undirected,165590,person-person,1,,,person<--->person,"#000000"
Trent Lo,Kazuaki Ishizaki,Undirected,165591,person-person,29,,,person<--->person,"#000000"
Trent Lo,Koan-Sin Tan,Undirected,165592,person-person,5,,,person<--->person,"#000000"
Trent Lo,Bixia Zheng,Undirected,165593,person-person,128,,,person<--->person,"#000000"
Trent Lo,Skye Wanderman-Milne,Undirected,165594,person-person,28,,,person<--->person,"#000000"
Trent Lo,James Keeling,Undirected,165595,person-person,3,,,person<--->person,"#000000"
Trent Lo,Agoniii,Undirected,165596,person-person,4,,,person<--->person,"#000000"
Trent Lo,Thomas Joerg,Undirected,165597,person-person,48,,,person<--->person,"#000000"
Trent Lo,Tim Shen,Undirected,165598,person-person,94,,,person<--->person,"#000000"
Trent Lo,Anudhyan Boral,Undirected,165599,person-person,21,,,person<--->person,"#000000"
Trent Lo,nammbash,Undirected,165600,person-person,12,,,person<--->person,"#000000"
Trent Lo,Ashwin Murthy,Undirected,165601,person-person,1,,,person<--->person,"#000000"
Trent Lo,Scott Zhu,Undirected,165602,person-person,21,,,person<--->person,"#000000"
Trent Lo,Russell Power,Undirected,165603,person-person,3,,,person<--->person,"#000000"
Trent Lo,Ben Barsdell,Undirected,165604,person-person,7,,,person<--->person,"#000000"
Trent Lo,Xinan Jiang,Undirected,165605,person-person,14,,,person<--->person,"#000000"
Trent Lo,Youlong Cheng,Undirected,165606,person-person,6,,,person<--->person,"#000000"
Trent Lo,Penporn Koanantakool,Undirected,165607,person-person,15,,,person<--->person,"#000000"
Trent Lo,"Li, Guizi",Undirected,165608,person-person,21,,,person<--->person,"#000000"
Trent Lo,Chao Xie,Undirected,165609,person-person,3,,,person<--->person,"#000000"
Trent Lo,Xiao Yu,Undirected,165610,person-person,18,,,person<--->person,"#000000"
Trent Lo,Chen Chen,Undirected,165611,person-person,23,,,person<--->person,"#000000"
Trent Lo,Sung Jin Hwang,Undirected,165612,person-person,9,,,person<--->person,"#000000"
Trent Lo,srinivasan.narayanamoorthy,Undirected,165613,person-person,9,,,person<--->person,"#000000"
Trent Lo,Jeffrey A. Dean,Undirected,165614,person-person,5,,,person<--->person,"#000000"
Trent Lo,mdfaijul,Undirected,165615,person-person,3,,,person<--->person,"#000000"
Trent Lo,Jonathan Hseu,Undirected,165616,person-person,3,,,person<--->person,"#000000"
Trent Lo,James Ring,Undirected,165617,person-person,33,,,person<--->person,"#000000"
Trent Lo,Laszlo Csomor,Undirected,165618,person-person,3,,,person<--->person,"#000000"
Trent Lo,Dimitris Vardoulakis,Undirected,165619,person-person,2,,,person<--->person,"#000000"
Trent Lo,Jing Dong,Undirected,165620,person-person,3,,,person<--->person,"#000000"
Trent Lo,jerryyin,Undirected,165621,person-person,46,,,person<--->person,"#000000"
Trent Lo,Nick Felt,Undirected,165622,person-person,3,,,person<--->person,"#000000"
Trent Lo,Nathan Luehr,Undirected,165623,person-person,7,,,person<--->person,"#000000"
Trent Lo,Yongfeng Gu,Undirected,165624,person-person,18,,,person<--->person,"#000000"
Trent Lo,David Norman,Undirected,165625,person-person,2,,,person<--->person,"#000000"
Trent Lo,Anthony Barbier,Undirected,165626,person-person,4,,,person<--->person,"#000000"
Trent Lo,Vinu Rajashekhar,Undirected,165627,person-person,6,,,person<--->person,"#000000"
Trent Lo,Trevor Morris,Undirected,165628,person-person,10,,,person<--->person,"#000000"
Trent Lo,Justin Lebar,Undirected,165629,person-person,127,,,person<--->person,"#000000"
Trent Lo,Ben Lee,Undirected,165630,person-person,4,,,person<--->person,"#000000"
Trent Lo,Matt Conley,Undirected,165631,person-person,21,,,person<--->person,"#000000"
Trent Lo,Abolfazl Shahbazi,Undirected,165632,person-person,3,,,person<--->person,"#000000"
Trent Lo,JiangXIAO,Undirected,165633,person-person,1,,,person<--->person,"#000000"
Trent Lo,sumesh udayakumaran,Undirected,165634,person-person,77,,,person<--->person,"#000000"
Trent Lo,sana-damani,Undirected,165635,person-person,16,,,person<--->person,"#000000"
Trent Lo,wyzhao,Undirected,165636,person-person,13,,,person<--->person,"#000000"
Trent Lo,Cong Liu,Undirected,165637,person-person,4,,,person<--->person,"#000000"
Trent Lo,chenchc,Undirected,165638,person-person,4,,,person<--->person,"#000000"
Trent Lo,Yun Peng,Undirected,165639,person-person,5,,,person<--->person,"#000000"
Trent Lo,Michael Kuperstein,Undirected,165640,person-person,12,,,person<--->person,"#000000"
Trent Lo,Kay Zhu,Undirected,165641,person-person,2,,,person<--->person,"#000000"
Trent Lo,Chris Leary,Undirected,165642,person-person,12,,,person<--->person,"#000000"
Trent Lo,Sherry Yang,Undirected,165643,person-person,7,,,person<--->person,"#000000"
Elena Zhelezina,Yong Tang,Undirected,165644,person-person,4,,,person<--->person,"#000000"
Elena Zhelezina,Jaesung Chung,Undirected,165645,person-person,4,,,person<--->person,"#000000"
Elena Zhelezina,Robert David,Undirected,165646,person-person,13,,,person<--->person,"#000000"
Elena Zhelezina,Francois Chollet,Undirected,165647,person-person,12,,,person<--->person,"#000000"
Elena Zhelezina,Brian Atkinson,Undirected,165648,person-person,1,,,person<--->person,"#000000"
Elena Zhelezina,Hye Soo Yang,Undirected,165649,person-person,1,,,person<--->person,"#000000"
Elena Zhelezina,Pete Warden,Undirected,165650,person-person,1,,,person<--->person,"#000000"
Elena Zhelezina,Yunlu Li,Undirected,165651,person-person,13,,,person<--->person,"#000000"
Elena Zhelezina,Yu-Cheng Ling,Undirected,165652,person-person,5,,,person<--->person,"#000000"
Elena Zhelezina,Yifei Feng,Undirected,165653,person-person,13,,,person<--->person,"#000000"
Elena Zhelezina,Suharsh Sivakumar,Undirected,165654,person-person,245,,,person<--->person,"#000000"
Elena Zhelezina,Guangda Lai,Undirected,165655,person-person,12,,,person<--->person,"#000000"
Elena Zhelezina,Jeremy Lau,Undirected,165656,person-person,4,,,person<--->person,"#000000"
Elena Zhelezina,Benoit Jacob,Undirected,165657,person-person,8,,,person<--->person,"#000000"
Elena Zhelezina,Renjie Liu,Undirected,165658,person-person,8,,,person<--->person,"#000000"
Elena Zhelezina,Mohamed Nour Abouelseoud,Undirected,165659,person-person,18,,,person<--->person,"#000000"
Elena Zhelezina,Haoyu Wu,Undirected,165660,person-person,5,,,person<--->person,"#000000"
Elena Zhelezina,Anton Kachatkou,Undirected,165661,person-person,1,,,person<--->person,"#000000"
Elena Zhelezina,Alan Chiao,Undirected,165662,person-person,4,,,person<--->person,"#000000"
Elena Zhelezina,Amit Srivastava,Undirected,165663,person-person,11,,,person<--->person,"#000000"
Elena Zhelezina,mpppk,Undirected,165664,person-person,6,,,person<--->person,"#000000"
Elena Zhelezina,Pariksheet,Undirected,165665,person-person,6,,,person<--->person,"#000000"
Elena Zhelezina,Shashi Shekhar,Undirected,165666,person-person,46,,,person<--->person,"#000000"
Elena Zhelezina,Amit,Undirected,165667,person-person,5,,,person<--->person,"#000000"
ShengYang1,Yong Tang,Undirected,165668,person-person,2,,,person<--->person,"#000000"
ShengYang1,Yanan Cao,Undirected,165669,person-person,1,,,person<--->person,"#000000"
ShengYang1,Eugene Brevdo,Undirected,165670,person-person,2,,,person<--->person,"#000000"
ShengYang1,Anna R,Undirected,165671,person-person,1,,,person<--->person,"#000000"
ShengYang1,Zhenyu Tan,Undirected,165672,person-person,1,,,person<--->person,"#000000"
ShengYang1,Peng Wang,Undirected,165673,person-person,2,,,person<--->person,"#000000"
ShengYang1,Brian Atkinson,Undirected,165674,person-person,7,,,person<--->person,"#000000"
ShengYang1,Christian Sigg,Undirected,165675,person-person,1,,,person<--->person,"#000000"
ShengYang1,Jiri Simsa,Undirected,165676,person-person,4,,,person<--->person,"#000000"
ShengYang1,Sergei Lebedev,Undirected,165677,person-person,1,,,person<--->person,"#000000"
ShengYang1,Xiaoming (Jason) Cui,Undirected,165678,person-person,15,,,person<--->person,"#000000"
ShengYang1,Yifei Feng,Undirected,165679,person-person,3,,,person<--->person,"#000000"
ShengYang1,Anuj Rawat,Undirected,165680,person-person,1,,,person<--->person,"#000000"
ShengYang1,Guangda Lai,Undirected,165681,person-person,1,,,person<--->person,"#000000"
ShengYang1,Martin Wicke,Undirected,165682,person-person,2,,,person<--->person,"#000000"
ShengYang1,Jeremy Lau,Undirected,165683,person-person,1,,,person<--->person,"#000000"
ShengYang1,Ayush Dubey,Undirected,165684,person-person,6,,,person<--->person,"#000000"
ShengYang1,Clayne Robison,Undirected,165685,person-person,2,,,person<--->person,"#000000"
ShengYang1,Kaixi Hou,Undirected,165686,person-person,10,,,person<--->person,"#000000"
ShengYang1,Adrian Kuegel,Undirected,165687,person-person,2,,,person<--->person,"#000000"
